source,category,url,title,date,body
malaysiakini_news,news,https://www.malaysiakini.com/news/767317,Armed forces chief to appeal to PM for operational funds as procurement freeze bites,2026-02-04,"The armed forces will submit an application to Prime Minister Anwar Ibrahim, in his capacity as finance minister, regarding the release of procurement funds for the forces' operational expenditure.
Chief of Defence Force Malek Razak Sulaiman said that although the procurement freeze decided by the government last month is temporary in nature, the move has had a direct impact on the armed forces’ ongoing operations.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767312,'How did MACC miss corruption in military before approving promotions?',2026-02-04,"If the MACC screens all civil service appointments and promotions, then why did it miss the corruption in the military, former economy minister Rafizi Ramli asked.
In a statement today, Rafizi said MACC screenings are mandatory, along with other checks and requirements, to determine a candidate’s eligibility for promotion or appointments in the government.
The Pandan MP backed this up with...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767309,New defence chief vows 'total clean-up' of armed forces,2026-02-04,"New Defence Force chief Malek Razak Sulaiman has vowed to carry out a “total clean-up” of the armed forces, particularly involving issues of governance, integrity, procurement and financial management.
He said the armed forces will not compromise on any breach of governance principles involving human resource management, development planning, finance and procurement.
“I, together with all three service branches...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767306,'Are you a believer' - PAS MP asks Nga after Islamic terms used in speech,2026-02-04,"PARLIAMENT | Housing and Local Government Minister Nga Kor Ming’s use of various “Islamic phrases” in his ministry’s winding-up speech today sparked a reminder from a PAS MP who warned that it could “mislead” Muslims.
Siti Zailah Yusoff (PN-Rantau Panjang), who stood up to interject Nga’s speech, also directly asked the Teluk Intan MP if he “is a believer”.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767305,Akmal still Malacca exco member - CM,2026-02-04,"Umno Youth chief Dr Akmal Saleh remains the state executive council member for Rural Development, Agriculture and Food Security, said Malacca Chief Minister Ab Rauf Yusoh.
He said that although the Merlimau state assemblyperson had submitted a resignation letter from his post as an exco member, the matter has yet to be discussed with governor Ali Rustam.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767300,"Wan Saiful: Muhyiddin can moot PN exec council, but I was sacked for it?",2026-02-04,"Sacked Bersatu leader Wan Saiful Wan Jan has questioned whether party president Muhyiddin Yassin had breached party discipline in pushing for a proposal to establish a new Perikatan Nasional executive council.
In a statement today, Tasek Gelugor MP said he had a “realisation” on the matter following the conclusion of a Bersatu appeals board hearing yesterday, based on allegations which had led to his sacking.
“Among the accusations against me is that I worked to establish a PN executive council and...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767296,Insurers' intervention in patient treatment violates law - Dzulkefly,2026-02-04,"PARLIAMENT | The Health Ministry has emphasised that any action that could undermine the freedom of medical practitioners in carrying out their duty to treat patients may be interpreted as inconsistent with existing legal provisions.
Health Minister Dzulkefly Ahmad (above) said the ministry views the matter seriously following concerns over the involvement of insurance operators, takaful providers and third-party administrators (TPAs) in treatment management, which could potentially influence doctors’ clinical decisions in private hospitals.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767295,Fiscal deficit calculated under international standards - minister,2026-02-04,"PARLIAMENT | The government’s fiscal deficit calculation should not be questioned as it is reported in line with international standards recognised by global credit rating agencies and multilateral bodies, Finance Minister II Amir Hamzah Azizan said.
He said the deficit reporting follows the Government Finance Statistics Manual, a framework also adopted by other countries.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767293,PM announces 10-year tax exemption for education foundations,2026-02-04,"The government has approved a 10-year tax exemption for all educational bodies and foundations.
Prime Minister Anwar Ibrahim announced this decision during a town hall session with students from Tunku Abdul Rahman University of Management and Technology (TAR UMT) in Kuala Lumpur.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767291,Prison to palace: Doctorate holder meets S'gor ruler after 24 years in jail,2026-02-04,"In an emotional union, Malik Yatam, the country’s first former inmate to obtain a doctorate while incarcerated, was granted an audience with Selangor ruler Sultan Sharafuddin Idris Shah, less than a year after receiving a full royal pardon.
The audience, which lasted almost an hour, marked the first time the monarch had met a former inmate whom he had granted clemency to.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767289,Guan Eng: SME Bank must restore public trust after RM460k BNM penalty,2026-02-04,"Former finance minister Lim Guan Eng has called on Small-Medium Enterprise Development Bank Malaysia Berhad (SME Bank) to “come clean” and reassure the public that it complies with professional banking standards.
This was following the imposition of an RM460,000 administrative monetary penalty by Bank Negara Malaysia (BNM) on SME Bank.
In a statement, Lim said...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767284,"Yusoff's lawyer: Why Anwar, Farhash not called for questioning?",2026-02-04,"Authorities had seemingly hit pause on their investigations into Yusoff Rawther’s claims of being framed by Prime Minister Anwar Ibrahim and businessperson Farhash Wafa Salvador Rizal Mubarak, as the duo was never called for questioning.
Yusoff’s lawyer Rafique Rashid Ali told reporters today that the authorities confirmed the matter in a letter dated Jan 28 that he received yesterday.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767266,Zamri should stop 'regressive' campaign against 'illegal' temples: NGO,2026-02-04,"Pusat Komas today condemned Muslim preacher Zamri Vinoth for the planned rally against “illegal” temples, saying that he is causing Malaysia to regress.
In a statement, the civil society organisation told Zamri ( above ) to stop his campaign over the issue.
“Zamri is...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767263,"In questions to PM, Hamzah insists opposition 'only doing their job'",2026-02-04,"PARLIAMENT | Opposition leader Hamzah Zainudin insisted today that any questions directed to Prime Minister Anwar Ibrahim and the government bench are a part of their parliamentary functions.
In thanking Anwar, who earlier delivered a ministerial briefing on the Malaysia-Indonesia outstanding boundary issue, Hamzah (above) reminded that he had last week pressed Putrajaya to address concerns about its purported move to cede 5,207ha of land to Indonesia as compensation for three villages in the Nunukan area.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767251,"Indonesia got 5,207ha of no man's land, not M'sian soil - PM",2026-02-04,"PARLIAMENT | Prime Minister Anwar Ibrahim has clarified that the 5,207ha of land claimed by Indonesia recently was not previously part of any nation.
Addressing the Dewan Rakyat today, Anwar explained that the area could not be regarded as belonging to any country as ownership of the land was subject to negotiations and a “boundary that has yet to be finalised.”
“The determination of...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767244,K'tan trans woman first to be charged over surgery for sex reassignment,2026-02-04,"Kelantan has recorded its first prosecution for the offence of gender transition under the Syariah Criminal Code Enactment (I) 2019, since the law was gazetted in 2020.
The case is believed to also be the first of its kind in the country, where sex reassignment surgery is prohibited for Muslims, with an exception for intersex people.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767243,No guarantee KL mayoral election will lead to better governance: PN,2026-02-04,"Perikatan Nasional has warned that a mayoral election in Kuala Lumpur would not necessarily lead to better governance, describing the idea as “simplistic, naive, and misguided”.
A more practical approach, PN suggested, would be for the government to study comprehensive institutional, administrative, and legal reforms to improve the Kuala Lumpur City Council’s (DBKL) efficiency and accountability.
“The administrative efficiency of...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767233,YOURSAY | Rafizi should be fair when criticising Anwar,2026-02-04,"YOURSAY | ‘His govt not without weakness, but may be the best in past 10 years.’
Academic hits back at Rafizi's 'unkindest' criticism of Anwar
EmEmKay: National Unity Advisory Council member Tajuddin Rasdi’s core argument is simple: Prime Minister Anwar Ibrahim’s resilience and commitment to public service cannot be dismissed as mere hunger for power.
Tajuddin notes Anwar’s long arc of struggle, including police brutality and imprisonment, to suggest that those who believe Anwar is chiefly motivated by self-advancement miss the more significant narrative of sacrifice and persistence.
In Tajuddin’s view, insisting that Anwar is “preoccupied with becoming prime minister” ignores the cost of his political battles and the obstacles he faced within a turbulent era of Malay politics.
Pandan MP Rafizi Ramli, on the other hand, frames leadership in terms of public service and governance rather than personal ambition .
He argues that the nation should not measure a leader by the intensity of the fixation on the premiership but by tangible outcomes for the rakyat.
Rafizi’s critique is part of a broader challenge to the culture of leadership in which prestige and position are treated as ends in themselves.
His comments reflect a belief that accountability and policy-focused scrutiny are necessary, especially after a high-profile career characterised by dramatic shifts and cabinet changes.
We should look back at Malaysia’s political history, including the period when Anwar faced demonisation by figures like former prime minister Dr Mahathir Mohamad and the Umno machine.
Anwar’s long struggle against powerful incumbents, including Najib and entrenched interests - sometimes described as the “deep state” - can complicate governance even after a shift in leadership.
In this light, Anwar’s ascent to the premiership is not merely a victory for one man but a test of how to reform and navigate a political ecosystem with enduring power blocs.
Had Anwar not challenged the status quo, Malaysia might have remained under a one-party system, where corruption could have become more deeply embedded in the state’s practices.”A balanced acknowledgement of both sides.
Tajuddin’s defence emphasises the personal costs of opposing a dominant political order and the courage required to pursue reform at great personal risk.
Rafizi’s stance pushes for clarity, transparency, and performance in governance, reminding readers that leadership should be judged by results and integrity, not by public image or longevity in power.
The tension between these viewpoints reflects the complexity of Malaysia’s democratic evolution - from a predominantly one-party frame to a more plural and competitive landscape.
Political critique is most productive when it foregrounds evidence, policy implications, and practical reforms rather than personal attacks.
Second, the discourse around Anwar’s leadership ought to grapple with the realities of power - how to balance reform with the pressures of entrenched interests, and how to maintain accountability in a system where institutions and personalities intertwine.
Third, the debate underscores the need for a healthier political culture - one that prizes transparency, integrity, and civil, evidence-based dialogue over rhetoric and denigration.
As the country continues to navigate its evolving political landscape, what standards should guide political criticism in a democracy where power, history, and institutions are so interwoven?
ScarletOtter1800: At the outset, I must say, I am not really a fan of the prime minister and his “cronies” (I don't mind the capable ones, though).
But, I must say this, of all the prime ministers in the last 10 years, Anwar still comes out as the best... at least so far.
That’s not saying his government is without weaknesses or shortcomings.
I cannot imagine if this country were run by any other leaders from any other political parties.
Be fair when judging people.
Rafizi is becoming more and more emotional than realistic.
Now that he is out, talk is cheap! I am less and less keen to pay attention to him.
Anybody can talk. Anybody can criticise. But very few leaders can really deliver.
Chefoo: Everyone has the right to voice their opinion.
Rafizi knows Anwar more closely than any of us, as he worked and looked up to him. His comments are bitter in nature, but it’s his prerogative and his rights.
Many of us believed in Anwar, and his premiership would bring a more balanced administration to all Malaysians. But we are back with Umno and their bullying ways.
The part that hurts most is that Anwar doesn’t dare open his mouth to the unscrupulous comments made by them.
So it’s not surprising for the majority of us to think that his silence on many matters is like a prerequisite to holding on to power.
Perhaps this is what prompted Rafizi’s comment.
PurpleKiwi1935: Rafizi is no less power-driven than many other politicians.
There is no need to project an image of moral superiority. He is not the same as his party leader, Anwar.
If Rafizi truly believes in democratic principles, he should clearly explain why he chose to resign after losing the PKR election and his deputy president post to Nurul Izzah.
Losing an internal election is part of the democratic process.
Attacking the party leadership after losing support from PKR members reflects poorly on his character.
Such behaviour is neither gracious nor statesmanlike. A true gentleman accepts defeat with dignity.
Stay calm: To be a good leader, you must first learn to be a good follower.
When the time comes for you to lead, you will naturally expect others to move in tune with your vision.
No one lasts forever in a leadership role. When the time comes, you should be given the space to carry out what you believe is right.
Two people can’t share 100 percent the same vision and objectives.
What one leader may have missed or disagreed with, the next can refine and implement.
That is how progress happens - through continuity, improvement, and fresh perspective.
Thesaint: Rafizi is a very brilliant personality. He articulates issues very clearly and comprehensively.
I can confidently say he was extremely instrumental in Pakatan Harapan’s success and convincing voters to support Harapan in the previous general elections.
I pray he continues doing so. Look at the big picture and the horizon ahead.
However, passing judgment on others is not a very kind thing to do.
Yes, go ahead and be constructive even to the extent of being critical of a leader’s actions, policy, and strategies.
But touching on a person’s personality or comparing with one’s own is not within our remit or competence.
Many of us here agree that Anwar and Harapan’s reform promises are way below expectations. But at no point should we hit out at him as a person.
Any leader can be replaced. Rafizi, you may not want to be prime minister, but we may want you. You are already public property the day you offered yourself and won your MP seat.
VioletGoose0930: Rafizi's remarks are based on his personal observations.
As an apolitical observer, I can see and understand Rafizi's opinion, which I largely agree with.
Your opinion, Tajuddin, is your opinion, and it probably makes sense to you.
However, having read some of your opinion pieces, I sense that you are rather overwhelmed by Madani and, particularly, by Anwar.
It’s lopsided and doesn’t appear totally equitable. Go ahead, continue to state your case. It’s good for thinking people to observe the field.
Fair Play: By taking sides, it appears that you, Tajuddin, are no different from the overflowing academic armchair critics.
Rafizi expressed his view as a politician working side-by-side with Anwar to fulfil the aspirations of the rakyat that placed their faith in their prime minister.
The above is a selection of comments posted by Malaysiakini subscribers. Only paying subscribers can post comments. In the past year, Malaysiakinians have posted over 100,000 comments. Join the Malaysiakini community and help set the news agenda. Subscribe now .
These comments are compiled to reflect the views of Malaysiakini subscribers on matters of public interest. Malaysiakini does not intend to represent these views as fact.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767231,UiTM creates history after launching second nanosatellite into orbit,2026-02-04,"Project leader Fatimah Zaharah Ali said UiTMSAT-2 is a 1.1kg 1U CubeSat nanosatellite that was released through the Japanese Experiment Module (JEM) using the JEM Small Satellite Orbital Deployer (J-Ssod) mechanism...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767229,Court of Appeal orders retrial after 'bogus counsel' taints drug case,2026-02-03,"A three-member bench comprising judges Azmi Ariffin, Noorin Badaruddin and Radzi Abdul Hamid ruled the original trial a nullity after finding that one accused had been represented by an unauthorised person...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767228,"Spain to ban under-16 from social media, hold execs liable for illicit content",2026-02-03,"“We will protect them from the wild west of the digital world,” he said at the World Governments Summit in Dubai...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767225,"KL mayoral polls: PAS, Harapan leaders at odds over restoring third vote",2026-02-03,"In a strongly worded statement today, Federal Territories PAS Youth chief Azmer Syazwan Suparmin warned the government against proceeding with the study, arguing that an elected mayor does not align with the Federal Constitution and that it threatens the governance structure of the city.
Azmer said that a hasty job driven by political motives could also trigger serious governance issues within...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767217,Alleged sexual harassment: Loke revokes e-hailing licence of Grab driver,2026-02-03,"Minister Anthony Loke said he ordered the licence revocation, preventing the driver from working for any e-hailing platform...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767216,Grisly discovery: Six skeletons found inside burnt house in Skudai plantation,2026-02-03,"Six human skeletons, including five from a family believed to have died more than three months ago, were found in a burnt house in an oil palm plantation in Kangkar Pulai, Skudai, last month.
Johor police chief Ab Rahaman Arsad said the husband of one of the victims lodged a report at Iskandar Puteri district police headquarters on Jan 9, after finding the human skeletons while searching for his wife and children, who were reported missing.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767203,"Rafizi pans PKR's sycophants, schools Fahmi and J-kom",2026-02-03,"In his latest statement, Rafizi - previously dubbed the “king of formula” - said he is now being targeted with a new label, “bitter king”, by those unhappy with his critical views of the Madani administration...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767202,"MACC's role is to recover funds, not monitor spending - Azam",2026-02-03,"The MACC has clarified that its role is to seize and recover misappropriated funds, not to oversee how they are subsequently channelled or spent.
Chief commissioner Azam Baki clarified that while his agency secures the forfeiture of funds to the government, the subsequent management and utilisation of those assets is entirely the responsibility and within the jurisdiction of the Finance Ministry.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767200,DBKL's watchdog had no watchdog: MACC flags governance failures,2026-02-03,"The management and monitoring of contracts by Kuala Lumpur City Hall (DBKL), including the awarding of business licences, is weak and ""backward"", failing to match the capital's development and international recognition, Berita Harian reported today.
These glaring yet ""hidden"" weaknesses risk enabling abuse and corrupt practices amongst enforcement officers and interested parties, the report said.
Chief amongst the problems is...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767199,Court sets May 21 to decide on bid against unilateral conversion laws,2026-02-03,"Judge Aliza Sulaiman fixed the date at the end of today’s proceeding, after hearing submissions from all parties...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767191,Selangor sultan disappointed over hooliganism in Terengganu,2026-02-03,"Selangor ruler Sultan Sharafuddin Idris Shah has expressed deep regret and disappointment over the incident in which flares were lit on the Kuala Terengganu Drawbridge in Terengganu, allegedly by supporters of Selangor FC on Sunday.
As the patron of Selangor FC, His Royal Highness also voiced his displeasure over gangsterism and hooliganism among local football supporters, particularly those backing Selangor FC.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767190,"Ask Hamzah to resign instead, Tun Faisal tells Bersatu leader",2026-02-03,"Bersatu information chief Tun Faisal Ismail Aziz has hit out at a party supreme council member, Yunus Nurdin, who echoed calls for party president Muhyiddin Yassin to resign following a purported dispute with PAS over Perikatan Nasional’s future leadership.
Yunus, in a statement today, also voiced direct support for Bersatu deputy president Hamzah Zainudin to temporarily take over Muhyiddin’s position within the party.
“Instead of...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767180,"Loke: Local polls 'not a DAP issue', even KJ, Nik Nazmi supported it",2026-02-03,"Calling for a halt in the politicisation of a feasibility study on mayoral polls in Kuala Lumpur, DAP secretary-general Anthony Loke pointed out that figures from various political backgrounds had voiced support for such reforms.
In particular, Loke noted that former Umno leader Khairy Jamaluddin had backed mayoral polls in Kuala Lumpur while speaking at a livestreamed Jan 19 forum alongside PKR’s Setiawangsa MP Nik Nazmi Nik Ahmad.
“This is not...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767176,Rafizi: Govt has no access to Bestinet's source code,2026-02-03,"Following a Jan 23 expose by Bloomberg on the exploitation of Bangladeshi migrants, Rafizi recalled previous findings by the Public Accounts Committee (PAC) and Auditor-General’s Department, which found that there was never a formal contract signed between the government and Bestinet, which collected RM100 from each worker for the service...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767173,Coroner's Court views video evidence in Zara's inquest,2026-02-03,"Two video recordings and two photographs were presented as evidence today at the Coroner's Court in Kota Kinabalu during the inquest into the death of Zara Qairina Mahathir.
The visual evidence was related to the relationship between the deceased and “Student A”, who is one of five students charged with insulting the late Zara.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767171,"Border control agency needs 400 more investigators, says DG",2026-02-03,"The Border Control and Protection Agency (AKPS) needs about 400 investigating officers to support operational and enforcement needs nationwide, said its director-general Shuhaily Zain.
He said the number of investigating officers is a preliminary estimate as AKPS intends to fully implement its own investigation and prosecution functions in the future.
“We need almost...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767170,Court orders Na'imah to formally file for gag order against Anwar,2026-02-03,"The Kuala Lumpur Sessions Court has ordered Daim Zainuddin’s widow Na’imah Abdul Khalid to file a formal application if she wishes to pursue a gag order against Prime Minister Anwar Ibrahim.
“I will not make any ruling (on this application) today. If you (wish to pursue), you may file a formal application,” judge Azura Alwi told Na’imah’s lawyer Rajesh Nagarajan after hearing the accused’s oral application in today’s case management...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767169,Expert calls for high-level committee to tackle rising childhood stunting,2026-02-03,"A health expert has urged the government to establish a high-level, bipartisan national committee chaired by the prime minister to address the worsening stunting crisis in the country.
Consultant paediatrician and child-disability activist Dr Amar-Singh HSS stressed that stunting deprives children of their full potential from the outset, warning that failure to act would see another generation growing up unable to reach their capabilities.
“We cannot afford to...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767162,NGOs plan rally against illegal houses of worship on Saturday,2026-02-03,"A coalition of NGOs plans to rally in Kuala Lumpur this Saturday (Feb 7) to pressure authorities to act against illegal houses of worship.
Malaysiakini learnt that Muslim preacher Zamri Vinoth, as the Anti-Illegal Houses of Worship Movement coordinator, has submitted a notice to the Dang Wangi police today informing the authority of their demonstration plan.
When contacted, Zamri...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767160,"Yeoh urges public to shun bribery, but questions linger over givers",2026-02-03,"Minister in the Prime Minister’s Department (Federal Territories) Hannah Yeoh today told the public not to be involved in corruption, including giving bribes.
This was after MACC chief commissioner Azam Baki, who was present, earlier repeated his assertions distinguishing a whistleblower and a witness based on their proximity to criminal activities.
“You cannot...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767159,Indonesia's graft watchdog claims no signs 'Gasoline Godfather' left M'sia,2026-02-03,"An Indonesian anti-graft group has raised suspicions that one of the Republic’s most wanted corruption suspects, oil tycoon Riza Chalid, remains in Malaysia pending execution of an Interpol red notice and deportation.
Masyarakat Anti-Korupsi Indonesia (Maki) spokesperson Boyamin Saiman said there had been no further indication that Riza had left Malaysia, where the 66-year-old billionaire was last believed to reside, according to news reports up to December last year.
“He was previously suspected of...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767153,"Don't be scared, IIUM doing mayoral polls study, not DAP - Yeoh",2026-02-03,"International Islamic University Malaysia (IIUM) is carrying out the feasibility study on mayoral polls in Kuala Lumpur, not DAP, said Minister in the Prime Minister’s Department (Federal Territories) Hannah Yeoh, following backlash against the idea.
She said that, after the study is completed, its findings will be brought to the cabinet.
“Don’t be scared, the study is...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767140,Yayasan Akalbudi: Court to hear Zahid's bid for total acquittal on Feb 24,2026-02-03,"The Kuala Lumpur High Court will hear Deputy Prime Minister Ahmad Zahid Hamidi’s application for a total acquittal from 47 corruption charges involving Yayasan Akalbudi funds on Feb 24.
His lawyer Hisyam Teh Pok Teik confirmed the matter to Malaysiakini when contacted today.
He added that the matter was initially scheduled for a hearing...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767130,Academic hits back at Rafizi's 'unkindest' criticism of Anwar,2026-02-03,"National Unity Advisory Council member Tajuddin Rasdi has hit back at Pandan MP Rafizi Ramli’s latest criticism of Prime Minister Anwar Ibrahim, describing it as his “unkindest” remark.
The academic said he “took offence” to the former economy minister’s claims that Anwar had been too preoccupied with power and wanting to become prime minister, reminding that Anwar continued to fight despite enduring police brutality and imprisonment for decades.
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767128,Musk-owned SpaceX acquires his xAI,2026-02-03,"Rocket venture SpaceX is acquiring artificial intelligence company xAI, the owner of both companies, Elon Musk announced on Monday.
SpaceX announced the deal, which is meant to support the efforts by Musk - the world's richest man - to dominate both the rocket and artificial intelligence markets.
A few of the...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
malaysiakini_news,news,https://www.malaysiakini.com/news/767124,"Trump says 'never been to Epstein Island, nor anywhere close'",2026-02-03,"United States President Donald Trump said on Monday he had never visited the island owned by late financier and convicted sex offender Jeffrey Epstein and had never even been close to it, Sputnik/RIA Novosti reported.
His statement comes in response to remarks by Grammy Awards host Trevor Noah, who joked about Trump and former US president Bill Clinton allegedly visiting Epstein’s island.
“Noah said...
Please join the Malaysiakini WhatsApp Channel to get the latest news and views that matter."
