market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1155.KL,Close 1155.KL,High 1155.KL,Low 1155.KL,Open 1155.KL,Volume 1155.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d
2024-07-09,8,0.5629134002374485,0.38836088556379783,0.875,0.0,0.125,2,2024-07-08,2024-07-09,2024-07-09,8.953215599060059,10.0600004196167,10.100000381469727,9.989999771118164,10.039999961853027,15335700,2024-07-09,8.953215599060059,0.001992003170299128,-0.003976085964750964,0.003991958334255807
2024-07-10,6,0.03177516565968597,0.5982872509729046,0.5,0.3333333333333333,0.16666666666666666,1,2024-07-10,2024-07-10,2024-07-10,8.917616844177246,10.020000457763672,10.079999923706055,10.0,10.0600004196167,11404600,2024-07-10,8.917616844177246,-0.003976085964750964,0.003991958334255807,-0.0019880429823755374
2024-07-11,7,0.46651433993663105,0.34159467709740843,0.8571428571428571,0.14285714285714285,0.0,1,2024-07-11,2024-07-11,2024-07-11,8.953215599060059,10.0600004196167,10.100000381469727,10.020000457763672,10.020000457763672,8715700,2024-07-11,8.953215599060059,0.003991958334255807,-0.0019880429823755374,0.009960229310900681
2024-07-12,7,-0.08933175381805214,0.41318150864318265,0.42857142857142855,0.5714285714285714,0.0,1,2024-07-12,2024-07-12,2024-07-12,8.935416221618652,10.039999961853027,10.0600004196167,10.0,10.039999961853027,13515100,2024-07-12,8.935416221618652,-0.0019880429823755374,0.009960229310900681,-0.00394482174116817
2024-07-15,7,0.564910374781383,0.30443952707371447,0.8571428571428571,0.0,0.14285714285714285,1,2024-07-15,2024-07-15,2024-07-15,9.024415016174316,10.140000343322754,10.180000305175781,10.039999961853027,10.039999961853027,16356600,2024-07-15,9.024415016174316,0.009960229310900681,-0.00394482174116817,-0.001980169447504676
2024-07-16,6,-0.0817437667089204,0.5959881280075243,0.5,0.5,0.0,1,2024-07-16,2024-07-16,2024-07-16,8.988815307617188,10.100000381469727,10.199999809265137,10.079999923706055,10.119999885559082,12165100,2024-07-16,8.988815307617188,-0.00394482174116817,-0.001980169447504676,0.0019840982983359012
2024-07-17,7,0.6222428402730397,0.25891594893843545,1.0,0.0,0.0,1,2024-07-17,2024-07-17,2024-07-17,8.971015930175781,10.079999923706055,10.15999984741211,10.0600004196167,10.100000381469727,6894900,2024-07-17,8.971015930175781,-0.001980169447504676,0.0019840982983359012,0.0
2024-07-18,8,0.2455127744469791,0.6869924482217975,0.625,0.375,0.0,1,2024-07-18,2024-07-18,2024-07-18,8.988815307617188,10.100000381469727,10.140000343322754,10.0600004196167,10.079999923706055,9066900,2024-07-18,8.988815307617188,0.0019840982983359012,0.0,-0.003960444990672052
2024-07-19,4,0.002986682578921332,0.7132522076929296,0.5,0.5,0.0,1,2024-07-19,2024-07-19,2024-07-19,8.988815307617188,10.100000381469727,10.180000305175781,10.079999923706055,10.100000381469727,10604900,2024-07-19,8.988815307617188,0.0,-0.003960444990672052,0.003976192482270324
2024-07-22,5,0.31372118322178727,0.7177287775134964,0.6,0.4,0.0,1,2024-07-22,2024-07-22,2024-07-22,8.953215599060059,10.0600004196167,10.119999885559082,10.039999961853027,10.100000381469727,7268000,2024-07-22,8.953215599060059,-0.003960444990672052,0.003976192482270324,0.0019800633518420874
2024-07-23,4,0.8011873087380083,0.24803206207989983,1.0,0.0,0.0,1,2024-07-23,2024-07-23,2024-07-23,8.988815307617188,10.100000381469727,10.140000343322754,10.0600004196167,10.079999923706055,9008600,2024-07-23,8.988815307617188,0.003976192482270324,0.0019800633518420874,0.001976468106765772
2024-07-24,6,0.06801060711344084,0.582293595274311,0.5,0.5,0.0,1,2024-07-24,2024-07-24,2024-07-24,9.006613731384277,10.119999885559082,10.140000343322754,10.079999923706055,10.100000381469727,5658900,2024-07-24,9.006613731384277,0.0019800633518420874,0.001976468106765772,0.0
2024-07-25,4,-0.4279397092759609,0.3900142613626524,0.25,0.75,0.0,1,2024-07-25,2024-07-25,2024-07-25,9.024415016174316,10.140000343322754,10.140000343322754,10.079999923706055,10.079999923706055,2729300,2024-07-25,9.024415016174316,0.001976468106765772,0.0,0.005916968418916868
2024-07-26,3,-0.5581017211079597,0.3873049539662431,0.0,1.0,0.0,1,2024-07-26,2024-07-26,2024-07-26,9.024415016174316,10.140000343322754,10.15999984741211,10.100000381469727,10.15999984741211,7445100,2024-07-26,9.024415016174316,0.0,0.005916968418916868,-0.011764537793514607
2024-07-29,6,0.6413342063315214,0.3077943929461785,0.8333333333333334,0.0,0.16666666666666666,2,2024-07-27,2024-07-29,2024-07-29,9.077812194824219,10.199999809265137,10.199999809265137,10.140000343322754,10.140000343322754,6957200,2024-07-29,9.077812194824219,0.005916968418916868,-0.011764537793514607,0.013888794394518289
2024-07-30,5,0.02130899261683228,0.59007507069809,0.4,0.4,0.2,1,2024-07-30,2024-07-30,2024-07-30,8.971015930175781,10.079999923706055,10.260000228881836,10.079999923706055,10.239999771118164,14123900,2024-07-30,8.971015930175781,-0.011764537793514607,0.013888794394518289,0.003913942953880367
2024-07-31,8,0.6348953056149185,0.3083032538839692,1.0,0.0,0.0,1,2024-07-31,2024-07-31,2024-07-31,9.095612525939941,10.220000267028809,10.220000267028809,10.079999923706055,10.100000381469727,12304400,2024-07-31,9.095612525939941,0.013888794394518289,0.003913942953880367,-0.001949289643511043
2024-08-01,6,0.14883788131798306,0.786799932819892,0.6666666666666666,0.3333333333333333,0.0,1,2024-08-01,2024-08-01,2024-08-01,9.13121223449707,10.260000228881836,10.260000228881836,10.220000267028809,10.239999771118164,9399700,2024-08-01,9.13121223449707,0.003913942953880367,-0.001949289643511043,-0.03320316873839613
2024-08-02,7,0.15841865679249167,0.6909008866450844,0.5714285714285714,0.42857142857142855,0.0,1,2024-08-02,2024-08-02,2024-08-02,9.113412857055664,10.239999771118164,10.239999771118164,10.180000305175781,10.239999771118164,14920300,2024-08-02,9.113412857055664,-0.001949289643511043,-0.03320316873839613,0.020202054095044497
2024-08-05,7,-0.14891738504437463,0.8329389542210586,0.2857142857142857,0.5714285714285714,0.14285714285714285,1,2024-08-05,2024-08-05,2024-08-05,8.810818672180176,9.899999618530273,10.199999809265137,9.760000228881836,10.180000305175781,41673600,2024-08-05,8.810818672180176,-0.03320316873839613,0.020202054095044497,0.003960444990672052
2024-08-06,7,0.10755407105066947,0.6901295990272113,0.5714285714285714,0.42857142857142855,0.0,1,2024-08-06,2024-08-06,2024-08-06,8.988815307617188,10.100000381469727,10.119999885559082,9.800000190734863,9.850000381469727,15941600,2024-08-06,8.988815307617188,0.020202054095044497,0.003960444990672052,0.0
2024-08-07,11,0.6269029893235051,0.5115566333435555,0.9090909090909091,0.09090909090909091,0.0,1,2024-08-07,2024-08-07,2024-08-07,9.024415016174316,10.140000343322754,10.180000305175781,10.0600004196167,10.100000381469727,8335500,2024-08-07,9.024415016174316,0.003960444990672052,0.0,0.001972252354882853
2024-08-08,12,0.0656577886159842,0.7653513394788433,0.5833333333333334,0.4166666666666667,0.0,1,2024-08-08,2024-08-08,2024-08-08,9.024415016174316,10.140000343322754,10.180000305175781,10.100000381469727,10.140000343322754,10489900,2024-08-08,9.024415016174316,0.0,0.001972252354882853,0.003936951402359723
2024-08-09,4,0.32917428703512996,0.4650416641676539,0.75,0.25,0.0,1,2024-08-09,2024-08-09,2024-08-09,9.042213439941406,10.15999984741211,10.199999809265137,10.119999885559082,10.180000305175781,8868100,2024-08-09,9.042213439941406,0.001972252354882853,0.003936951402359723,0.0
2024-08-12,5,0.1615467999130488,0.7144562222819302,0.4,0.4,0.2,1,2024-08-12,2024-08-12,2024-08-12,9.077812194824219,10.199999809265137,10.239999771118164,10.15999984741211,10.180000305175781,8462800,2024-08-12,9.077812194824219,0.003936951402359723,0.0,0.0
2024-08-13,5,0.35708138183690613,0.7984409973778346,0.6,0.4,0.0,1,2024-08-13,2024-08-13,2024-08-13,9.077812194824219,10.199999809265137,10.220000267028809,10.15999984741211,10.199999809265137,9175400,2024-08-13,9.077812194824219,0.0,0.0,-0.001960546187871226
2024-08-14,7,-0.034010341390967404,0.819764862267971,0.42857142857142855,0.42857142857142855,0.14285714285714285,1,2024-08-14,2024-08-14,2024-08-14,9.077812194824219,10.199999809265137,10.239999771118164,10.180000305175781,10.199999809265137,8837800,2024-08-14,9.077812194824219,0.0,-0.001960546187871226,0.007858432014605343
2024-08-15,6,-0.19394994977240768,0.8117217117836573,0.3333333333333333,0.6666666666666666,0.0,1,2024-08-15,2024-08-15,2024-08-15,9.060014724731445,10.180000305175781,10.220000267028809,10.140000343322754,10.199999809265137,8570700,2024-08-15,9.060014724731445,-0.001960546187871226,0.007858432014605343,0.0331384461454427
2024-08-16,4,0.8684119730023667,0.14626098262454337,1.0,0.0,0.0,1,2024-08-16,2024-08-16,2024-08-16,9.13121223449707,10.260000228881836,10.260000228881836,10.180000305175781,10.199999809265137,13280600,2024-08-16,9.13121223449707,0.007858432014605343,0.0331384461454427,0.0
2024-08-19,6,0.7255496828972051,0.3178266264507503,1.0,0.0,0.0,1,2024-08-19,2024-08-19,2024-08-19,9.433806419372559,10.600000381469727,10.640000343322754,10.199999809265137,10.260000228881836,22478300,2024-08-19,9.433806419372559,0.0331384461454427,0.0,-0.007547161800324109
2024-08-20,5,-0.033511957526206934,0.473947703981582,0.6,0.4,0.0,1,2024-08-20,2024-08-20,2024-08-20,9.433806419372559,10.600000381469727,10.680000305175781,10.479999542236328,10.600000381469727,14561200,2024-08-20,9.433806419372559,0.0,-0.007547161800324109,-0.007604554604342506
2024-08-21,6,-0.4103869305302699,0.530857326342876,0.3333333333333333,0.6666666666666666,0.0,1,2024-08-21,2024-08-21,2024-08-21,9.362607955932617,10.520000457763672,10.619999885559082,10.479999542236328,10.600000381469727,9183300,2024-08-21,9.362607955932617,-0.007547161800324109,-0.007604554604342506,0.0
2024-08-22,13,0.48997289621127915,0.4331612617893022,0.9230769230769231,0.07692307692307693,0.0,1,2024-08-22,2024-08-22,2024-08-22,9.291409492492676,10.4399995803833,10.539999961853027,10.399999618530273,10.520000457763672,11791600,2024-08-22,9.291409492492676,-0.007604554604342506,0.0,0.009578508078161407
2024-08-23,10,-0.0948044708929956,0.6856378271662894,0.4,0.5,0.1,1,2024-08-23,2024-08-23,2024-08-23,9.291409492492676,10.4399995803833,10.539999961853027,10.420000076293945,10.4399995803833,16880900,2024-08-23,9.291409492492676,0.0,0.009578508078161407,0.015180249835554216
2024-08-26,6,0.24554696197931966,0.7278143628433867,0.6666666666666666,0.16666666666666666,0.16666666666666666,2,2024-08-24,2024-08-26,2024-08-26,9.380407333374023,10.539999961853027,10.579999923706055,10.460000038146973,10.460000038146973,10275400,2024-08-26,9.380407333374023,0.009578508078161407,0.015180249835554216,0.0149532556784997
2024-08-27,6,0.8424606277452161,0.13268801203723288,1.0,0.0,0.0,1,2024-08-27,2024-08-27,2024-08-27,9.522804260253906,10.699999809265137,10.720000267028809,10.520000457763672,10.539999961853027,16528500,2024-08-27,9.522804260253906,0.015180249835554216,0.0149532556784997,-0.016574642875397005
2024-08-28,15,0.6480930251379807,0.30336270792400094,0.9333333333333333,0.0,0.06666666666666667,1,2024-08-28,2024-08-28,2024-08-28,9.665201187133789,10.859999656677246,11.0,10.720000267028809,10.720000267028809,27770500,2024-08-28,9.665201187133789,0.0149532556784997,-0.016574642875397005,0.00936326187183556
2024-08-29,15,0.5032176417298615,0.6742690089641165,0.8,0.2,0.0,1,2024-08-29,2024-08-29,2024-08-29,9.505003929138184,10.680000305175781,10.9399995803833,10.680000305175781,10.859999656677246,15147400,2024-08-29,9.505003929138184,-0.016574642875397005,0.00936326187183556,-0.0018551616096953438
2024-08-30,12,0.5118944953428581,0.47301057296547633,0.8333333333333334,0.16666666666666666,0.0,1,2024-08-30,2024-08-30,2024-08-30,9.594001770019531,10.779999732971191,10.800000190734863,10.579999923706055,10.680000305175781,28703800,2024-08-30,9.594001770019531,0.00936326187183556,-0.0018551616096953438,-0.00557622724453033
2024-09-02,2,-0.9170221127569675,0.057944780714190756,0.0,1.0,0.0,1,2024-09-02,2024-09-02,2024-09-02,9.576203346252441,10.760000228881836,10.800000190734863,10.65999984741211,10.779999732971191,9546700,2024-09-02,9.576203346252441,-0.0018551616096953438,-0.00557622724453033,0.009345859908842735
2024-09-03,2,0.8972297885920852,0.09075105288990688,1.0,0.0,0.0,1,2024-09-03,2024-09-03,2024-09-03,9.522804260253906,10.699999809265137,10.819999694824219,10.65999984741211,10.760000228881836,10840000,2024-09-03,9.522804260253906,-0.00557622724453033,0.009345859908842735,0.0
2024-09-04,8,-0.005132197227794649,0.819885818422925,0.375,0.625,0.0,1,2024-09-04,2024-09-04,2024-09-04,9.61180305480957,10.800000190734863,10.819999694824219,10.680000305175781,10.699999809265137,23271800,2024-09-04,9.61180305480957,0.009345859908842735,0.0,0.0
2024-09-05,7,0.2517249170424683,0.6365092790384612,0.7142857142857143,0.2857142857142857,0.0,1,2024-09-05,2024-09-05,2024-09-05,9.61180305480957,10.800000190734863,10.84000015258789,10.779999732971191,10.800000190734863,17008300,2024-09-05,9.61180305480957,0.0,0.0,0.009259125129753798
2024-09-06,8,0.5548933335230686,0.3047171192035554,0.875,0.0,0.125,1,2024-09-06,2024-09-06,2024-09-06,9.61180305480957,10.800000190734863,10.899999618530273,10.779999732971191,10.859999656677246,14520600,2024-09-06,9.61180305480957,0.0,0.009259125129753798,0.0036697704075865367
2024-09-09,10,-0.2624702827073634,0.7754062220738399,0.3,0.7,0.0,1,2024-09-09,2024-09-09,2024-09-09,9.700799942016602,10.899999618530273,10.979999542236328,10.699999809265137,10.779999732971191,20533500,2024-09-09,9.700799942016602,0.009259125129753798,0.0036697704075865367,0.0028168282913072495
2024-09-10,4,0.7159174861735665,0.3035442471517648,1.0,0.0,0.0,1,2024-09-10,2024-09-10,2024-09-10,9.73639965057373,10.9399995803833,11.039999961853027,10.899999618530273,10.960000038146973,35524000,2024-09-10,9.73639965057373,0.0036697704075865367,0.0028168282913072495,-0.0037452214094531033
2024-09-11,10,0.008862671721726634,0.820528688116125,0.4,0.5,0.1,1,2024-09-11,2024-09-11,2024-09-11,9.763825416564941,10.680000305175781,10.819999694824219,10.600000381469727,10.699999809265137,26690300,2024-09-11,9.763825416564941,0.0028168282913072495,-0.0037452214094531033,0.0
2024-09-12,6,0.47784546219433355,0.41954610282061083,0.8333333333333334,0.16666666666666666,0.0,1,2024-09-12,2024-09-12,2024-09-12,9.72725772857666,10.640000343322754,10.779999732971191,10.600000381469727,10.680000305175781,25908500,2024-09-12,9.72725772857666,-0.0037452214094531033,0.0,0.001879650411690692
2024-09-13,3,0.05852802594502765,0.48801952926981157,0.3333333333333333,0.6666666666666666,0.0,1,2024-09-13,2024-09-13,2024-09-13,9.72725772857666,10.640000343322754,10.65999984741211,10.579999923706055,10.640000343322754,16938300,2024-09-13,9.72725772857666,0.0,0.001879650411690692,0.0018761239545270758
2024-09-17,11,0.4697056248022074,0.48257596961616034,0.9090909090909091,0.09090909090909091,0.0,2,2024-09-16,2024-09-17,2024-09-17,9.7455415725708,10.65999984741211,10.699999809265137,10.619999885559082,10.640000343322754,18105900,2024-09-17,9.7455415725708,0.001879650411690692,0.0018761239545270758,-0.0037452214094531033
2024-09-18,6,-0.3113906718790531,0.4902824390778742,0.3333333333333333,0.6666666666666666,0.0,1,2024-09-18,2024-09-18,2024-09-18,9.763825416564941,10.680000305175781,10.699999809265137,10.640000343322754,10.65999984741211,13326600,2024-09-18,9.763825416564941,0.0018761239545270758,-0.0037452214094531033,-0.0037593988648174648
2024-09-19,4,0.43661433609668165,0.36303585031881574,1.0,0.0,0.0,1,2024-09-19,2024-09-19,2024-09-19,9.72725772857666,10.640000343322754,10.720000267028809,10.600000381469727,10.699999809265137,15438900,2024-09-19,9.72725772857666,-0.0037452214094531033,-0.0037593988648174648,0.009433913986858444
2024-09-20,3,0.8002627119421959,0.04145038479750985,1.0,0.0,0.0,1,2024-09-20,2024-09-20,2024-09-20,9.690689086914062,10.600000381469727,10.720000267028809,10.600000381469727,10.680000305175781,23154900,2024-09-20,9.690689086914062,-0.0037593988648174648,0.009433913986858444,0.0037383183036916456
2024-09-23,4,0.41400105657521635,0.4530385196803655,0.5,0.0,0.5,1,2024-09-23,2024-09-23,2024-09-23,9.782110214233398,10.699999809265137,10.699999809265137,10.520000457763672,10.600000381469727,8581000,2024-09-23,9.782110214233398,0.009433913986858444,0.0037383183036916456,-0.0037243953284650244
2024-09-24,7,0.5577512630926712,0.5033664984106734,0.8571428571428571,0.0,0.14285714285714285,1,2024-09-24,2024-09-24,2024-09-24,9.818678855895996,10.739999771118164,10.779999732971191,10.640000343322754,10.699999809265137,4198700,2024-09-24,9.818678855895996,0.0037383183036916456,-0.0037243953284650244,-0.0037383183036916456
2024-09-25,9,0.4184562279325393,0.4710350520615109,0.6666666666666666,0.2222222222222222,0.1111111111111111,1,2024-09-25,2024-09-25,2024-09-25,9.782110214233398,10.699999809265137,10.760000228881836,10.640000343322754,10.739999771118164,9920100,2024-09-25,9.782110214233398,-0.0037243953284650244,-0.0037383183036916456,-0.01500928520871192
2024-09-26,15,0.044414690416306274,0.6596041821191779,0.5333333333333333,0.4,0.06666666666666667,1,2024-09-26,2024-09-26,2024-09-26,9.7455415725708,10.65999984741211,10.680000305175781,10.600000381469727,10.640000343322754,8842600,2024-09-26,9.7455415725708,-0.0037383183036916456,-0.01500928520871192,-0.0019048116737048204
2024-09-27,5,-0.40337300971150397,0.5151303645729901,0.2,0.8,0.0,1,2024-09-27,2024-09-27,2024-09-27,9.599267959594727,10.5,10.680000305175781,10.5,10.65999984741211,9355500,2024-09-27,9.599267959594727,-0.01500928520871192,-0.0019048116737048204,0.0057252411786961055
2024-09-30,7,-0.12185727618634701,0.7680618723058861,0.42857142857142855,0.5714285714285714,0.0,1,2024-09-30,2024-09-30,2024-09-30,9.58098316192627,10.479999542236328,10.5600004196167,10.479999542236328,10.520000457763672,13366600,2024-09-30,9.58098316192627,-0.0019048116737048204,0.0057252411786961055,-0.0075902321745440204
2024-10-01,6,0.5463705954995628,0.6141370476633153,0.8333333333333334,0.16666666666666666,0.0,1,2024-10-01,2024-10-01,2024-10-01,9.635836601257324,10.539999961853027,10.5600004196167,10.460000038146973,10.5,6397400,2024-10-01,9.635836601257324,0.0057252411786961055,-0.0075902321745440204,0.007648284429097707
2024-10-02,10,-0.15070347636938095,0.6078844569210136,0.3,0.7,0.0,1,2024-10-02,2024-10-02,2024-10-02,9.562698364257812,10.460000038146973,10.539999961853027,10.399999618530273,10.520000457763672,8410900,2024-10-02,9.562698364257812,-0.0075902321745440204,0.007648284429097707,-0.0037950666014641143
2024-10-03,9,0.7982568377111521,0.2850462327752595,1.0,0.0,0.0,1,2024-10-03,2024-10-03,2024-10-03,9.635836601257324,10.539999961853027,10.539999961853027,10.399999618530273,10.460000038146973,11292800,2024-10-03,9.635836601257324,0.007648284429097707,-0.0037950666014641143,0.0
2024-10-04,8,0.02560553580406119,0.6976244773659677,0.5,0.5,0.0,1,2024-10-04,2024-10-04,2024-10-04,9.599267959594727,10.5,10.5600004196167,10.4399995803833,10.5,12419500,2024-10-04,9.599267959594727,-0.0037950666014641143,0.0,-0.0019048116737048204
2024-10-07,6,0.2611846576910466,0.6874516962297393,0.6666666666666666,0.3333333333333333,0.0,2,2024-10-05,2024-10-07,2024-10-07,9.599267959594727,10.5,10.520000457763672,10.420000076293945,10.5,7475800,2024-10-07,9.599267959594727,0.0,-0.0019048116737048204,0.001908446905649397
2024-10-08,5,-0.010360029526054882,0.4459398595767223,0.2,0.2,0.6,1,2024-10-08,2024-10-08,2024-10-08,9.58098316192627,10.479999542236328,10.5,10.460000038146973,10.5,8959300,2024-10-08,9.58098316192627,-0.0019048116737048204,0.001908446905649397,0.0038095239987592233
2024-10-09,11,0.4292199469002133,0.5415712268645062,0.7272727272727273,0.2727272727272727,0.0,1,2024-10-09,2024-10-09,2024-10-09,9.599267959594727,10.5,10.5600004196167,10.5,10.5,4743600,2024-10-09,9.599267959594727,0.001908446905649397,0.0038095239987592233,0.001897582786539953
2024-10-10,6,0.5849462759215385,0.367322904144453,0.8333333333333334,0.16666666666666666,0.0,1,2024-10-10,2024-10-10,2024-10-10,9.635836601257324,10.539999961853027,10.600000381469727,10.520000457763672,10.539999961853027,6759800,2024-10-10,9.635836601257324,0.0038095239987592233,0.001897582786539953,-0.0018939887860216498
2024-10-11,6,0.08307581643263498,0.671264933712979,0.3333333333333333,0.5,0.16666666666666666,1,2024-10-11,2024-10-11,2024-10-11,9.654121398925781,10.5600004196167,10.579999923706055,10.520000457763672,10.520000457763672,5909600,2024-10-11,9.654121398925781,0.001897582786539953,-0.0018939887860216498,0.011385100832776773
2024-10-14,4,0.05108970997389409,0.6774471279691241,0.25,0.25,0.5,2,2024-10-12,2024-10-14,2024-10-14,9.635836601257324,10.539999961853027,10.579999923706055,10.5,10.5600004196167,3022100,2024-10-14,9.635836601257324,-0.0018939887860216498,0.011385100832776773,-0.005628469721079665
2024-10-15,2,0.18254713900387293,1.0794440975646376,0.5,0.5,0.0,1,2024-10-15,2024-10-15,2024-10-15,9.7455415725708,10.65999984741211,10.680000305175781,10.539999961853027,10.539999961853027,12317600,2024-10-15,9.7455415725708,0.011385100832776773,-0.005628469721079665,0.007547072142644495
2024-10-16,2,-0.008052087156102006,1.3472976435243484,0.5,0.5,0.0,1,2024-10-16,2024-10-16,2024-10-16,9.690689086914062,10.600000381469727,10.65999984741211,10.5600004196167,10.65999984741211,7567800,2024-10-16,9.690689086914062,-0.005628469721079665,0.007547072142644495,-0.0018726107047265517
2024-10-17,4,0.36111050727777183,0.5811064055562876,0.5,0.5,0.0,1,2024-10-17,2024-10-17,2024-10-17,9.763825416564941,10.680000305175781,10.699999809265137,10.600000381469727,10.600000381469727,5079500,2024-10-17,9.763825416564941,0.007547072142644495,-0.0018726107047265517,0.0
2024-10-18,3,0.8928790418431163,0.1130801712396138,1.0,0.0,0.0,1,2024-10-18,2024-10-18,2024-10-18,9.7455415725708,10.65999984741211,10.699999809265137,10.640000343322754,10.640000343322754,6453400,2024-10-18,9.7455415725708,-0.0018726107047265517,0.0,-0.003752443624050694
2024-10-21,7,0.13545741686331375,0.4549515693361491,0.5714285714285714,0.42857142857142855,0.0,1,2024-10-21,2024-10-21,2024-10-21,9.7455415725708,10.65999984741211,10.65999984741211,10.579999923706055,10.619999885559082,3445100,2024-10-21,9.7455415725708,0.0,-0.003752443624050694,0.0
2024-10-22,4,-0.5085337851196527,0.41254876145319835,0.25,0.75,0.0,1,2024-10-22,2024-10-22,2024-10-22,9.708971977233887,10.619999885559082,10.680000305175781,10.619999885559082,10.65999984741211,6057900,2024-10-22,9.708971977233887,-0.003752443624050694,0.0,-0.0037663810415795584
2024-10-23,13,0.5090433051093266,0.635993460159981,0.8461538461538461,0.15384615384615385,0.0,1,2024-10-23,2024-10-23,2024-10-23,9.708971977233887,10.619999885559082,10.65999984741211,10.600000381469727,10.619999885559082,7188600,2024-10-23,9.708971977233887,0.0,-0.0037663810415795584,-0.0037806202981961468
2024-10-24,7,-0.04002442437091044,0.8596199333143292,0.42857142857142855,0.5714285714285714,0.0,1,2024-10-24,2024-10-24,2024-10-24,9.672404289245605,10.579999923706055,10.640000343322754,10.5600004196167,10.600000381469727,12054000,2024-10-24,9.672404289245605,-0.0037663810415795584,-0.0037806202981961468,-0.013282782590932407
2024-10-25,6,-0.3002660448352496,0.4429983326026745,0.3333333333333333,0.6666666666666666,0.0,1,2024-10-25,2024-10-25,2024-10-25,9.635836601257324,10.539999961853027,10.619999885559082,10.5,10.619999885559082,5831600,2024-10-25,9.635836601257324,-0.0037806202981961468,-0.013282782590932407,0.005769181195941719
2024-10-28,3,0.4129542609055837,0.8666157921877418,0.6666666666666666,0.3333333333333333,0.0,2,2024-10-26,2024-10-28,2024-10-28,9.507845878601074,10.399999618530273,10.600000381469727,10.399999618530273,10.539999961853027,13604800,2024-10-28,9.507845878601074,-0.013282782590932407,0.005769181195941719,0.0038241920788382178
2024-10-29,11,0.13379717522978105,0.7718026170690804,0.5454545454545454,0.36363636363636365,0.09090909090909091,1,2024-10-29,2024-10-29,2024-10-29,9.562698364257812,10.460000038146973,10.479999542236328,10.420000076293945,10.420000076293945,16313400,2024-10-29,9.562698364257812,0.005769181195941719,0.0038241920788382178,-0.009523859671223489
2024-10-30,7,0.9005336281510868,0.05520064981096312,1.0,0.0,0.0,1,2024-10-30,2024-10-30,2024-10-30,9.599267959594727,10.5,10.520000457763672,10.420000076293945,10.479999542236328,18351100,2024-10-30,9.599267959594727,0.0038241920788382178,-0.009523859671223489,0.003846154231938126
2024-11-01,10,-0.0060262051178142425,0.5882939990673234,0.5,0.4,0.1,2,2024-10-31,2024-11-01,2024-11-01,9.507845878601074,10.399999618530273,10.5,10.399999618530273,10.5,15832100,2024-11-01,9.507845878601074,-0.009523859671223489,0.003846154231938126,0.009578594978199462
2024-11-04,2,0.7107717767357826,0.12564303232844687,1.0,0.0,0.0,1,2024-11-04,2024-11-04,2024-11-04,9.544414520263672,10.4399995803833,10.5,10.399999618530273,10.420000076293945,3985100,2024-11-04,9.544414520263672,0.003846154231938126,0.009578594978199462,0.005692550416388498
2024-11-05,6,-0.12419251538813114,0.5637116252308961,0.16666666666666666,0.3333333333333333,0.5,1,2024-11-05,2024-11-05,2024-11-05,9.635836601257324,10.539999961853027,10.579999923706055,10.420000076293945,10.420000076293945,9613100,2024-11-05,9.635836601257324,0.009578594978199462,0.005692550416388498,-0.001886841844213949
2024-11-06,5,0.8263413878157735,0.1868027574548383,1.0,0.0,0.0,1,2024-11-06,2024-11-06,2024-11-06,9.690689086914062,10.600000381469727,10.600000381469727,10.520000457763672,10.579999923706055,7861300,2024-11-06,9.690689086914062,0.005692550416388498,-0.001886841844213949,-0.007561339193833838
2024-11-07,13,0.31298611517279196,0.7641371690477538,0.6923076923076923,0.3076923076923077,0.0,1,2024-11-07,2024-11-07,2024-11-07,9.672404289245605,10.579999923706055,10.640000343322754,10.520000457763672,10.600000381469727,12499600,2024-11-07,9.672404289245605,-0.001886841844213949,-0.007561339193833838,-0.015238095995037337
2024-11-08,9,0.27364102513011956,0.6159144742254192,0.6666666666666666,0.2222222222222222,0.1111111111111111,1,2024-11-08,2024-11-08,2024-11-08,9.599267959594727,10.5,10.600000381469727,10.5,10.579999923706055,5558600,2024-11-08,9.599267959594727,-0.007561339193833838,-0.015238095995037337,0.01353960207752447
2024-11-11,4,0.30067029781639576,0.7827792995632246,0.75,0.25,0.0,1,2024-11-11,2024-11-11,2024-11-11,9.452993392944336,10.34000015258789,10.539999961853027,10.34000015258789,10.5,6387900,2024-11-11,9.452993392944336,-0.015238095995037337,0.01353960207752447,-0.0057252411786961055
2024-11-12,10,0.2517204474192113,0.6940112802325766,0.5,0.3,0.2,1,2024-11-12,2024-11-12,2024-11-12,9.58098316192627,10.479999542236328,10.479999542236328,10.380000114440918,10.380000114440918,9276500,2024-11-12,9.58098316192627,0.01353960207752447,-0.0057252411786961055,-0.01151621639722844
2024-11-13,9,0.2677154969941411,0.6873093030100942,0.5555555555555556,0.3333333333333333,0.1111111111111111,1,2024-11-13,2024-11-13,2024-11-13,9.526129722595215,10.420000076293945,10.479999542236328,10.380000114440918,10.479999542236328,3269900,2024-11-13,9.526129722595215,-0.0057252411786961055,-0.01151621639722844,0.005825091096804513
