calendar_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date
2024-09-27,5,-0.40337300971150397,0.51513036457299,0.2,0.8,0.0,1,2024-09-27,2024-09-27
2024-09-30,7,-0.12185727618634701,0.7680618723058861,0.42857142857142855,0.5714285714285714,0.0,1,2024-09-30,2024-09-30
2024-10-01,6,0.5463705954995628,0.6141370476633152,0.8333333333333334,0.16666666666666666,0.0,1,2024-10-01,2024-10-01
2024-10-02,10,-0.15070347636938095,0.6078844569210136,0.3,0.7,0.0,1,2024-10-02,2024-10-02
2024-10-03,9,0.7982568377111521,0.28504623277525953,1.0,0.0,0.0,1,2024-10-03,2024-10-03
2024-10-04,8,0.025605535804061205,0.6976244773659677,0.5,0.5,0.0,1,2024-10-04,2024-10-04
2024-10-05,1,-0.8020127005875112,0.0,0.0,1.0,0.0,1,2024-10-05,2024-10-05
2024-10-07,5,0.4738241293467581,0.5016180883065134,0.8,0.2,0.0,1,2024-10-07,2024-10-07
2024-10-08,5,-0.010360029526054882,0.4459398595767223,0.2,0.2,0.6,1,2024-10-08,2024-10-08
2024-10-09,11,0.4292199469002133,0.5415712268645062,0.7272727272727273,0.2727272727272727,0.0,1,2024-10-09,2024-10-09
2024-10-10,6,0.5849462759215385,0.367322904144453,0.8333333333333334,0.16666666666666666,0.0,1,2024-10-10,2024-10-10
2024-10-11,6,0.08307581643263495,0.671264933712979,0.3333333333333333,0.5,0.16666666666666666,1,2024-10-11,2024-10-11
2024-10-12,1,0.09493860881775619,0.0,0.0,0.0,1.0,1,2024-10-12,2024-10-12
2024-10-14,3,0.036473410359273394,0.8289270773137262,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,2024-10-14,2024-10-14
2024-10-15,2,0.18254713900387293,1.0794440975646376,0.5,0.5,0.0,1,2024-10-15,2024-10-15
2024-10-16,2,-0.008052087156102006,1.3472976435243484,0.5,0.5,0.0,1,2024-10-16,2024-10-16
2024-10-17,4,0.36111050727777183,0.5811064055562876,0.5,0.5,0.0,1,2024-10-17,2024-10-17
2024-10-18,3,0.8928790418431163,0.11308017123961377,1.0,0.0,0.0,1,2024-10-18,2024-10-18
2024-10-21,7,0.13545741686331375,0.4549515693361491,0.5714285714285714,0.42857142857142855,0.0,1,2024-10-21,2024-10-21
2024-10-22,4,-0.5085337851196527,0.41254876145319835,0.25,0.75,0.0,1,2024-10-22,2024-10-22
2024-10-23,13,0.5090433051093266,0.6359934601599809,0.8461538461538461,0.15384615384615385,0.0,1,2024-10-23,2024-10-23
2024-10-24,7,-0.04002442437091044,0.8596199333143292,0.42857142857142855,0.5714285714285714,0.0,1,2024-10-24,2024-10-24
2024-10-25,6,-0.3002660448352496,0.4429983326026745,0.3333333333333333,0.6666666666666666,0.0,1,2024-10-25,2024-10-25
2024-10-26,1,0.9364788285456597,0.0,1.0,0.0,0.0,1,2024-10-26,2024-10-26
2024-10-28,2,0.15119197708554566,1.0444754200814308,0.5,0.5,0.0,1,2024-10-28,2024-10-28
2024-10-29,11,0.13379717522978107,0.7718026170690804,0.5454545454545454,0.36363636363636365,0.09090909090909091,1,2024-10-29,2024-10-29
2024-10-30,7,0.9005336281510868,0.05520064981096312,1.0,0.0,0.0,1,2024-10-30,2024-10-30
2024-10-31,2,0.4033586296718567,0.7279819344835258,0.5,0.0,0.5,1,2024-10-31,2024-10-31
2024-11-01,8,-0.10837241381523198,0.5562451810030516,0.5,0.5,0.0,1,2024-11-01,2024-11-01
2024-11-04,2,0.7107717767357826,0.12564303232844687,1.0,0.0,0.0,1,2024-11-04,2024-11-04
2024-11-05,6,-0.12419251538813114,0.5637116252308961,0.16666666666666666,0.3333333333333333,0.5,1,2024-11-05,2024-11-05
2024-11-06,5,0.8263413878157735,0.18680275745483832,1.0,0.0,0.0,1,2024-11-06,2024-11-06
2024-11-07,13,0.31298611517279196,0.7641371690477536,0.6923076923076923,0.3076923076923077,0.0,1,2024-11-07,2024-11-07
2024-11-08,9,0.27364102513011956,0.6159144742254191,0.6666666666666666,0.2222222222222222,0.1111111111111111,1,2024-11-08,2024-11-08
2024-11-11,4,0.30067029781639576,0.7827792995632246,0.75,0.25,0.0,1,2024-11-11,2024-11-11
2024-11-12,10,0.2517204474192113,0.6940112802325766,0.5,0.3,0.2,1,2024-11-12,2024-11-12
2024-11-13,9,0.2677154969941411,0.6873093030100942,0.5555555555555556,0.3333333333333333,0.1111111111111111,1,2024-11-13,2024-11-13
2024-11-14,11,0.03145520120266483,0.8351566584666592,0.45454545454545453,0.45454545454545453,0.09090909090909091,1,2024-11-14,2024-11-14
2024-11-15,10,-0.09737678370438516,0.7423043165148465,0.5,0.5,0.0,1,2024-11-15,2024-11-15
2024-11-18,7,0.22841366167579386,0.5994953510541136,0.5714285714285714,0.2857142857142857,0.14285714285714285,1,2024-11-18,2024-11-18
2024-11-19,6,-0.22099505985776582,0.4256032583847404,0.3333333333333333,0.6666666666666666,0.0,1,2024-11-19,2024-11-19
2024-11-20,6,-0.02054930664598939,0.7484819465612056,0.5,0.5,0.0,1,2024-11-20,2024-11-20
2024-11-21,8,-0.05339042778359733,0.638236852947851,0.375,0.375,0.25,1,2024-11-21,2024-11-21
2024-11-22,5,0.6547596924472601,0.3571560573719924,1.0,0.0,0.0,1,2024-11-22,2024-11-22
2024-11-23,1,0.0450465390458703,0.0,0.0,0.0,1.0,1,2024-11-23,2024-11-23
2024-11-25,4,0.5341852392302826,0.4037801592791686,1.0,0.0,0.0,1,2024-11-25,2024-11-25
2024-11-26,6,0.7013865398863951,0.17388309112042274,1.0,0.0,0.0,1,2024-11-26,2024-11-26
2024-11-27,8,0.13298709091031924,0.6320636776023069,0.625,0.375,0.0,1,2024-11-27,2024-11-27
2024-11-28,5,-0.2509633295238018,0.48613864167526943,0.2,0.6,0.2,1,2024-11-28,2024-11-28
2024-11-29,3,-0.11683382838964462,0.579072805884105,0.3333333333333333,0.6666666666666666,0.0,1,2024-11-29,2024-11-29
2024-11-30,1,0.7578333429992199,0.0,1.0,0.0,0.0,1,2024-11-30,2024-11-30
2024-12-02,5,0.1820785867515952,0.6753210930550713,0.8,0.2,0.0,1,2024-12-02,2024-12-02
2024-12-03,4,0.8035940814297646,0.18315986712568266,1.0,0.0,0.0,1,2024-12-03,2024-12-03
2024-12-04,8,0.5061869294731878,0.4626506549067703,0.75,0.25,0.0,1,2024-12-04,2024-12-04
2024-12-05,6,0.8682921190435687,0.06426637842591723,1.0,0.0,0.0,1,2024-12-05,2024-12-05
2024-12-06,7,0.3156641627927976,0.6850813223192038,0.7142857142857143,0.2857142857142857,0.0,1,2024-12-06,2024-12-06
2024-12-09,8,-0.024946004152297988,0.6209627968440542,0.25,0.5,0.25,1,2024-12-09,2024-12-09
2024-12-10,8,0.4107467782741878,0.5404298715712237,0.75,0.125,0.125,1,2024-12-10,2024-12-10
2024-12-11,5,-0.29260279359295965,0.7799381127236436,0.2,0.6,0.2,1,2024-12-11,2024-12-11
2024-12-12,7,-0.47413133018250975,0.6218249954427816,0.14285714285714285,0.8571428571428571,0.0,1,2024-12-12,2024-12-12
2024-12-13,4,0.1608823221176863,0.7075574660972678,0.75,0.25,0.0,1,2024-12-13,2024-12-13
2024-12-16,4,0.26273684913758183,0.5008543530455187,0.5,0.25,0.25,1,2024-12-16,2024-12-16
2024-12-18,4,0.20039252378046518,0.5405861671883508,0.5,0.5,0.0,1,2024-12-18,2024-12-18
2024-12-19,5,0.18385545359924435,0.8118258389894006,0.6,0.4,0.0,1,2024-12-19,2024-12-19
2024-12-20,5,0.27302935551851987,0.7397260156150826,0.6,0.4,0.0,1,2024-12-20,2024-12-20
2024-12-23,5,0.24240359365940098,0.5346240985746895,0.8,0.2,0.0,1,2024-12-23,2024-12-23
2024-12-24,8,0.37825952883576974,0.6035123318770568,0.5,0.125,0.375,1,2024-12-24,2024-12-24
2024-12-25,3,0.7433875625332197,0.27361786029903085,1.0,0.0,0.0,1,2024-12-25,2024-12-25
2024-12-26,6,0.5949733205294857,0.3185131797310707,1.0,0.0,0.0,1,2024-12-26,2024-12-26
2024-12-27,6,0.7775608722586185,0.18550971126151264,1.0,0.0,0.0,1,2024-12-27,2024-12-27
2024-12-30,5,0.06436663195490835,0.8267660544268817,0.6,0.4,0.0,1,2024-12-30,2024-12-30
2024-12-31,4,0.09630712494254114,0.6364563968223241,0.5,0.5,0.0,1,2024-12-31,2024-12-31
2025-01-01,1,0.8499466925859451,0.0,1.0,0.0,0.0,1,2025-01-01,2025-01-01
2025-01-02,12,0.282471963398469,0.709325837045627,0.6666666666666666,0.3333333333333333,0.0,1,2025-01-02,2025-01-02
2025-01-03,9,0.03232558702843061,0.6948368141090322,0.4444444444444444,0.5555555555555556,0.0,1,2025-01-03,2025-01-03
2025-01-06,5,-0.06340395696461196,0.7749160925412582,0.4,0.4,0.2,1,2025-01-06,2025-01-06
2025-01-07,5,0.1136833627242595,0.771337525263588,0.4,0.6,0.0,1,2025-01-07,2025-01-07
2025-01-08,8,0.2544860065099784,0.7435041640346898,0.625,0.375,0.0,1,2025-01-08,2025-01-08
2025-01-09,9,-0.2639702315856185,0.703686052994009,0.3333333333333333,0.6666666666666666,0.0,1,2025-01-09,2025-01-09
2025-01-10,7,0.5098947099010859,0.455056317727057,0.8571428571428571,0.0,0.14285714285714285,1,2025-01-10,2025-01-10
2025-01-11,1,0.8457505041733385,0.0,1.0,0.0,0.0,1,2025-01-11,2025-01-11
2025-01-13,9,-0.07105178944766523,0.7250474865574887,0.3333333333333333,0.6666666666666666,0.0,1,2025-01-13,2025-01-13
2025-01-14,8,-0.14919306198135024,0.7057142807354221,0.375,0.5,0.125,1,2025-01-14,2025-01-14
2025-01-15,7,-0.009216642805508204,0.6962460095290636,0.5714285714285714,0.42857142857142855,0.0,1,2025-01-15,2025-01-15
2025-01-16,8,0.38837389409309253,0.6709670300262957,0.75,0.25,0.0,1,2025-01-16,2025-01-16
2025-01-17,5,0.1267548336647451,0.907760293836749,0.6,0.4,0.0,1,2025-01-17,2025-01-17
2025-01-20,8,0.23193836855352856,0.6370810128479687,0.375,0.25,0.375,1,2025-01-20,2025-01-20
2025-01-21,3,0.8754049086322387,0.05907144388949818,1.0,0.0,0.0,1,2025-01-21,2025-01-21
2025-01-22,9,0.6840120255947113,0.35962319878416804,0.8888888888888888,0.0,0.1111111111111111,1,2025-01-22,2025-01-22
2025-01-23,10,-0.05799891203641892,0.7317984080758928,0.4,0.5,0.1,1,2025-01-23,2025-01-23
2025-01-24,7,0.28483904113194775,0.6469820042319319,0.5714285714285714,0.2857142857142857,0.14285714285714285,1,2025-01-24,2025-01-24
2025-01-27,7,-0.25614623053531566,0.7185479549619814,0.14285714285714285,0.7142857142857143,0.14285714285714285,1,2025-01-27,2025-01-27
2025-01-28,11,-0.1996236806312068,0.8431419222737531,0.36363636363636365,0.6363636363636364,0.0,1,2025-01-28,2025-01-28
2025-01-29,4,0.5440217059804127,0.5601002435256677,0.75,0.25,0.0,1,2025-01-29,2025-01-29
2025-01-30,2,0.7000039955601096,0.027965236094189033,1.0,0.0,0.0,1,2025-01-30,2025-01-30
2025-01-31,8,0.5591095834970474,0.6241831491067706,0.875,0.125,0.0,1,2025-01-31,2025-01-31
2025-02-03,8,-0.15540535468608146,0.5884006703233087,0.375,0.5,0.125,1,2025-02-03,2025-02-03
2025-02-04,4,0.5170812488067896,0.4685975823582572,0.75,0.25,0.0,1,2025-02-04,2025-02-04
2025-02-05,5,0.3796362358145416,0.7499642848783294,0.8,0.2,0.0,1,2025-02-05,2025-02-05
2025-02-06,7,0.5279816760947662,0.492417749106392,0.7142857142857143,0.0,0.2857142857142857,1,2025-02-06,2025-02-06
2025-02-07,4,-0.08089547697454688,0.9066002081596469,0.5,0.5,0.0,1,2025-02-07,2025-02-07
2025-02-10,2,-0.40270740538835537,0.6959921620087548,0.5,0.5,0.0,1,2025-02-10,2025-02-10
2025-02-11,1,0.6844925824552776,0.0,1.0,0.0,0.0,1,2025-02-11,2025-02-11
2025-02-12,8,0.6451271614059806,0.3737410319103199,0.875,0.0,0.125,1,2025-02-12,2025-02-12
2025-02-13,9,0.2643906203512516,0.6861116665829898,0.6666666666666666,0.3333333333333333,0.0,1,2025-02-13,2025-02-13
2025-02-14,6,0.2459774039064845,0.854726966187543,0.6666666666666666,0.3333333333333333,0.0,1,2025-02-14,2025-02-14
2025-02-17,7,-0.38042948255315423,0.31256149791730886,0.0,0.5714285714285714,0.42857142857142855,1,2025-02-17,2025-02-17
2025-02-18,9,0.10063338155547775,0.586099212254488,0.5555555555555556,0.4444444444444444,0.0,1,2025-02-18,2025-02-18
2025-02-19,10,-0.08367613912560042,0.7419234297407752,0.4,0.6,0.0,1,2025-02-19,2025-02-19
2025-02-20,11,0.1358514917506413,0.8625956379218989,0.5454545454545454,0.45454545454545453,0.0,1,2025-02-20,2025-02-20
2025-02-21,5,0.6226732073351741,0.31544535473074337,1.0,0.0,0.0,1,2025-02-21,2025-02-21
2025-02-24,6,-0.1591539951817443,0.696382018975727,0.3333333333333333,0.6666666666666666,0.0,1,2025-02-24,2025-02-24
2025-02-25,5,-0.12844835054129358,0.7896439723444961,0.4,0.6,0.0,1,2025-02-25,2025-02-25
2025-02-26,16,0.39118672776385216,0.5093609725683478,0.75,0.0625,0.1875,1,2025-02-26,2025-02-26
2025-02-27,11,0.6182316059288993,0.4822722180684958,0.8181818181818182,0.18181818181818182,0.0,1,2025-02-27,2025-02-27
2025-02-28,8,-0.36745194182731217,0.738511750958154,0.25,0.75,0.0,1,2025-02-28,2025-02-28
2025-03-03,6,0.21876976250981292,0.734029692062722,0.6666666666666666,0.3333333333333333,0.0,1,2025-03-03,2025-03-03
2025-03-04,3,-0.37499176524579525,0.20672720432949562,0.0,1.0,0.0,1,2025-03-04,2025-03-04
2025-03-05,4,0.6741354926489294,0.2580926330671386,1.0,0.0,0.0,1,2025-03-05,2025-03-05
2025-03-06,9,-0.041981791663500995,0.6698052623263692,0.4444444444444444,0.5555555555555556,0.0,1,2025-03-06,2025-03-06
2025-03-07,12,0.176172675875326,0.7468679121435413,0.5833333333333334,0.4166666666666667,0.0,1,2025-03-07,2025-03-07
2025-03-10,4,-0.6307807557750493,0.3622846243178786,0.0,1.0,0.0,1,2025-03-10,2025-03-10
2025-03-11,1,-0.7369777709245682,0.0,0.0,1.0,0.0,1,2025-03-11,2025-03-11
2025-03-12,7,-0.25428338651545346,0.7456965026780616,0.42857142857142855,0.5714285714285714,0.0,1,2025-03-12,2025-03-12
2025-03-13,7,0.35554593562015474,0.44072530515328356,0.8571428571428571,0.14285714285714285,0.0,1,2025-03-13,2025-03-13
2025-03-14,9,-0.049173894183089324,0.6757234589261728,0.5555555555555556,0.4444444444444444,0.0,1,2025-03-14,2025-03-14
2025-03-17,7,0.16774315453533611,0.6270419179530232,0.42857142857142855,0.2857142857142857,0.2857142857142857,1,2025-03-17,2025-03-17
2025-03-18,2,0.8341770197730511,0.18258378060997127,1.0,0.0,0.0,1,2025-03-18,2025-03-18
2025-03-19,5,-0.5706995040178299,0.2858386255576698,0.0,0.8,0.2,1,2025-03-19,2025-03-19
2025-03-20,10,0.25767152924090625,0.8226164738601367,0.6,0.3,0.1,1,2025-03-20,2025-03-20
2025-03-21,9,0.45603898144327104,0.381275271326093,0.8888888888888888,0.0,0.1111111111111111,1,2025-03-21,2025-03-21
2025-03-24,9,0.00963217858225106,0.7195920347366859,0.5555555555555556,0.4444444444444444,0.0,1,2025-03-24,2025-03-24
2025-03-25,6,0.5746779404580593,0.6860616107203082,0.8333333333333334,0.16666666666666666,0.0,1,2025-03-25,2025-03-25
2025-03-26,8,0.34324510337319225,0.7431401720824221,0.625,0.25,0.125,1,2025-03-26,2025-03-26
2025-03-27,13,0.4644463604602676,0.39461869891151263,0.7692307692307693,0.07692307692307693,0.15384615384615385,1,2025-03-27,2025-03-27
2025-03-28,8,-0.3093056529760361,0.726040619408257,0.375,0.625,0.0,1,2025-03-28,2025-03-28
2025-03-31,2,-0.7456839978694916,0.2569720959894984,0.0,1.0,0.0,1,2025-03-31,2025-03-31
2025-04-01,1,0.6701006442308426,0.0,1.0,0.0,0.0,1,2025-04-01,2025-04-01
2025-04-02,7,0.26532421773299575,0.5106091118147325,0.7142857142857143,0.2857142857142857,0.0,1,2025-04-02,2025-04-02
2025-04-03,12,-0.23316993036617836,0.7541594323583657,0.4166666666666667,0.5833333333333334,0.0,1,2025-04-03,2025-04-03
2025-04-04,6,-0.3093220678468546,0.5953183299722404,0.3333333333333333,0.6666666666666666,0.0,1,2025-04-04,2025-04-04
2025-04-05,1,0.1199257671833038,0.0,0.0,0.0,1.0,1,2025-04-05,2025-04-05
2025-04-07,8,-0.6529380124993622,0.415711957017482,0.125,0.875,0.0,1,2025-04-07,2025-04-07
2025-04-08,5,0.4020179307088256,0.7510990675438118,0.8,0.2,0.0,1,2025-04-08,2025-04-08
2025-04-09,13,-0.31068902942710197,0.6687232099538194,0.23076923076923078,0.6153846153846154,0.15384615384615385,1,2025-04-09,2025-04-09
2025-04-10,12,0.23674519724833468,0.6620852993428756,0.6666666666666666,0.3333333333333333,0.0,1,2025-04-10,2025-04-10
2025-04-11,6,-0.37112260501210886,0.7446456188221107,0.3333333333333333,0.6666666666666666,0.0,1,2025-04-11,2025-04-11
2025-04-14,8,0.20708621316589415,0.7335831926388396,0.625,0.25,0.125,1,2025-04-14,2025-04-14
2025-04-15,8,0.6638844733824955,0.4991801417132713,0.875,0.125,0.0,1,2025-04-15,2025-04-15
2025-04-16,12,-0.22777936743417138,0.6681019121639675,0.25,0.75,0.0,1,2025-04-16,2025-04-16
2025-04-17,7,0.21240749921915789,0.715682524258509,0.7142857142857143,0.2857142857142857,0.0,1,2025-04-17,2025-04-17
2025-04-18,7,0.49074253865650724,0.3914279334119815,0.8571428571428571,0.14285714285714285,0.0,1,2025-04-18,2025-04-18
2025-04-21,8,-0.20985188824124631,0.6019376074870784,0.375,0.5,0.125,1,2025-04-21,2025-04-21
2025-04-22,3,-0.375076487660408,0.10570485440026678,0.0,1.0,0.0,1,2025-04-22,2025-04-22
2025-04-23,5,0.49934871345758436,0.35488945966151214,1.0,0.0,0.0,1,2025-04-23,2025-04-23
2025-04-24,5,0.08002988044172527,0.6866761698799052,0.4,0.4,0.2,1,2025-04-24,2025-04-24
2025-04-25,3,0.8480214506077269,0.11600538043371446,1.0,0.0,0.0,1,2025-04-25,2025-04-25
2025-04-26,1,-0.8166780676692724,0.0,0.0,1.0,0.0,1,2025-04-26,2025-04-26
2025-04-28,6,0.6918930122628808,0.2323705096835668,1.0,0.0,0.0,1,2025-04-28,2025-04-28
2025-04-29,12,0.13286605341515198,0.7800371920445005,0.5833333333333334,0.4166666666666667,0.0,1,2025-04-29,2025-04-29
2025-04-30,6,0.844763815208959,0.10314822169015925,1.0,0.0,0.0,1,2025-04-30,2025-04-30
2025-05-01,2,0.32965658628381783,0.8029766373167314,0.5,0.0,0.5,1,2025-05-01,2025-05-01
2025-05-02,5,0.7716585330665111,0.19950122451719532,0.8,0.0,0.2,1,2025-05-02,2025-05-02
2025-05-05,3,-0.3675483309974273,0.6118967658018446,0.3333333333333333,0.6666666666666666,0.0,1,2025-05-05,2025-05-05
2025-05-06,8,0.487917123013176,0.48074910364826007,0.75,0.0,0.25,1,2025-05-06,2025-05-06
2025-05-07,9,0.39554539211611783,0.5265036193991551,0.6666666666666666,0.2222222222222222,0.1111111111111111,1,2025-05-07,2025-05-07
2025-05-08,7,-0.31556150317192083,0.6235023627796649,0.2857142857142857,0.7142857142857143,0.0,1,2025-05-08,2025-05-08
2025-05-09,8,0.5590290744439699,0.43907603162194353,0.875,0.125,0.0,1,2025-05-09,2025-05-09
2025-05-12,3,-0.04593692347407339,0.43922441227427245,0.0,0.6666666666666666,0.3333333333333333,1,2025-05-12,2025-05-12
2025-05-13,7,0.325119152132954,0.6727535872500089,0.7142857142857143,0.2857142857142857,0.0,1,2025-05-13,2025-05-13
2025-05-14,14,0.3843602152940418,0.5858870148104266,0.7142857142857143,0.2857142857142857,0.0,1,2025-05-14,2025-05-14
2025-05-15,8,0.25103409652365377,0.6657644913175073,0.75,0.25,0.0,1,2025-05-15,2025-05-15
2025-05-16,10,0.01438958249054847,0.6598132298166131,0.6,0.4,0.0,1,2025-05-16,2025-05-16
2025-05-18,1,0.8450534716248513,0.0,1.0,0.0,0.0,1,2025-05-18,2025-05-18
2025-05-19,7,0.3540010519126164,0.8639147406155789,0.7142857142857143,0.2857142857142857,0.0,1,2025-05-19,2025-05-19
2025-05-20,6,0.29035819151128334,0.4307206808936324,0.8333333333333334,0.16666666666666666,0.0,1,2025-05-20,2025-05-20
2025-05-21,9,-0.04384290967654024,0.7233845957415506,0.5555555555555556,0.4444444444444444,0.0,1,2025-05-21,2025-05-21
2025-05-22,14,-0.3222825646932636,0.7657461365534862,0.35714285714285715,0.6428571428571429,0.0,1,2025-05-22,2025-05-22
2025-05-23,11,0.6218138411641121,0.3165467517881884,0.9090909090909091,0.09090909090909091,0.0,1,2025-05-23,2025-05-23
2025-05-26,10,0.05147168543189766,0.5968544704175641,0.5,0.4,0.1,1,2025-05-26,2025-05-26
2025-05-27,10,0.31007790376897904,0.6546363392873548,0.5,0.5,0.0,1,2025-05-27,2025-05-27
2025-05-28,12,-0.21014246569635972,0.7762073196454667,0.3333333333333333,0.5833333333333334,0.08333333333333333,1,2025-05-28,2025-05-28
2025-05-29,5,0.01774748675525184,0.6841614071672475,0.4,0.6,0.0,1,2025-05-29,2025-05-29
2025-05-30,7,-0.382991278011884,0.6622710055891814,0.2857142857142857,0.7142857142857143,0.0,1,2025-05-30,2025-05-30
2025-06-01,1,0.8582092113792897,0.0,1.0,0.0,0.0,1,2025-06-01,2025-06-01
2025-06-02,1,0.8472458943724633,0.0,1.0,0.0,0.0,1,2025-06-02,2025-06-02
2025-06-03,4,0.17950305412523448,0.8404540885623992,0.5,0.5,0.0,1,2025-06-03,2025-06-03
2025-06-04,7,0.6139278068273727,0.4600713551788459,0.8571428571428571,0.14285714285714285,0.0,1,2025-06-04,2025-06-04
2025-06-05,12,0.11756941901209457,0.7065547365192569,0.5,0.4166666666666667,0.08333333333333333,1,2025-06-05,2025-06-05
2025-06-06,3,-0.18755893812825283,0.9704168964250507,0.3333333333333333,0.6666666666666666,0.0,1,2025-06-06,2025-06-06
2025-06-09,7,0.3164507086787905,0.6296876371325427,0.7142857142857143,0.2857142857142857,0.0,1,2025-06-09,2025-06-09
2025-06-10,5,-0.18350351843982932,0.6751838078489165,0.2,0.8,0.0,1,2025-06-10,2025-06-10
2025-06-11,12,0.6279759579920211,0.4996364798569866,0.8333333333333334,0.08333333333333333,0.08333333333333333,1,2025-06-11,2025-06-11
2025-06-12,8,0.45784239732893184,0.5441871572137701,0.75,0.25,0.0,1,2025-06-12,2025-06-12
2025-06-13,7,-0.6919513036097799,0.2776018775008578,0.0,1.0,0.0,1,2025-06-13,2025-06-13
2025-06-16,5,0.10418916698545218,0.589920560534295,0.6,0.2,0.2,1,2025-06-16,2025-06-16
2025-06-17,7,0.1293212301763041,0.7840037753541707,0.5714285714285714,0.42857142857142855,0.0,1,2025-06-17,2025-06-17
2025-06-18,8,0.28174084168858826,0.7400668034359534,0.75,0.25,0.0,1,2025-06-18,2025-06-18
2025-06-19,4,-0.4263439485803247,0.5792623973656232,0.25,0.75,0.0,1,2025-06-19,2025-06-19
2025-06-20,9,-0.049623702756232686,0.6923877381689715,0.5555555555555556,0.4444444444444444,0.0,1,2025-06-20,2025-06-20
2025-06-23,9,0.24246017671086723,0.6664202678068142,0.7777777777777778,0.2222222222222222,0.0,1,2025-06-23,2025-06-23
2025-06-24,6,-0.13712167708824086,0.7317715372422416,0.3333333333333333,0.5,0.16666666666666666,1,2025-06-24,2025-06-24
2025-06-25,9,0.7834074149529139,0.23644698866593894,1.0,0.0,0.0,1,2025-06-25,2025-06-25
2025-06-26,10,0.5459940711967647,0.40918334542462204,0.9,0.1,0.0,1,2025-06-26,2025-06-26
2025-06-27,1,0.8778147092089058,0.0,1.0,0.0,0.0,1,2025-06-27,2025-06-27
2025-06-30,6,0.5031541565743586,0.7065339623392043,0.8333333333333334,0.16666666666666666,0.0,1,2025-06-30,2025-06-30
2025-07-01,8,0.5948303523473442,0.371362430402405,0.875,0.125,0.0,1,2025-07-01,2025-07-01
2025-07-02,7,0.41052748050008503,0.6509377055827014,0.7142857142857143,0.2857142857142857,0.0,1,2025-07-02,2025-07-02
2025-07-03,12,0.025100264077385286,0.6871021602325962,0.4166666666666667,0.4166666666666667,0.16666666666666666,1,2025-07-03,2025-07-03
2025-07-04,10,0.5623925793450326,0.4580617729621103,0.8,0.2,0.0,1,2025-07-04,2025-07-04
2025-07-07,6,-0.188736821214358,0.9249351728285132,0.3333333333333333,0.6666666666666666,0.0,1,2025-07-07,2025-07-07
2025-07-08,8,-0.2910693056765013,0.8418692750628188,0.375,0.625,0.0,1,2025-07-08,2025-07-08
2025-07-09,8,0.055818426189944155,0.523750066951191,0.5,0.5,0.0,1,2025-07-09,2025-07-09
2025-07-10,8,0.15970694756833834,0.7028841167313754,0.625,0.375,0.0,1,2025-07-10,2025-07-10
2025-07-11,10,0.24331369893625382,0.5831973745861404,0.7,0.3,0.0,1,2025-07-11,2025-07-11
2025-07-14,6,0.15293489070609215,0.6146684878342384,0.5,0.3333333333333333,0.16666666666666666,1,2025-07-14,2025-07-14
2025-07-15,3,0.27564204608400666,0.31035109334641836,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,2025-07-15,2025-07-15
2025-07-16,10,-0.38025692184455695,0.7425830810642977,0.2,0.8,0.0,1,2025-07-16,2025-07-16
2025-07-17,14,0.44952622182401164,0.6613016002633793,0.7857142857142857,0.14285714285714285,0.07142857142857142,1,2025-07-17,2025-07-17
2025-07-18,7,0.4277786746887224,0.5433079087304752,0.7142857142857143,0.14285714285714285,0.14285714285714285,1,2025-07-18,2025-07-18
2025-07-21,3,-0.02956002578139305,0.7546112374006781,0.3333333333333333,0.6666666666666666,0.0,1,2025-07-21,2025-07-21
2025-07-22,8,-0.17929895571433008,0.5691822361564765,0.375,0.625,0.0,1,2025-07-22,2025-07-22
2025-07-23,11,0.08552681730890822,0.7212117369633494,0.5454545454545454,0.45454545454545453,0.0,1,2025-07-23,2025-07-23
2025-07-24,10,0.141323607461527,0.6503193538770261,0.6,0.4,0.0,1,2025-07-24,2025-07-24
2025-07-25,10,-0.44974923725239935,0.5384567135620557,0.1,0.8,0.1,1,2025-07-25,2025-07-25
2025-07-27,1,-0.2575087249279022,0.0,0.0,1.0,0.0,1,2025-07-27,2025-07-27
2025-07-28,6,0.6477141386518876,0.2908543855890734,1.0,0.0,0.0,1,2025-07-28,2025-07-28
2025-07-29,6,-0.05736048550655445,0.5320307619827217,0.6666666666666666,0.3333333333333333,0.0,1,2025-07-29,2025-07-29
2025-07-30,5,-0.6299495067447425,0.301951290008261,0.0,0.8,0.2,1,2025-07-30,2025-07-30
2025-07-31,14,0.24793395030844426,0.7149171145932567,0.6428571428571429,0.2857142857142857,0.07142857142857142,1,2025-07-31,2025-07-31
2025-08-01,7,0.6358408049148109,0.27147162027157434,1.0,0.0,0.0,1,2025-08-01,2025-08-01
2025-08-04,6,-0.20187416602857408,0.8333913910262652,0.5,0.5,0.0,1,2025-08-04,2025-08-04
2025-08-05,5,-0.3102468267083168,0.6798909326041491,0.4,0.6,0.0,1,2025-08-05,2025-08-05
2025-08-06,8,-0.03834769962122668,0.5628102386764937,0.375,0.625,0.0,1,2025-08-06,2025-08-06
2025-08-07,10,0.440624874830246,0.6248092571827326,0.8,0.2,0.0,1,2025-08-07,2025-08-07
