market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 5347.KL,Close 5347.KL,High 5347.KL,Low 5347.KL,Open 5347.KL,Volume 5347.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d
2024-07-12,7,0.091598955648286,0.5491791681547497,0.5714285714285714,0.42857142857142855,0.0,1,2024-07-12,2024-07-12,2024-07-12,13.417699813842773,14.460000038146973,14.600000381469727,14.420000076293945,14.520000457763672,8360300,2024-07-12,13.417699813842773,-0.009589040228015544,0.0013830648159085523,-0.0013811545895904276
2024-07-15,6,0.5766913898599645,0.3845829375555526,0.8333333333333334,0.0,0.16666666666666666,1,2024-07-15,2024-07-15,2024-07-15,13.436257362365723,14.479999542236328,14.539999961853027,14.4399995803833,14.460000038146973,4244400,2024-07-15,13.436257362365723,0.0013830648159085523,-0.0013811545895904276,0.0027662717835017503
2024-07-16,4,0.05810311925597492,0.604753286554462,0.5,0.5,0.0,1,2024-07-16,2024-07-16,2024-07-16,13.417699813842773,14.460000038146973,14.579999923706055,14.420000076293945,14.479999542236328,9043400,2024-07-16,13.417699813842773,-0.0013811545895904276,0.0027662717835017503,-0.00413796095063379
2024-07-17,6,0.6310888718192776,0.21148966862541752,0.8333333333333334,0.0,0.16666666666666666,1,2024-07-17,2024-07-17,2024-07-17,13.454816818237305,14.5,14.600000381469727,14.460000038146973,14.479999542236328,6572900,2024-07-17,13.454816818237305,0.0027662717835017503,-0.00413796095063379,0.0
2024-07-18,9,-0.023360883092714693,0.6463895920222232,0.4444444444444444,0.4444444444444444,0.1111111111111111,1,2024-07-18,2024-07-18,2024-07-18,13.399141311645508,14.4399995803833,14.5,14.420000076293945,14.5,5584900,2024-07-18,13.399141311645508,-0.00413796095063379,0.0,0.0
2024-07-19,7,0.6329568595891553,0.5493528107640384,0.8571428571428571,0.14285714285714285,0.0,1,2024-07-19,2024-07-19,2024-07-19,13.399141311645508,14.4399995803833,14.5,14.359999656677246,14.420000076293945,4904900,2024-07-19,13.399141311645508,0.0,0.0,0.0
2024-07-22,3,0.0027758753858506866,0.8028544499971038,0.3333333333333333,0.6666666666666666,0.0,2,2024-07-21,2024-07-22,2024-07-22,13.399141311645508,14.4399995803833,14.460000038146973,14.319999694824219,14.4399995803833,4886900,2024-07-22,13.399141311645508,0.0,0.0,-0.0027701032126791203
2024-07-23,2,0.9098036298528315,0.007158158847906649,1.0,0.0,0.0,1,2024-07-23,2024-07-23,2024-07-23,13.399141311645508,14.4399995803833,14.479999542236328,14.420000076293945,14.420000076293945,7213000,2024-07-23,13.399141311645508,0.0,-0.0027701032126791203,-0.027777765882445515
2024-07-24,3,-0.5777440716822942,0.08943021328446936,0.0,1.0,0.0,1,2024-07-24,2024-07-24,2024-07-24,13.362024307250977,14.399999618530273,14.4399995803833,14.359999656677246,14.420000076293945,3161100,2024-07-24,13.362024307250977,-0.0027701032126791203,-0.027777765882445515,0.001428655222204256
2024-07-25,4,-0.6563808061182499,0.27725822913905945,0.0,1.0,0.0,1,2024-07-25,2024-07-25,2024-07-25,12.990857124328613,14.0,14.380000114440918,13.84000015258789,14.380000114440918,15572000,2024-07-25,12.990857124328613,-0.027777765882445515,0.001428655222204256,0.005706101780746042
2024-07-26,6,-0.29351396466760576,0.8649879182358142,0.3333333333333333,0.6666666666666666,0.0,1,2024-07-26,2024-07-26,2024-07-26,13.009416580200195,14.020000457763672,14.100000381469727,13.880000114440918,14.0,8425400,2024-07-26,13.009416580200195,0.001428655222204256,0.005706101780746042,0.0
2024-07-29,5,0.734426838019863,0.2682401400122668,1.0,0.0,0.0,2,2024-07-28,2024-07-29,2024-07-29,13.083649635314941,14.100000381469727,14.260000228881836,14.020000457763672,14.020000457763672,6346500,2024-07-29,13.083649635314941,0.005706101780746042,0.0,-0.0014184499520052407
2024-07-30,3,0.330104605605205,0.8929079643968352,0.6666666666666666,0.3333333333333333,0.0,1,2024-07-30,2024-07-30,2024-07-30,13.083649635314941,14.100000381469727,14.4399995803833,14.039999961853027,14.079999923706055,8943800,2024-07-30,13.083649635314941,0.0,-0.0014184499520052407,0.0014204648102471573
2024-07-31,4,0.5573607867117971,0.3976749803844194,1.0,0.0,0.0,1,2024-07-31,2024-07-31,2024-07-31,13.065091133117676,14.079999923706055,14.140000343322754,14.039999961853027,14.100000381469727,15275500,2024-07-31,13.065091133117676,-0.0014184499520052407,0.0014204648102471573,-0.009929076773494305
2024-08-01,5,0.18083498552441596,0.8848960150411482,0.6,0.4,0.0,1,2024-08-01,2024-08-01,2024-08-01,13.083649635314941,14.100000381469727,14.100000381469727,14.039999961853027,14.0600004196167,10527100,2024-08-01,13.083649635314941,0.0014204648102471573,-0.009929076773494305,-0.057306635612121126
2024-08-02,6,0.29871906018039834,0.7327444657170684,0.5,0.3333333333333333,0.16666666666666666,1,2024-08-02,2024-08-02,2024-08-02,12.953741073608398,13.960000038146973,14.0600004196167,13.899999618530273,14.0600004196167,7907100,2024-08-02,12.953741073608398,-0.009929076773494305,-0.057306635612121126,0.03647411665835065
2024-08-05,4,-0.7934270859695971,0.15817168470261964,0.0,1.0,0.0,1,2024-08-05,2024-08-05,2024-08-05,12.211405754089355,13.15999984741211,13.800000190734863,13.119999885559082,13.800000190734863,25606800,2024-08-05,12.211405754089355,-0.057306635612121126,0.03647411665835065,0.021994144951224204
2024-08-06,3,0.26244211941957474,0.6071106419064057,0.6666666666666666,0.3333333333333333,0.0,1,2024-08-06,2024-08-06,2024-08-06,12.656805992126465,13.640000343322754,13.800000190734863,12.9399995803833,13.100000381469727,14606600,2024-08-06,12.656805992126465,0.03647411665835065,0.021994144951224204,0.004304192104690241
2024-08-07,8,0.6791705151554197,0.26580793171767114,1.0,0.0,0.0,1,2024-08-07,2024-08-07,2024-08-07,12.935181617736816,13.9399995803833,14.239999771118164,13.520000457763672,13.640000343322754,15180700,2024-08-07,12.935181617736816,0.021994144951224204,0.004304192104690241,-0.004285745433034616
2024-08-08,8,0.4343386282562279,0.6633222578718816,0.75,0.25,0.0,1,2024-08-08,2024-08-08,2024-08-08,12.990857124328613,14.0,14.039999961853027,13.800000190734863,13.9399995803833,7758500,2024-08-08,12.990857124328613,0.004304192104690241,-0.004285745433034616,0.0
2024-08-09,10,0.6840184329077601,0.41616143995699556,0.9,0.1,0.0,1,2024-08-09,2024-08-09,2024-08-09,12.935181617736816,13.9399995803833,14.119999885559082,13.880000114440918,14.100000381469727,5489300,2024-08-09,12.935181617736816,-0.004285745433034616,0.0,-0.002869387675958235
2024-08-12,6,0.487549865579543,0.7432811694938006,0.8333333333333334,0.16666666666666666,0.0,1,2024-08-12,2024-08-12,2024-08-12,12.935181617736816,13.9399995803833,14.199999809265137,13.920000076293945,13.960000038146973,6942900,2024-08-12,12.935181617736816,0.0,-0.002869387675958235,-0.00431657804052199
2024-08-13,4,0.5996415150584653,0.6113998892969481,0.75,0.25,0.0,1,2024-08-13,2024-08-13,2024-08-13,12.898065567016602,13.899999618530273,14.0,13.84000015258789,13.960000038146973,5855300,2024-08-13,12.898065567016602,-0.002869387675958235,-0.00431657804052199,0.0
2024-08-14,2,0.6698337234556675,0.08827860252315213,1.0,0.0,0.0,1,2024-08-14,2024-08-14,2024-08-14,12.842390060424805,13.84000015258789,14.020000457763672,13.819999694824219,13.899999618530273,4950600,2024-08-14,12.842390060424805,-0.00431657804052199,0.0,0.001445171481652352
2024-08-15,2,0.8153262510895729,0.029056922447229076,1.0,0.0,0.0,1,2024-08-15,2024-08-15,2024-08-15,12.842390060424805,13.84000015258789,14.0,13.819999694824219,13.859999656677246,5416500,2024-08-15,12.842390060424805,0.0,0.001445171481652352,0.002885949491768347
2024-08-16,5,0.5864600757136941,0.731455835279512,0.8,0.2,0.0,1,2024-08-16,2024-08-16,2024-08-16,12.860949516296387,13.859999656677246,14.0,13.84000015258789,13.899999618530273,7625800,2024-08-16,12.860949516296387,0.001445171481652352,0.002885949491768347,0.007194222794874028
2024-08-19,5,0.8641659774817526,0.1280121695056042,1.0,0.0,0.0,1,2024-08-19,2024-08-19,2024-08-19,12.898065567016602,13.899999618530273,13.979999542236328,13.859999656677246,13.859999656677246,6828500,2024-08-19,12.898065567016602,0.002885949491768347,0.007194222794874028,-0.007142835643864975
2024-08-20,6,0.34535685693845153,0.46271731251608905,0.8333333333333334,0.16666666666666666,0.0,1,2024-08-20,2024-08-20,2024-08-20,12.990857124328613,14.0,14.300000190734863,13.9399995803833,14.0,14907300,2024-08-20,12.990857124328613,0.007194222794874028,-0.007142835643864975,-0.002877644754352149
2024-08-21,8,-0.009715432068333002,0.779779879427172,0.5,0.5,0.0,1,2024-08-21,2024-08-21,2024-08-21,12.898065567016602,13.899999618530273,13.979999542236328,13.779999732971191,13.9399995803833,4161500,2024-08-21,12.898065567016602,-0.007142835643864975,-0.002877644754352149,-0.01010100860297547
2024-08-22,9,0.25440883558864397,0.6373437136511332,0.6666666666666666,0.2222222222222222,0.1111111111111111,1,2024-08-22,2024-08-22,2024-08-22,12.860949516296387,13.859999656677246,13.899999618530273,13.800000190734863,13.899999618530273,3760500,2024-08-22,12.860949516296387,-0.002877644754352149,-0.01010100860297547,0.014577214485914869
2024-08-23,8,-0.24598636792507025,0.7648629824156151,0.25,0.75,0.0,1,2024-08-23,2024-08-23,2024-08-23,12.731040954589844,13.720000267028809,13.859999656677246,13.619999885559082,13.800000190734863,2585400,2024-08-23,12.731040954589844,-0.01010100860297547,0.014577214485914869,0.0
2024-08-26,5,0.555123168276623,0.4918077045936407,0.8,0.0,0.2,2,2024-08-24,2024-08-26,2024-08-26,12.916624069213867,13.920000076293945,14.0,13.760000228881836,13.760000228881836,5585600,2024-08-26,12.916624069213867,0.014577214485914869,0.0,0.005747094187844137
2024-08-27,4,0.6961601113434881,0.28034157659571596,0.75,0.0,0.25,1,2024-08-27,2024-08-27,2024-08-27,12.916624069213867,13.920000076293945,14.0,13.84000015258789,13.84000015258789,4614600,2024-08-27,12.916624069213867,0.0,0.005747094187844137,-0.004285745433034616
2024-08-28,6,0.5649222374583284,0.5429491665615471,0.8333333333333334,0.16666666666666666,0.0,1,2024-08-28,2024-08-28,2024-08-28,12.990857124328613,14.0,14.100000381469727,13.9399995803833,13.9399995803833,9089800,2024-08-28,12.990857124328613,0.005747094187844137,-0.004285745433034616,0.050215279646044664
2024-08-29,6,0.3064854446177681,0.8227248591575494,0.6666666666666666,0.3333333333333333,0.0,1,2024-08-29,2024-08-29,2024-08-29,12.935181617736816,13.9399995803833,14.180000305175781,13.859999656677246,13.979999542236328,7144900,2024-08-29,12.935181617736816,-0.004285745433034616,0.050215279646044664,-0.005464450184936576
2024-08-30,12,0.6676986799187338,0.25462023215978064,1.0,0.0,0.0,1,2024-08-30,2024-08-30,2024-08-30,13.584725379943848,14.640000343322754,14.739999771118164,14.100000381469727,14.199999809265137,28038600,2024-08-30,13.584725379943848,0.050215279646044664,-0.005464450184936576,0.02335160471915354
2024-09-02,4,0.6451633848482743,0.4930702805378841,0.75,0.25,0.0,1,2024-09-02,2024-09-02,2024-09-02,13.510492324829102,14.5600004196167,14.899999618530273,14.5,14.640000343322754,10271300,2024-09-02,13.510492324829102,-0.005464450184936576,0.02335160471915354,0.0
2024-09-03,6,0.3140801707437883,0.5391057029572196,0.6666666666666666,0.3333333333333333,0.0,1,2024-09-03,2024-09-03,2024-09-03,13.825984001159668,14.899999618530273,14.960000038146973,14.539999961853027,14.5600004196167,24268800,2024-09-03,13.825984001159668,0.02335160471915354,0.0,-0.005369097426159319
2024-09-04,5,-0.4513688500970602,0.5444010654649897,0.2,0.8,0.0,1,2024-09-04,2024-09-04,2024-09-04,13.825984001159668,14.899999618530273,15.239999771118164,14.819999694824219,14.899999618530273,15741200,2024-09-04,13.825984001159668,0.0,-0.005369097426159319,-0.0067475482941598
2024-09-05,4,0.1593029983341694,0.26145079144049843,0.5,0.25,0.25,1,2024-09-05,2024-09-05,2024-09-05,13.751750946044922,14.819999694824219,15.0600004196167,14.699999809265137,14.899999618530273,14501500,2024-09-05,13.751750946044922,-0.005369097426159319,-0.0067475482941598,-0.005434891133910158
2024-09-06,5,-0.015294746309518815,0.8460836596106565,0.6,0.4,0.0,1,2024-09-06,2024-09-06,2024-09-06,13.658960342407227,14.720000267028809,14.960000038146973,14.640000343322754,14.800000190734863,14220800,2024-09-06,13.658960342407227,-0.0067475482941598,-0.005434891133910158,0.0013661300967235945
2024-09-09,9,0.20381365990680123,0.6954087165794949,0.4444444444444444,0.3333333333333333,0.2222222222222222,1,2024-09-09,2024-09-09,2024-09-09,13.584725379943848,14.640000343322754,14.739999771118164,14.600000381469727,14.699999809265137,9914300,2024-09-09,13.584725379943848,-0.005434891133910158,0.0013661300967235945,0.002728532662856553
2024-09-10,2,0.6338151068193839,0.49245304619205527,1.0,0.0,0.0,1,2024-09-10,2024-09-10,2024-09-10,13.603283882141113,14.65999984741211,14.800000190734863,14.579999923706055,14.680000305175781,19236100,2024-09-10,13.603283882141113,0.0013661300967235945,0.002728532662856553,-0.001360554015357729
2024-09-11,2,-0.06927160918712612,0.1150558177394952,0.0,0.5,0.5,1,2024-09-11,2024-09-11,2024-09-11,13.640400886535645,14.699999809265137,14.699999809265137,14.5600004196167,14.65999984741211,14833400,2024-09-11,13.640400886535645,0.002728532662856553,-0.001360554015357729,0.006811828190734559
2024-09-12,5,0.9080782828852534,0.07364958431936369,1.0,0.0,0.0,1,2024-09-12,2024-09-12,2024-09-12,13.621842384338379,14.680000305175781,14.880000114440918,14.619999885559082,14.699999809265137,14309000,2024-09-12,13.621842384338379,-0.001360554015357729,0.006811828190734559,0.0027065189682322632
2024-09-13,2,-0.20160455256700519,0.2651648006005764,0.0,1.0,0.0,1,2024-09-13,2024-09-13,2024-09-13,13.714632034301758,14.779999732971191,14.819999694824219,14.65999984741211,14.699999809265137,11064700,2024-09-13,13.714632034301758,0.006811828190734559,0.0027065189682322632,-0.005398149594209478
2024-09-17,3,0.5626256490747134,0.1386095189213132,1.0,0.0,0.0,2,2024-09-16,2024-09-17,2024-09-17,13.751750946044922,14.819999694824219,14.960000038146973,14.699999809265137,14.779999732971191,10137100,2024-09-17,13.751750946044922,0.0027065189682322632,-0.005398149594209478,-0.006784239985787144
2024-09-18,5,0.3174652743153275,0.8007277003505006,0.6,0.4,0.0,1,2024-09-18,2024-09-18,2024-09-18,13.67751693725586,14.739999771118164,14.819999694824219,14.640000343322754,14.779999732971191,8761000,2024-09-18,13.67751693725586,-0.005398149594209478,-0.006784239985787144,0.0
2024-09-19,3,0.8068332687641183,0.14437170457782664,1.0,0.0,0.0,1,2024-09-19,2024-09-19,2024-09-19,13.584725379943848,14.640000343322754,14.739999771118164,14.460000038146973,14.739999771118164,20082300,2024-09-19,13.584725379943848,-0.006784239985787144,0.0,0.00683058028166017
2024-09-20,10,0.6768729595933111,0.3788194230418938,0.8,0.0,0.2,1,2024-09-20,2024-09-20,2024-09-20,13.584725379943848,14.640000343322754,14.739999771118164,14.619999885559082,14.680000305175781,32717200,2024-09-20,13.584725379943848,0.0,0.00683058028166017,0.020352789683052208
2024-09-23,2,0.7705710045993328,0.13792919164922857,1.0,0.0,0.0,1,2024-09-23,2024-09-23,2024-09-23,13.67751693725586,14.739999771118164,14.760000228881836,14.65999984741211,14.680000305175781,18139800,2024-09-23,13.67751693725586,0.00683058028166017,0.020352789683052208,-0.0013297285314682883
2024-09-24,5,0.6823312174528838,0.3562201764828885,1.0,0.0,0.0,1,2024-09-24,2024-09-24,2024-09-24,13.955892562866211,15.039999961853027,15.100000381469727,14.739999771118164,14.739999771118164,18658800,2024-09-24,13.955892562866211,0.020352789683052208,-0.0013297285314682883,-0.0066578374481802705
2024-09-25,9,0.7011162476717598,0.3590777702056941,0.8888888888888888,0.1111111111111111,0.0,1,2024-09-25,2024-09-25,2024-09-25,13.937335014343262,15.020000457763672,15.180000305175781,14.84000015258789,15.039999961853027,13722900,2024-09-25,13.937335014343262,-0.0013297285314682883,-0.0066578374481802705,-0.0006816120762785927
2024-09-26,8,-0.4352866117842496,0.4517856951594437,0.25,0.75,0.0,1,2024-09-26,2024-09-26,2024-09-26,13.844542503356934,14.920000076293945,15.100000381469727,14.84000015258789,15.0,11857900,2024-09-26,13.844542503356934,-0.0066578374481802705,-0.0006816120762785927,-0.015006934506822889
2024-09-27,4,-0.2568512260913849,0.5521841552441239,0.5,0.5,0.0,1,2024-09-27,2024-09-27,2024-09-27,13.835105895996094,14.65999984741211,14.779999732971191,14.579999923706055,14.739999771118164,7529200,2024-09-27,13.835105895996094,-0.0006816120762785927,-0.015006934506822889,-0.002770085234899189
2024-09-30,6,-0.6396869073311489,0.3394796677604028,0.0,0.8333333333333334,0.16666666666666666,1,2024-09-30,2024-09-30,2024-09-30,13.627483367919922,14.4399995803833,14.65999984741211,14.420000076293945,14.65999984741211,11528100,2024-09-30,13.627483367919922,-0.015006934506822889,-0.002770085234899189,-0.006944344540991909
2024-10-01,5,0.5159849032759667,0.6711365115716423,0.8,0.2,0.0,1,2024-10-01,2024-10-01,2024-10-01,13.589734077453613,14.399999618530273,14.5600004196167,14.34000015258789,14.420000076293945,12825500,2024-10-01,13.589734077453613,-0.002770085234899189,-0.006944344540991909,-0.0013987083377587917
2024-10-02,6,-0.4378499984741211,0.321616798685882,0.16666666666666666,0.8333333333333334,0.0,1,2024-10-02,2024-10-02,2024-10-02,13.495362281799316,14.300000190734863,14.399999618530273,14.220000267028809,14.380000114440918,7436800,2024-10-02,13.495362281799316,-0.006944344540991909,-0.0013987083377587917,0.0
2024-10-03,6,0.4083327897824347,0.72458933122848,0.8333333333333334,0.16666666666666666,0.0,1,2024-10-03,2024-10-03,2024-10-03,13.476486206054688,14.279999732971191,14.380000114440918,14.0600004196167,14.300000190734863,14830000,2024-10-03,13.476486206054688,-0.0013987083377587917,0.0,-0.02100831356608679
2024-10-04,4,-0.3259746069088578,0.6140827396899597,0.25,0.75,0.0,1,2024-10-04,2024-10-04,2024-10-04,13.476486206054688,14.279999732971191,14.420000076293945,14.140000343322754,14.279999732971191,12669600,2024-10-04,13.476486206054688,0.0,-0.02100831356608679,0.014306161469263667
2024-10-07,5,0.7022224199026823,0.15651273711225283,1.0,0.0,0.0,2,2024-10-05,2024-10-07,2024-10-07,13.193367958068848,13.979999542236328,14.380000114440918,13.920000076293945,14.319999694824219,12317900,2024-10-07,13.193367958068848,-0.02100831356608679,0.014306161469263667,0.016925258285179767
2024-10-08,2,-0.2942219711840153,0.6983196321557159,0.5,0.5,0.0,1,2024-10-08,2024-10-08,2024-10-08,13.38211441040039,14.180000305175781,14.279999732971191,13.899999618530273,13.979999542236328,7945400,2024-10-08,13.38211441040039,0.014306161469263667,0.016925258285179767,-0.0027739269507575104
2024-10-09,9,0.3935534353626685,0.4856502051562009,0.6666666666666666,0.2222222222222222,0.1111111111111111,1,2024-10-09,2024-10-09,2024-10-09,13.608610153198242,14.420000076293945,14.5600004196167,14.199999809265137,14.199999809265137,11130600,2024-10-09,13.608610153198242,0.016925258285179767,-0.0027739269507575104,0.005563286050625615
2024-10-10,7,0.6176105113700032,0.34182149000932927,0.8571428571428571,0.14285714285714285,0.0,1,2024-10-10,2024-10-10,2024-10-10,13.570860862731934,14.380000114440918,14.479999542236328,14.380000114440918,14.460000038146973,7916000,2024-10-10,13.570860862731934,-0.0027739269507575104,0.005563286050625615,0.0013830219553860879
2024-10-11,2,-0.23399838805198678,0.3079341475272642,0.0,1.0,0.0,1,2024-10-11,2024-10-11,2024-10-11,13.64635944366455,14.460000038146973,14.5,14.34000015258789,14.34000015258789,7478100,2024-10-11,13.64635944366455,0.005563286050625615,0.0013830219553860879,0.002762502848237869
2024-10-15,2,0.16269117756746704,1.0513635276073152,0.5,0.5,0.0,1,2024-10-15,2024-10-15,2024-10-15,13.702982902526855,14.520000457763672,14.5600004196167,14.479999542236328,14.479999542236328,8027300,2024-10-15,13.702982902526855,0.002762502848237869,-0.004132199482775656,0.013831267827198346
2024-10-16,1,0.9275535540655255,0.0,1.0,0.0,0.0,1,2024-10-16,2024-10-16,2024-10-16,13.64635944366455,14.460000038146973,14.600000381469727,14.420000076293945,14.600000381469727,6927400,2024-10-16,13.64635944366455,-0.004132199482775656,0.013831267827198346,0.001364222907860757
2024-10-17,3,0.6694887444997827,0.41206596755371394,1.0,0.0,0.0,1,2024-10-17,2024-10-17,2024-10-17,13.835105895996094,14.65999984741211,14.720000267028809,14.460000038146973,14.460000038146973,11590700,2024-10-17,13.835105895996094,0.013831267827198346,0.001364222907860757,-0.002724797516010069
2024-10-21,3,-0.2191050946712494,0.33739877344526303,0.3333333333333333,0.6666666666666666,0.0,1,2024-10-21,2024-10-21,2024-10-21,13.816230773925781,14.640000343322754,14.720000267028809,14.579999923706055,14.680000305175781,8768900,2024-10-21,13.816230773925781,-0.002724797516010069,-0.012295055941148214,-0.0027662535654396914
2024-10-22,3,-0.42681949834028887,0.4639303534817389,0.3333333333333333,0.6666666666666666,0.0,1,2024-10-22,2024-10-22,2024-10-22,13.64635944366455,14.460000038146973,14.720000267028809,14.460000038146973,14.699999809265137,9928600,2024-10-22,13.64635944366455,-0.012295055941148214,-0.0027662535654396914,-0.00416099554425331
2024-10-23,8,0.29158938268665224,0.5916161709000743,0.625,0.125,0.25,1,2024-10-23,2024-10-23,2024-10-23,13.608610153198242,14.420000076293945,14.5,14.399999618530273,14.4399995803833,13546500,2024-10-23,13.608610153198242,-0.0027662535654396914,-0.00416099554425331,0.0013928642956235748
2024-10-24,4,-0.2372653475031257,0.840153464332823,0.25,0.75,0.0,1,2024-10-24,2024-10-24,2024-10-24,13.551984786987305,14.359999656677246,14.579999923706055,14.359999656677246,14.399999618530273,11098100,2024-10-24,13.551984786987305,-0.00416099554425331,0.0013928642956235748,-0.02642557360363218
2024-10-25,6,-0.10091576430325706,0.5420561173752074,0.3333333333333333,0.6666666666666666,0.0,1,2024-10-25,2024-10-25,2024-10-25,13.570860862731934,14.380000114440918,14.579999923706055,14.199999809265137,14.359999656677246,3087800,2024-10-25,13.570860862731934,0.0013928642956235748,-0.02642557360363218,0.004285753160395478
2024-10-28,5,0.3339626957662404,0.5680786890128189,0.8,0.2,0.0,1,2024-10-28,2024-10-28,2024-10-28,13.21224308013916,14.0,14.420000076293945,13.9399995803833,14.380000114440918,4911100,2024-10-28,13.21224308013916,-0.02642557360363218,0.004285753160395478,-0.0014225119122435181
2024-10-29,7,0.30602569059867946,0.787202876222634,0.7142857142857143,0.2857142857142857,0.0,1,2024-10-29,2024-10-29,2024-10-29,13.268867492675781,14.0600004196167,14.180000305175781,13.880000114440918,14.0,9772300,2024-10-29,13.268867492675781,0.004285753160395478,-0.0014225119122435181,-0.009971552418577057
2024-10-30,9,0.7164910105574462,0.5205930313767839,0.8888888888888888,0.1111111111111111,0.0,1,2024-10-30,2024-10-30,2024-10-30,13.249992370605469,14.039999961853027,14.220000267028809,13.899999618530273,14.0600004196167,20610400,2024-10-30,13.249992370605469,-0.0014225119122435181,-0.009971552418577057,0.01294968558168641
2024-11-01,13,0.022305736425690927,0.5873167782662554,0.38461538461538464,0.46153846153846156,0.15384615384615385,2,2024-10-31,2024-11-01,2024-11-01,13.11786937713623,13.899999618530273,14.0,13.800000190734863,13.960000038146973,11147300,2024-11-01,13.11786937713623,-0.009971552418577057,0.01294968558168641,0.0
2024-11-04,2,0.7107717767357826,0.12564303232844687,1.0,0.0,0.0,1,2024-11-04,2024-11-04,2024-11-04,13.287741661071777,14.079999923706055,14.15999984741211,13.920000076293945,13.960000038146973,7816800,2024-11-04,13.287741661071777,0.01294968558168641,0.0,0.021306796059227473
2024-11-05,4,-0.18034371733665466,0.7073134037546462,0.25,0.5,0.25,1,2024-11-05,2024-11-05,2024-11-05,13.287741661071777,14.079999923706055,14.140000343322754,13.979999542236328,14.039999961853027,9107800,2024-11-05,13.287741661071777,0.0,0.021306796059227473,-0.0013909269231744403
2024-11-06,6,0.8257438677828759,0.16680161161428203,1.0,0.0,0.0,1,2024-11-06,2024-11-06,2024-11-06,13.570860862731934,14.380000114440918,14.380000114440918,14.0600004196167,14.079999923706055,7393200,2024-11-06,13.570860862731934,0.021306796059227473,-0.0013909269231744403,0.0027855174765658575
2024-11-07,4,0.6998351148795336,0.26302363820749164,1.0,0.0,0.0,1,2024-11-07,2024-11-07,2024-11-07,13.551984786987305,14.359999656677246,14.5,14.239999771118164,14.399999618530273,11301400,2024-11-07,13.551984786987305,-0.0013909269231744403,0.0027855174765658575,-0.020833244151226893
2024-11-08,4,-0.15010704100131989,0.5654667453174977,0.5,0.5,0.0,1,2024-11-08,2024-11-08,2024-11-08,13.589734077453613,14.399999618530273,14.5,14.380000114440918,14.479999542236328,4104800,2024-11-08,13.589734077453613,0.0027855174765658575,-0.020833244151226893,0.0
2024-11-11,2,0.06574565975461161,1.14880165562288,0.5,0.5,0.0,1,2024-11-11,2024-11-11,2024-11-11,13.306615829467773,14.100000381469727,14.460000038146973,14.100000381469727,14.399999618530273,3020000,2024-11-11,13.306615829467773,-0.020833244151226893,0.0,0.021276502727227475
2024-11-12,5,0.20609358372166753,0.7274954222874845,0.6,0.4,0.0,1,2024-11-12,2024-11-12,2024-11-12,13.306615829467773,14.100000381469727,14.260000228881836,13.920000076293945,14.140000343322754,9342800,2024-11-12,13.306615829467773,0.0,0.021276502727227475,-0.006944344540991909
2024-11-13,10,0.26804313310422,0.6450850220632949,0.7,0.3,0.0,1,2024-11-13,2024-11-13,2024-11-13,13.589734077453613,14.399999618530273,14.460000038146973,14.079999923706055,14.100000381469727,4959400,2024-11-13,13.589734077453613,0.021276502727227475,-0.006944344540991909,-0.0069931176878834655
2024-11-14,2,0.669632432051003,0.04127421250045515,1.0,0.0,0.0,1,2024-11-14,2024-11-14,2024-11-14,13.495362281799316,14.300000190734863,14.380000114440918,14.140000343322754,14.359999656677246,6535200,2024-11-14,13.495362281799316,-0.006944344540991909,-0.0069931176878834655,0.011267614454189001
2024-11-15,2,0.8294730102643372,0.14782301023774622,1.0,0.0,0.0,1,2024-11-15,2024-11-15,2024-11-15,13.40098762512207,14.199999809265137,14.399999618530273,14.199999809265137,14.300000190734863,9506600,2024-11-15,13.40098762512207,-0.0069931176878834655,0.011267614454189001,0.004178381772189432
2024-11-18,3,0.5822631965080898,0.08613985111488244,1.0,0.0,0.0,1,2024-11-18,2024-11-18,2024-11-18,13.551984786987305,14.359999656677246,14.380000114440918,14.199999809265137,14.199999809265137,4987600,2024-11-18,13.551984786987305,0.011267614454189001,0.004178381772189432,-0.00832178085227242
2024-11-19,4,-0.310034342110157,0.32267142332693194,0.25,0.75,0.0,1,2024-11-19,2024-11-19,2024-11-19,13.608610153198242,14.420000076293945,14.5,14.380000114440918,14.380000114440918,6412500,2024-11-19,13.608610153198242,0.004178381772189432,-0.00832178085227242,-0.0349650231048696
2024-11-20,4,-0.32619573059491813,0.6762300701287117,0.25,0.75,0.0,1,2024-11-20,2024-11-20,2024-11-20,13.495362281799316,14.300000190734863,14.460000038146973,14.260000228881836,14.420000076293945,6558300,2024-11-20,13.495362281799316,-0.00832178085227242,-0.0349650231048696,0.014492763174563494
2024-11-21,4,0.05550035566557196,0.7063269978385622,0.25,0.5,0.25,1,2024-11-21,2024-11-21,2024-11-21,13.023496627807617,13.800000190734863,14.220000267028809,13.800000190734863,14.220000267028809,8339900,2024-11-21,13.023496627807617,-0.0349650231048696,0.014492763174563494,0.002857144713228399
2024-11-22,3,0.628162266065677,0.46936254492911866,1.0,0.0,0.0,1,2024-11-22,2024-11-22,2024-11-22,13.21224308013916,14.0,14.039999961853027,13.859999656677246,13.859999656677246,10849900,2024-11-22,13.21224308013916,0.014492763174563494,0.002857144713228399,0.0
