source,category,url,title,date,body
theedgemalaysia_economy,economy,https://theedgemalaysia.com/node/788303,China's premier pledges deeper cooperation as Irish PM pushes on beef and dairy,2026-01-07,"BEIJING (Jan 6): China wants to deepen cooperation with Ireland and broaden trade in sectors including aircraft leasing and healthcare, according to a Chinese state media readout on Tuesday following Premier Li Qiang's meeting with Irish Prime Minister Micheál Martin, who is in Beijing to push for agriculture talks. Martin's meeting with Li came a day after his summit with Chinese President Xi Jinping, part of a five-day visit that the Irish leader said would have ""a significant economic dimension"" including talks on beef and dairy. The visit reflects Beijing's bid to strengthen ties with individual European nations amid strained China-EU relations. Tuesday's Chinese readout also listed green energy and artificial intelligence as areas for enhanced cooperation but made no mention of beef or dairy. Li described the two economies as ""highly complementary"" and called for upholding multilateralism and free trade, according to state broadcaster CCTV late Tuesday. In a clip posted earlier on Martin's X account, the prime minister said he pressed Chinese officials for the reopening of the Chinese market to Irish beef products, and raised issues related to China's new dairy tariffs. Martin, however, left out any mention of agriculture when posting on X a photo of him with the Chinese premier hours after the meeting. ""Constructive engagement on a range of issues including trade, our bilateral relationship and cooperation on areas such as renewables and research,"" Martin said in a caption of the photo. China-EU ties have been tense since the EU imposed levies on Chinese EV imports in 2024, prompting Chinese retaliation including tariffs on EU dairy products. ""Ireland will always be constructive on trading matters. We've always been in the school within the European Union that has favoured open trade,"" Martin said on Irish radio. Ireland exports the bulk of its output from its beef and dairy industries, which are major employers in the country. It is among Europe's largest exporters of dairy, shipping about six billion euros (US$7.04 billion) annually. Irish beef exports to China have been suspended since 2024 after a mad cow disease case. On a visit to China in November, Junior Minister for Agriculture Timmy Dooley said Dublin was making progress in persuading Beijing that Irish beef was safe but that there was ""a way to go"" to clear the resumption of exports. Irish beef, which the country markets as a premium commodity in the UK and Europe, also faces competition from cheaper South American imports. Last week, China also set import quotas and extra tariffs on beef imports from this year, hitting global suppliers. Martin, the first Taoiseach to visit China since 2012, has recently downplayed Irish intelligence warnings portraying China as a ""hostile state actor"", preferring instead to adopt a long-term and strategic understanding of China. Uploaded by Liza Shireen Koshy Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_economy,economy,https://theedgemalaysia.com/node/788301,US says it will control Venezuelan oil exports indefinitely,2026-01-07,"(Jan 8): The Trump administration plans to control future sales of Venezuelan oil and hold the proceeds in US accounts, Energy Secretary Chris Wright said, making the clearest statement yet on Washington’s strategy to bring the impoverished nation’s crude to market and control its most valuable resource. Wright, who spoke at a Goldman Sachs Group Inc conference in Miami on Wednesday, said initially the barrels would come from crude Venezuela is holding in storage, which has been filling up amid the US blockade and threatening to force some production off line. “We are just going to get that crude moving again and sell it,” Wright said. “We are going to market the crude coming out of Venezuela — first this backed-up stored oil and then indefinitely going forward we will sell the production that comes out of Venezuela.” The plan comes as the Trump administration is pushing for US energy companies to rebuild Venezuela’s decaying oil infrastructure and revive its flagging production. The US is also selectively rolling back sanctions on Venezuela’s oil sector as part of the effort, the Energy Department said. President Donald Trump said on Tuesday evening that Venezuela would relinquish as much as 50 million barrels of its oil for the US to sell, valued at about US$2.8 billion (RM11.4 billion) at current market prices. The US has already begun marketing Venezuelan crude, White House Press Secretary Karoline Leavitt said during a briefing on Wednesday. Revenue from the sales will be held in US Treasury accounts, a move that would protect the proceeds from Venezuela’s creditors, a person familiar with the matter said. The funds will benefit the American and Venezuelan people, Leavitt said. “We are not stealing anyone’s oil,” Wright said during an interview with CNBC . “We are going to restart the selling of Venezuelan oil on global crude markets, put it in accounts in the name of Venezuela and bring those funds back into Venezuela for the benefit of the Venezuelan people.” Proceeds from Venezuela oil sales will not initially be used to repay Exxon Mobil Corp, ConocoPhillips and other US companies whose assets were nationalised by Maduro’s predecessor, Hugo Chávez, in the mid-2000s, Wright said. He added that those companies will need to be compensated but characterised it as a “long term issue”. Venezuela’s state oil company, Petroleos de Venezuela SA, said in a statement that it’s in negotiations with Washington over crude sales through a framework that would be similar to its arrangement with Chevron Corp, the only US oil major still operating in the country. Earlier, US forces seized two more sanctioned oil tankers, including one flying a Russian flag, as the Trump administration pushes to control all exports of Venezuelan crude. One was seized in the Atlantic Ocean south of Iceland, and the other was apprehended in the Caribbean region. Trump is pushing for US oil companies such as Chevron, ConocoPhillips and Exxon to rebuild Venezuela’s infrastructure and revive production now that the US has removed former President Nicolás Maduro. The administration has already had conversations with multiple oil companies, according to an official. The president is set to meet with energy executives on Friday, Leavitt said. “It’s just a meeting to discuss, obviously, the immense opportunity that is before these oil companies right now,” she said. Secretary of State Marco Rubio also may attend the sit-down that’s being planned, according to people familiar with the matter. Venezuela’s oil sector has suffered from years of corruption, underinvestment and neglect, and its production is less than one million barrels a day. Wright estimated that output could be increased by several hundred thousand barrels a day in the short to medium term. Restoring the industry to its former glories would be a huge undertaking, costing an estimated US$10 billion per year over the next decade, according to estimates from Francisco Monaldi, a director of Latin American energy policy at Rice University’s Baker Institute for Public Policy. US oil companies have so far said little publicly about their willingness to take on such an endeavour. Venezuela sits atop some of the world’s largest crude reserves, but companies will want to ensure there’s a stable government in place before making any long-term investments. They will also want some degree of confidence Washington will support their presence in Venezuela even after Trump is no longer in office. Global oil futures slipped 1.5% on Wednesday, trading at around US$60 a barrel. Uploaded by Tham Yek Lee Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_economy,economy,https://theedgemalaysia.com/node/788293,"Asian stocks in best-ever start to a year, currencies strengthen",2026-01-07,"(Jan 7): Asian stocks are having their best-ever start to a year, with the region’s currencies and bonds also rallying as investors seek opportunities outside the US. The MSCI Asia-Pacific Index is up around 4% in the four trading sessions of 2026, set for its strongest beginning in records going back to 1988, with South Korea and Taiwan leading the gains. A gauge of the region’s currencies has notched its best start since 2023, while dollar-based corporate debt has also rallied. “US exceptionalism has peaked and is starting to unwind,” Raymond Sagayam, a managing partner at Banque Pictet & Cie SA, said in an interview on Bloomberg Television . Emerging markets like those in Asia are set to benefit from a number of tailwinds, including attractive valuations and proximity to the AI value chain, he said. The moves underscore rising appeal of Asian markets for global investors wary of high tech valuations in the US and the prospect of a weakening dollar. It also points to the room left to run in Asia’s tech stocks, with Samsung Electronics Co and Taiwan Semiconductor Manufacturing Co powering the gains over the past few days. Tech-heavy benchmarks including South Korea’s Kospi Index and Taiwan’s Taiex Index have jumped 7.4% and 5.6% respectively this year, rising to new records. Chinese stocks have climbed to a four-year high, fuelled by sustained optimism over the country’s AI advances and emerging signs of an economic recovery. Asian shares have gained for three consecutive years. Even after that rally, the region’s equities are still cheaper compared with US tech stocks. The S&P 500 Index finished up 0.6% on Tuesday to top a closing high hit in late December. In Asia, companies across the AI supply chain remain inexpensive relative to global peers, said Nick Ferres, the chief investment officer of Vantage Point Asset Management Pte Ltd, which runs an Asia-focused global macro fund in Singapore. “We are only halfway through the AI capex super cycle and associated productivity boom.” Uploaded by Isabelle Francis Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_economy,economy,https://theedgemalaysia.com/node/788292,Trump's Venezuela missives knock high-flying stocks,2026-01-07,"TOKYO/LONDON (Jan 7): Global stocks retreated from all-time peaks and oil extended its slide on Wednesday as US President Donald Trump's plan to grab Venezuelan crude reserves and his latest missive on Greenland forced a New Year rally to take a breather. Brent crude oil futures dropped by as much as 1%, heading for a second day of losses after Trump followed up the US capture of Venezuelan President Nicolas Maduro over the weekend by saying that the Latin American nation would be ""turning over"" up to 50 million barrels of oil to be sold at market prices. MSCI's broad gauge of world stocks fell for a second day too, retreating from its latest record high as investors also booked profits on high-flying Japanese shares, with Tokyo's Nikkei average falling 1% after hitting an all-time peak on Tuesday. Uncertainty about what Trump might do next and how China may react to the risks of its interests being disrupted was on investors' minds but hard to translate into most asset prices, said Lombard Odier Investment Managers multi-asset portfolio manager Florian Ielpo. “This new geopolitical environment creates uncertainty that’s not priced into markets yet,” he said. Investors were balancing the latest tensions with their ongoing faith in a so-called Goldilocks economic outlook where recession and inflation risks were both deemed to be low, he added. “We seem to be still expecting Goldilocks, but if we see an acceleration of geopolitical risk there is further repricing to come.” Wall Street stock futures indicated US equities would edge slightly lower in early cash trades. The dollar was flat against a basket of world currencies and the euro was steady at US$1.1691. Commodities markets were fully focused on the implications of Trump’s latest moves. Trump said on Tuesday that the Caracas government had agreed a deal to export up to US$2 billion (RM8.1 billion) worth of Venezuelan crude to the United States as he appeared to be working with senior officials in the South American nation’s government. US crude oil fell 1% to US$56.57 a barrel and Brent was down 0.6% at US$60.33 after falling more sharply in Asian trading. Investors banked some profits in gold, which dropped 0.8% to US$4,461 per ounce, after it hit record levels late last month. Copper held on to its all-time peak reached on Tuesday and nickel stuck at 19-month highs due to Indonesian supply concerns. Sentiment was stronger in European markets as the latest eurozone inflation report showed price increases had slowed to a year-on-year rate of 2% in December, hitting the European Central Bank’s target. German 10-year Bund yields dropped by five basis points (bps) to just below 2.8%, and Germany’s DAX share index traded 0.6% higher. The pan-regional Stoxx 600 share index was flat, in part due to banking stocks as prospects for rate hikes that tend to increase lenders’ profits receded. In Britain, the FTSE 100 slipped 0.5%, caught up in the global wave of profit taking after the share index hit 10,000 points for the first time in a New Year rally. Asian stocks were weighed down by China announcing a ban on exports to Japan of dual-use technologies that could be used for defence, a move analysts viewed as a warning to Japanese Prime Minister Sanae Takaichi about support for Taiwan. Hong Kong’s Hang Seng Index closed almost 1% lower and mainland Chinese stocks slipped 0.3%. Markets were also trading cautiously ahead of Friday’s US jobs report, which will likely influence expectations for the interest rate path, with traders currently pricing in two more Federal Reserve cuts this year. Benchmark US Treasuries had barely moved, with ten-year yields holding at around 4.15% and two-year yields that follow monetary policy expectations also flat at about 3.47%. Uploaded by Magessan Varatharaja Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_economy,economy,https://theedgemalaysia.com/node/788291,Trump's Venezuela oil grab revives 'petrodollar' debate,2026-01-07,"ORLANDO, Florida (Jan 6): There were likely many motives behind America's capture and arrest of Venezuelan President Nicolas Maduro on Saturday, but one little-discussed factor could be the White House's concerns about the waning global prominence of the ""petrodollar"". Venezuela's oil output is currently modest at barely one million barrels per day, but its reported reserves of around 300 billion barrels — 17% of the global stock — are the world's largest. President Donald Trump has made it clear that the US is interested in tapping this enormous potential, stating that he plans to have US energy majors revitalize the Latin American country's flailing oil industry. Keeping all this future production within the US orbit could impact more than just energy markets, however, as it would create a lot more petrodollars — a tool that has long helped the US maintain its dominance in the global financial system. The term ""petrodollar"" was coined in the mid-1970s when the US and Saudi Arabia agreed that global oil sales would be denominated in dollars, creating a new source of demand for the greenback and cementing US strategic, economic, and political power. The period between 2002 and mid-2008 — when oil almost reached US$150 a barrel — potentially marked the peak of the petrodollar's powers. At that time, the U.S. was the world's largest importer of crude, enabling oil-producing countries to amass huge trade surpluses, much of which was recycled back into the vast US Treasury market. This put downward pressure on US and therefore, global, bond yields and interest rates. Fast forward to 2026, and the environment looks very different. Thanks to the shale oil revolution, the US is now the world's largest oil producer and has been a net exporter since 2021. Meanwhile, many producer nations like Saudi Arabia now use their oil-driven trade surpluses to plug their own widening domestic budget deficits. Moreover, the rise of China's economic power and new geopolitical rifts have reduced the percentage of the global oil trade denominated in dollars. There are no official figures, but it is estimated that as much as 20% of the world's crude trade is now priced in currencies other than the dollar, such as the euro or Chinese yuan. The link between the dollar and oil has also shifted. Analysts at JPMorgan estimate that during the 2005-2013 period, a 1% appreciation of the US trade-weighted dollar reduced the price of Brent crude by about 3%. In the 2014-2022 period, a 1% rise in the dollar reduced the price of Brent by just 0.2%. And last year, the dollar and oil both fell, rather than moving in opposite directions. So whether one is looking at oil producers' official holdings of Treasuries or oil revenues as a share of global capital flows, it is clear that the power of the petrodollar is on the decline. This mirrors the dollar's slow but steady decline in global status over the past few decades. The greenback's share of foreign currency reserves is currently the lowest in 25 years, and while it remains the preeminent currency of global trade, that position is starting to fray also. The Trump administration is pushing back, however. While the White House may want the dollar's exchange rate to be lower, it is keen to maintain its dominance in global markets — and the recent events in Venezuela could be part of this wider effort. Until Trump returned to office almost a year ago, there appeared to be little appetite in Washington to push back against the global tide of geopolitically driven diversification away from the dollar. But the Trump administration has taken a stronger stance. It is promoting dollar-pegged ""stablecoins"" to strengthen the dollar's role in digital payments and global finance more broadly. It has also threatened to impose tariffs on countries seeking to develop alternatives to the dollar, most notably the BRICS group of developing nations. Gaining a degree of control over the world's largest proven oil reserves could be part of this effort, especially as it involves muscling out China and Russia — the Maduro regime's allies — in the process. ""The dollar is still the key currency in the oil market, and the US is trying to preserve this,"" says Hung Tran, a non-resident senior fellow at the Atlantic Council. Richard Werner, a professor of banking and economics at the University of Winchester, agrees that Washington's actions in Venezuela are likely aimed at bolstering the petrodollar system. Ultimately though, he believes these extreme actions could be seen as a sign of ""desperation"" that could accelerate the decline of the petrodollar if BRICS nations and others in the ""Global South"" baulk at Washington's use of military force to maintain currency dominance. That, of course, remains to be seen. Uploaded by Siow Chen Ming Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_economy,economy,https://theedgemalaysia.com/node/788285,Fed’s Miran says more than full point of cuts needed in 2026,2026-01-06,"(Jan 6): Federal Reserve governor Stephen Miran said the US central bank will need to cut interest rates by more than a percentage point in 2026, arguing monetary policy is restraining the economy. “I think it’s very difficult to argue that policy is about neutral. I think policy is clearly restrictive and holding the economy back,” Miran said Tuesday during an appearance on the Fox Business Network . “I think that well over 100 basis points of cuts are going to be justified this year.” Fed officials cut interest rates last month for a third consecutive time, but signalled additional near-term reductions aren’t guaranteed. Policymakers are split over the outlook for inflation and the labour market and pencilled in one cut for 2026, according to the median estimate in their latest projections. Miran’s comments come after other officials said this week that interest rates may now be close to the neutral level that neither boosts nor restrains economic growth. Miran has been calling for aggressive rate cuts since September, when he went on leave from his post as chair of the White House Council of Economic Advisers to fill a Fed governor term that ends this month. Richmond Fed president Tom Barkin, in comments earlier Tuesday, nodded to the current level of rates being “within the range of its estimates of neutral,” referring to the projections published in December. Minneapolis Fed chief Neel Kashkari, speaking Monday, said his guess was that “we’re pretty close to neutral right now” given resilient economic growth. The central bank’s benchmark is currently within a 3.5% to 3.75% band, and the estimates of the neutral level among the 19 policymakers on the rate-setting Federal Open Market Committee range from 2.6% to 3.9%, though the median estimate is 3%. “Going forward, policy will require finely tuned judgments balancing progress on each side of our mandate,” Barkin said Tuesday in his remarks to the Raleigh Chamber of Commerce. “With the hiring rate low, no one wants the labour market to deteriorate much further; with inflation above target now for almost five years, no one wants higher inflation expectations to get embedded. It’s a delicate balance.” Uploaded by Magessan Varatharaja Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_economy,economy,https://theedgemalaysia.com/node/788266,"Your Day Ahead: Jan 7, 2026",2026-01-07,Here's a heads up on what to look out for today. Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved
theedgemalaysia_economy,economy,https://theedgemalaysia.com/node/788265,"China buys more US soybeans, total purchases near 10 million tonnes",2026-01-06,"SINGAPORE/BEIJING (Jan 6): China's state stockpiler Sinograin bought 10 US soybean cargoes this week, three traders told Reuters on Tuesday, as the world's top buyer continues purchasing from the United States following a late-October trade truce. The cargoes, totalling around 600,000 metric tonnes, are for shipment between March and May, with overall US soybean purchases now approaching 10 million tonnes, the traders said. That represents over 80% of the 12 million metric tonnes that US Treasury Secretary Scott Bessent said China pledged to buy by the end of February. ""There were more US cargoes bought by Sinograin and total purchases are very close to 10 million tonnes,"" said one of the traders with direct knowledge of the deals. ""We think China will buy couple of million tonnes more to meet the target."" China's buying has underpinned Chicago soybeans in recent weeks, helping the market end 2025 on a positive note, as the resumption of imports from the United States following a thaw in Beijing-Washington relations has erased most of the losses incurred during the trade war. Chicago soybeans were trading up 0.1% at US$10.62 a bushel as of 1140 GMT on Tuesday. Beijing has stepped up US soybean purchases despite a domestic supply glut driven by record South American arrivals and weak demand. In December, Sinograin held three public auctions to make room for US shipments amid ample domestic supplies. However, average prices and clearance rates fell in successive rounds, with only one-third of soybeans sold in the final auction, Reuters previously reported. Traders had expected Sinograin to sell around four million metric tonnes in the auctions. Uploaded by Magessan Varatharaja Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_economy,economy,https://theedgemalaysia.com/node/788264,"Gold inches closer to record high as geopolitical risks, Fed cut bets boost demand",2026-01-06,"(Jan 6): Gold prices edged higher on Tuesday, hovering at a one-week peak and closing in on record levels, with safe-haven demand being fed by geopolitical tensions over the US capture of Venezuela's president and expectations of US rate cuts. Spot gold was up 0.3% at US$4,461.09 per ounce, as of 1135 GMT, after rising nearly 3% in the last session. Bullion hit a record high of US$4,549.71 on Dec 26, and ended the year with a gain of 64%, its best annual performance since 1979. US gold futures for February delivery rose 0.3% to US$4,462.60. ""Gold prices are supported by increased safe-haven demand amid heightened geopolitical uncertainty following weekend events in Venezuela, as well as by rising bets on Federal Reserve rate cuts after the release of disappointing US manufacturing PMI data,"" said ActivTrades analyst Ricardo Evangelista. Venezuela's Nicolas Maduro pleaded not guilty on Monday when he appeared in a New York court on charges of narco-terrorism and possession of machine guns and destructive devices. US manufacturing activity, meanwhile, contracted more than expected in December, falling to a 14-month low. Minneapolis Fed president Neel Kashkari on Monday warned of the risk that the jobless rate could ""pop"" higher, increasing the likelihood of a rate cut. Investors are currently expecting two rate cuts this year, and are looking out for December's non-farm payrolls report, due on Friday, to gauge the trajectory of future monetary policy. Non-yielding assets tend to do well in a low-interest-rate environment and during times of geopolitical or economic uncertainty. Spot silver gained 2.4% to US$78.31 per ounce, after hitting an all-time high of US$83.62 on Dec 29. Silver recorded its strongest annual gain in 2025, surging 147%, on rising industrial and investor appetite. Spot platinum was up 2.3% at US$2,323.15 per ounce, after rising to an all-time high of US$2,478.50 last Monday, while palladium traded 1.7% higher at US$1,736.26 per ounce. Uploaded by Magessan Varatharaja Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_economy,economy,https://theedgemalaysia.com/node/788257,"Gamuda still analysts' top pick, and other high conviction stocks for 2026",2026-01-08,"KUALA LUMPUR (Jan 8): Gamuda Bhd (KL: GAMUDA ) is still analysts’ top pick for 2026 among the largest-capitalised stocks in a year shaping up to see rising market and investors optimism. The construction firm, which has been on top buy lists since 2023, is widely regarded as a key beneficiary of Malaysia’s infrastructure cycle, backed by robust order books and exposure to both domestic and international projects. Gamuda commands 20 “buy” calls from 21 analysts, a near-unanimous rating for the most tracked stock on Bursa Malaysia. The average target price of RM6.46 implies a gain of 30% from its close of 2025 — one of the largest upsides among large-cap stocks. Broadly, analysts are increasingly optimistic about Bursa Malaysia’s 2026 outlook. Earnings may expand an average 6% for the 30 KLCI component stocks led by banks — proxies to economic growth — as well as utilities and construction that will benefit from domestic demand and policy initiatives. The Edge has compiled a list of companies tracked by at least five analysts for the highest proportion of “buy” calls relative to total analyst coverage, alongside their potential upside or downside compared with consensus target prices on Bloomberg . YTL Power International Bhd (KL: YTLPOWR ) is another high-conviction stock with an average target price of RM4.38, offering potential gain of as much as 32% in 2026. The stock declined in 2025 as earnings from Singapore fell, though the prediction is for its recovery as a group in the current year. Among financial institutions, Hong Leong Bank Bhd (KL: HLBANK ) is recommended by 16 of 17 analysts with a target price of RM24.55. The outlook on the banking sector is generally bullish due to prospects of higher dividends from healthy earnings growth and strong capital positions that remain comfortably above the regulatory minimum. MR DIY Group (M) Bhd (KL: MRDIY ) is another name attracting bulls. The consensus target price of RM1.98 suggests a 30% upside this year, with fourteen “buy” calls out of seventeen analysts. While outlet expansion has slowed amid weaker same-store growth, analysts are betting on the company’s dominant scale, structural cost and margin advantages, as well as its ability to capture ongoing downtrading trend. Among companies with a market capitalisation between RM1 billion and RM10 billion, analysts are piling into Zetrix AI Bhd (KL: ZETRIX ) with a target price of RM1.65, predicting a whopping 104% upside from the company’s blockchain services and token sales. Zetrix AI has also launched its own artificial intelligence chatbot, which the company hopes to monetise by selling the service to Islamic financial institutions, financial technology firms, halal certification bodies and shariah authorities. Property developers whose share prices fell sharply in 2025 have also emerged as favourites. Mah Sing Group Bhd (KL: MAHSING ) stands out, with 12 of 13 analysts issuing “buy” calls. The stock currently trades at a 39% discount to its latest net tangible asset. Oil and gas services firm Bumi Armada Bhd (KL: ARMADA ) is backed by nine out of 12 analysts, offering a returns of as much as 68% towards an average target price of 50 sen amid heightened prospects for new floating production, storage and offloading contracts. IJM Corp Bhd (KL: IJM ) rounds out the list with a potential upside of 44%, supported by 11 “buy” calls out of 17 analysts. Despite underperforming its larger peers in 2025, the majority of analysts expect strong project wins to boost earnings while the company delivers orders worth RM8.4 billion. For small to medium companies with a market capitalisation of under RM1 billion, analysts anticipate construction firm Inta Bina Group Bhd (KL: INTA ) to more than double its stock price this year. In the oil and gas sector, Malaysia Marine and Heavy Engineering Holdings Bhd (KL: MHB ) could rise 64% this year. Oil prices are likely to stay volatile as geopolitical tensions dominate news headlines. Brent, the global benchmark for crude oil, lost 19% last year in its biggest decline since 2020. The consensus is also positive on electronics manufacturing services companies led by SKP Resources Bhd (KL: SKPRES ), predicted to climb 70% this year amid ebbing US tariff concerns. Convenience store operator MyNews Holdings Bhd (KL: MYNEWS ) is expected by analysts to gain 50% in 2026, benefitting from rising tourism in a year marked by the Visit Malaysia Year campaign. Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_economy,economy,https://theedgemalaysia.com/node/788252,Merz says parts of German economy in ‘very critical’ condition,2026-01-06,"(Jan 6): German chancellor Friedrich Merz described “certain sectors” of his country’s economy as being in “very critical” condition in a letter to lawmakers, adding that reviving growth will be his government’s top priority this year. While Merz didn’t specify which sectors he had in mind, Germany’s car industry has struggled with slumping sales in China and its troubles have spilled into the rest of the economy. “In 2026, we will therefore need to focus on making the right political and legal decisions to fundamentally improve the business environment,” Merz wrote in a letter seen by Bloomberg . He acknowledged that his government has not done enough in its first eight months in office to improve Germany’s economic competitiveness. The German economy continues to perform poorly despite various reforms and the launch of a debt-financed infrastructure fund worth hundreds of billions of euros. Merz’s economic advisers trimmed their growth forecasts for this year to below 1% and the IMF has warned that Germany must pursue “bold” reforms if it wants to prosper. Merz’s conservative CDU-led bloc has pushed for a major pension reform, tax benefits for companies and cuts to the social sector — measures that the Social Democrats, the other party in the ruling coalition, largely oppose. Merz’s letter is part of a larger effort by the conservative chancellor to reset his government after a year marked by missteps. On Monday (Jan 5), he fired one of his closest advisors, Chief of Staff Jacob Schrot, and announced plans to replace him with Philipp Birkenmaier, the CDU’s party manager who has strong ties to the business community. The chancellor and the CDU leadership will hold a two-day meeting in Mainz on Friday to discuss planned social reforms, which are likely to provoke new tensions with their Social Democratic coalition partners. With five state elections scheduled this year in Germany, the party could see the right-wing AfD continue to make gains. Uploaded by Arion Yeow Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_economy,economy,https://theedgemalaysia.com/node/788247,EM currencies steady as USD loses haven appeal,2026-01-06,"(Jan 6): Emerging-market currencies held steady as the dollar weakened on Monday (Jan 5) even as the US capture of Venezuela’s leader Nicolas Maduro increased the perception of geopolitical risks. The MSCI benchmark for EM currencies recovered from losses during the trading session and closed flat while the dollar slipped 0.1%. Currencies from Colombia and Brazil climbed, shrugging off the early morning’s weakness. “EM currencies are back on the gaining trend established last year,” said Juan Perez, senior director of trading at Monex USA. “This US operation in Venezuela may not translate into strong advancement for the dollar. The buck is losing appeal as a safe haven.” The dollar lost its strength after a reading of US manufacturing activity shrank last month by the most since 2024, wiping out the greenback’s gain following the ouster of Maduro over the weekend. Impacts of the US action in Venezuela are reverberating across markets. Dollar bonds in Colombia slumped to among the worst performers in emerging markets as tensions between US President Donald Trump and Colombian President Gustavo Petro grew in the wake of Maduro’s ouster. The Colombian peso dropped as much as 1.9% before reversing losses. Venezuela bonds rallied Monday, delivering profits to hedge funds and other investors who scooped up the debt at deeply distressed prices. The defaulted notes by the government and its state-run oil company PDVSA jumped to around 40 cents on the dollar. Elsewhere, developing nation governments and companies are rushing to global capital markets to sell bonds at the start of the year. Mexico is offering notes due in 2034, 2038 and 2056 while Chile is selling notes denominated in both dollars and euros. Saudi Arabia has also joined the rush in an effort to help fund huge projects meant to diversify the economy from oil. The MSCI Emerging Markets Index rose 1.6% on Monday, closing at the highest level on record. Taiwan Semiconductor Manufacturing Co accounted for nearly half of the gauge’s gains after Goldman Sachs Group Inc raised its price target for the supplier of Apple Inc and Nvidia Corp. Other major movers included Samsung Electronics, SK Hynix and Alibaba Group Holding Ltd. Optimism over the AI prospects of Asian companies and expectations for additional Chinese stimulus have also driven inflows, as money managers increasingly view the asset class as under-owned. “Near term, emerging markets can stay supported but it’s likely a selective, bumpier grind rather than a straight-line rally,” said Charu Chanana, chief investment strategist at Saxo Markets. “The upside is that Asia tech and AI supply-chain momentum can keep pulling the index higher, especially if global risk appetite stays firm.” Traders are now seeking new catalysts to drive the next leg of the climb, with upcoming US economic data and key earnings set to provide clues into the health of markets. Concerns over the outlook of the Federal Reserve’s planned interest-rate cuts, renewed geopolitical tensions following the US raid in Venezuela and various upcoming elections across Latin America are keeping some investors cautious. Uploaded by Arion Yeow Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
theedgemalaysia_economy,economy,https://theedgemalaysia.com/node/788244,FMM urges review of manufacturing SME definition to reflect modern realities,2026-01-06,"KUALA LUMPUR (Jan 6): The Federation of Malaysian Manufacturing (FMM) has called on the government to review the definition of small and medium enterprises (SMEs) in the manufacturing sector to better align with current industrial demands. While the federation welcomed the government's recent targeted relief for SMEs, FMM president Jacob Lee Chor Kok noted that the existing thresholds for SMEs are increasingly restrictive and no longer reflect “today’s industrial realities”, particularly for mid-tier companies that sit between traditional SMEs and large corporations. “Compared with international benchmarks, Malaysia’s SME definition is relatively narrow,” Lee said in a statement on Tuesday. Malaysia currently defines manufacturing SMEs as firms with an annual turnover of up to RM50 million or a workforce of up to 200 employees. Lee pointed out that other countries, such as Japan, the US and Germany, apply higher financial and employee thresholds, allowing mid-sized manufacturers to continue accessing targeted support. “In contrast, Malaysia’s current framework risks misclassifying mid-tier manufacturers as large firms, potentially excluding them from assistance programmes and subjecting them to regulatory and cost burdens that are disproportionate to their scale,"" he said. The FMM emphasised that mid-tier manufacturers are vital to the national economy, serving as essential links between small suppliers and multinational corporations while contributing heavily to exports, innovation and employment. To address the issue, the FMM reiterated its long-standing recommendation to expand the SME definition to firms with an annual turnover of up to RM100 million and a workforce of up to 300 employees. Lee said this move would better align Malaysia with regional and global standards, reflect economic and currency changes since 2013, encourage scaling and consolidation among firms, and strengthen the overall resilience and competitiveness of Malaysia’s industrial ecosystem. The call follows Prime Minister Datuk Seri Anwar Ibrahim's announcement on Monday involving several relief measures for micro, small and medium enterprises. These include a deferral of penalties for e-invoice implementation, and a reduction in service tax on rental services from 8% to 6%. Read also: Anwar makes push to fulfil long-promised reforms in 2026 Service tax on rentals for Malaysian MSMEs reduced to 6% E-invoicing: Govt grants businesses with up to RM5 mil turnover another year to comply Copyright © 1999- 2026 The Edge Communications Sdn. Bhd. 199301012242 (266980-X). All rights reserved"
