market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1066.KL,Close 1066.KL,High 1066.KL,Low 1066.KL,Open 1066.KL,Volume 1066.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d,open,high,low,volume,return_1d,log_return_1d,open_close_pct,high_low_pct,volume_log1p,volume_change_1d,sma_5_gap,sma_10_gap,ema_5_gap,ema_10_gap,volatility_5,volatility_10,rsi_14,macd,macd_signal,macd_hist,article_count_log1p,current_close,target_date,target
2024-10-10,6,0.6862417873926461,0.201848997449591,1.0,0.0,0.0,1,2024-10-10,2024-10-10,2024-10-10,5.59585428237915,6.21999979019165,6.230000019073486,6.199999809265137,6.210000038146973,4232500,2024-10-10,5.59585428237915,0.0032257835630367,0.0048232022255478,0.0031999772048054,6.210000038146973,6.230000019073486,6.199999809265137,4232500,0.0032257835630367104,0.003220591885062296,-0.09889625635994033,0.005361149217701686,15.258303629256382,0.4541675255960971,0.00582145060222139,0.007940335595185033,0.004580658426573292,0.006241327491119497,0.004923679442965044,0.009722261884642177,60.08929979876226,0.06323904959109505,0.0790627236094371,-0.015823674018342046,1.9459101490553132,5.59585428237915,2024-10-11,0.004823202225547885
2024-10-11,4,0.5640309366863221,0.6817479048050962,0.75,0.25,0.0,1,2024-10-11,2024-10-11,2024-10-11,5.622844219207764,6.25,6.25,6.21999979019165,6.230000019073486,6309300,2024-10-11,5.622844219207764,0.0048232022255478,0.0031999772048054,0.0015949695397843,6.230000019073486,6.25,6.21999979019165,6309300,0.004823202225547885,0.004811607852086119,-0.09745678940720416,0.005335415430124884,15.657535451836054,0.4906792675723568,0.00741458688767449,0.011654277204565133,0.0062642871018079305,0.009059152742152188,0.0047206322029719385,0.009803632074169665,62.00398151903911,0.0638390548285015,0.07601798985324998,-0.012178935024748483,1.6094379124341003,5.622844219207764,2024-10-14,0.003199977204805471
2024-10-14,3,0.520981706213206,0.489335483134564,0.6666666666666666,0.0,0.3333333333333333,1,2024-10-14,2024-10-14,2024-10-14,5.6408371925354,6.269999980926514,6.28000020980835,6.25,6.25,2534800,2024-10-14,5.6408371925354,0.0031999772048054,0.0015949695397843,0.0015922608661085,6.25,6.28000020980835,6.25,2534800,0.003199977204805471,0.0031948681740363583,-0.09746604919433594,0.005318396681976447,14.745625690939864,-0.5982438622351132,0.008038579208503593,0.012106537115949445,0.0063029468878763595,0.010031503150321974,0.0043675312747372,0.008457804295183977,63.269081315943396,0.06501697070926138,0.07381778602445227,-0.00880081531519089,1.3862943611198906,5.6408371925354,2024-10-15,0.00159496953978433
2024-10-15,2,0.0839516334235668,0.9400089963839366,0.5,0.5,0.0,1,2024-10-15,2024-10-15,2024-10-15,5.649834156036377,6.28000020980835,6.289999961853027,6.260000228881836,6.269999980926514,5321200,2024-10-15,5.649834156036377,0.0015949695397843,0.0015922608661085,0.0302067162494448,6.269999980926514,6.289999961853027,6.260000228881836,5321200,0.00159496953978433,0.0015936989267479884,-0.09891002021956868,0.005309843110906042,15.487209587719406,1.0992583241281362,0.005765595763204345,0.012087094444498625,0.0052581192751322,0.00950553797791831,0.0018594901621943583,0.0076394421810896725,63.916042996545485,0.06591661162777829,0.07223755114511748,-0.006320939517339197,1.0986122886681098,5.649834156036377,2024-10-16,0.0015922608661085302
2024-10-16,4,0.5350247282767668,0.784326720627816,0.75,0.25,0.0,1,2024-10-16,2024-10-16,2024-10-16,5.658830165863037,6.289999961853027,6.289999961853027,6.269999980926514,6.28000020980835,8393100,2024-10-16,5.658830165863037,0.0015922608661085,0.0302067162494448,-0.0092592751635605,6.28000020980835,6.289999961853027,6.269999980926514,8393100,0.0015922608661085302,0.00159099456278744,-0.09891242407526434,0.0035342960188421636,15.94292061683028,0.5772945952040893,0.00447138309234596,0.01255631304609639,0.0045620715859890915,0.009074066205562836,0.0013516008972365072,0.007449449763642046,64.58768785901557,0.06658790245748669,0.07110762140759133,-0.00451971895010464,1.6094379124341003,5.658830165863037,2024-10-17,0.03020671624944482
2024-10-17,3,0.0690148357922832,0.7561234261240086,0.3333333333333333,0.6666666666666666,0.0,1,2024-10-17,2024-10-17,2024-10-17,5.8297648429870605,6.480000019073486,6.489999771118164,6.28000020980835,6.289999961853027,25986400,2024-10-17,5.8297648429870605,0.0302067162494448,-0.0092592751635605,-0.001557703897562,6.289999961853027,6.489999771118164,6.28000020980835,25986400,0.03020671624944482,0.02975947749272989,-0.0731693357165589,0.036021960913643764,17.073083920691886,2.096162323813609,0.026290779915493,0.03696592321941794,0.023003405190409554,0.03213199701798408,0.012328345349774767,0.009190079986097114,74.35529504111729,0.07999082077034192,0.07288426128014144,0.007106559490200476,1.3862943611198906,5.8297648429870605,2024-10-18,-0.00925927516356051
2024-10-18,3,0.8101113128165404,0.1297969828186538,1.0,0.0,0.0,1,2024-10-18,2024-10-18,2024-10-18,5.775785446166992,6.420000076293945,6.460000038146973,6.400000095367432,6.460000038146973,5695800,2024-10-18,5.775785446166992,-0.0092592751635605,-0.001557703897562,0.0,6.460000038146973,6.460000038146973,6.400000095367432,5695800,-0.00925927516356051,-0.00930240871525334,-0.1059155708884864,0.010388187604745433,15.555239794665892,-0.7808161192008127,0.011342141120030735,0.022944539527334662,0.008980252442446046,0.018395116246436194,0.014697468794538562,0.010358022861094574,67.97869389831469,0.08527405764211426,0.07536222055253601,0.009911837089578254,1.3862943611198906,5.775785446166992,2024-10-21,-0.001557703897562046
2024-10-21,2,0.6459918187465519,0.3890731130960691,1.0,0.0,0.0,1,2024-10-21,2024-10-21,2024-10-21,5.766788482666016,6.409999847412109,6.440000057220459,6.360000133514404,6.380000114440918,6849600,2024-10-21,5.766788482666016,-0.001557703897562,0.0,0.0124805768758817,6.380000114440918,6.440000057220459,6.360000133514404,6849600,-0.001557703897562046,-0.0015589183796445027,-0.09611467410273523,0.013872526094293356,15.739700960366735,0.20257031496892441,0.0053324257561997435,0.017783347489981338,0.004926872969148954,0.013710718503376462,0.015031148109093447,0.010484990429700572,66.94814520841967,0.08772385516673431,0.07783454747537567,0.009889307691358637,1.0986122886681098,5.766788482666016,2024-10-22,0.0
2024-10-22,3,0.3123889278310041,0.9262351124183568,0.6666666666666666,0.3333333333333333,0.0,1,2024-10-22,2024-10-22,2024-10-22,5.766788482666016,6.409999847412109,6.420000076293945,6.389999866485596,6.409999847412109,7055300,2024-10-22,5.766788482666016,0.0,0.0124805768758817,-0.006163284406322,6.409999847412109,6.420000076293945,6.389999866485596,7055300,0.0,0.0,-0.10034498908853728,0.005202238628748936,15.76928980713569,0.03003095071245032,0.0012495675459096578,0.013759227430637067,0.0032791965844285453,0.011189965599418095,0.015125250169468227,0.010160894853974875,66.94814520841967,0.08864351014851124,0.07999634001000279,0.00864717013850845,1.3862943611198906,5.766788482666016,2024-10-23,0.012480576875881777
2024-10-23,4,0.0570147093385457,0.8690025149171086,0.5,0.5,0.0,1,2024-10-23,2024-10-23,2024-10-23,5.838761329650879,6.489999771118164,6.53000020980835,6.389999866485596,6.420000076293945,11972100,2024-10-23,5.838761329650879,0.0124805768758817,-0.006163284406322,-0.0062016703998306,6.420000076293945,6.53000020980835,6.389999866485596,11972100,0.012480576875881777,0.012403336482092353,-0.09053562924232805,0.023977747234125265,16.298089584270627,0.6968945331878162,0.007451131696172952,0.02172545360080247,0.010478610026725121,0.019397099969366227,0.015437193235867687,0.010493012999576976,71.02365049705256,0.09409527879515167,0.08281612776703258,0.011279151028119092,1.6094379124341003,5.838761329650879,2024-10-24,-0.006163284406322078
2024-10-24,2,0.5626912228763103,0.0155667119581879,1.0,0.0,0.0,1,2024-10-24,2024-10-24,2024-10-24,5.8027753829956055,6.449999809265137,6.489999771118164,6.440000057220459,6.489999771118164,10096400,2024-10-24,5.8027753829956055,-0.006163284406322,-0.0062016703998306,-0.0078001745021759,6.489999771118164,6.489999771118164,6.440000057220459,10096400,-0.006163284406322078,-0.00618235584584248,-0.10588973996283461,0.00861651720041133,16.12768958167484,-0.15667259712164117,0.0021753310860039843,0.011764755375545555,0.0028298190332993745,0.010704330237392368,0.008334597409751674,0.011038567846054899,66.60164274775295,0.09442362283018824,0.08513762677966372,0.00928599605052452,1.0986122886681098,5.8027753829956055,2024-10-25,-0.006201670399830661
2024-10-25,1,-0.8716794103384017,0.0,0.0,1.0,0.0,1,2024-10-25,2024-10-25,2024-10-25,5.766788482666016,6.409999847412109,6.480000019073486,6.409999847412109,6.480000019073486,8756200,2024-10-25,5.766788482666016,-0.0062016703998306,-0.0078001745021759,0.0078614955392299,6.480000019073486,6.480000019073486,6.409999847412109,8756200,-0.006201670399830661,-0.006220980636249873,-0.11006350838089134,0.012138501675895613,15.985272693048941,-0.13274038271066912,-0.0037302229381888097,0.0029728681372076515,-0.00226215643271499,0.0036267543114949508,0.007652158372135758,0.011455685094417889,62.41648340309469,0.09073406986462018,0.086256915396655,0.004477154467965178,0.6931471805599453,5.766788482666016,2024-10-28,-0.0078001745021759605
2024-10-28,3,0.7210660216708978,0.4134276679920931,0.6666666666666666,0.0,0.3333333333333333,1,2024-10-28,2024-10-28,2024-10-28,5.721806526184082,6.360000133514404,6.460000038146973,6.329999923706055,6.409999847412109,5841500,2024-10-28,5.721806526184082,-0.0078001745021759,0.0078614955392299,0.0,6.409999847412109,6.460000038146973,6.329999923706055,5841500,-0.0078001745021759605,-0.007830754989197164,-0.10736245516540373,0.022720117124899724,15.580498342328232,-0.3328727073387999,-0.009962569409065258,-0.0062499307969048346,-0.006718953739536571,-0.0034403906007705043,0.008385163126366914,0.011909666736477165,57.548597566067286,0.08322108374928217,0.08564974906718044,-0.0024286653178982737,1.3862943611198906,5.721806526184082,2024-10-29,0.00786149553922999
2024-10-29,3,0.6379403045090537,0.3277880017977601,1.0,0.0,0.0,1,2024-10-29,2024-10-29,2024-10-29,5.766788482666016,6.409999847412109,6.420000076293945,6.360000133514404,6.369999885559082,8537900,2024-10-29,5.766788482666016,0.0078614955392299,0.0,-0.0031201028755815,6.369999885559082,6.420000076293945,6.360000133514404,8537900,0.00786149553922999,0.007830754989197164,-0.09469566934538866,0.010404394570720017,15.960025751011456,0.46159376872378677,-0.0021793945648037605,-0.0004678543219597264,0.0007262167254102891,0.003592268693780154,0.00941874676086559,0.01207950037632501,60.837815716325544,0.07997475686831024,0.0845147506274064,-0.004539993759096167,1.3862943611198906,5.766788482666016,2024-10-30,0.0
2024-10-30,5,0.5004499246366322,0.541783728594973,0.6,0.2,0.2,1,2024-10-30,2024-10-30,2024-10-30,5.766788482666016,6.409999847412109,6.429999828338623,6.389999866485596,6.409999847412109,11584000,2024-10-30,5.766788482666016,0.0,-0.0031201028755815,0.0031298683869358,6.409999847412109,6.429999828338623,6.389999866485596,11584000,0.0,0.0,-0.10034498908853728,0.006936263047146678,16.265135479933598,0.3567739139601074,0.0003120580253239691,-0.002334679820754082,0.00048402731402985566,0.002937210522291789,0.006496474890551328,0.012097650142524322,60.837815716325544,0.07651994513115845,0.08291578952815681,-0.0063958443969983625,1.791759469228055,5.766788482666016,2024-11-01,-0.0031201028755815097
2024-11-01,6,0.2564630936055133,0.8372985161338465,0.5,0.3333333333333333,0.1666666666666666,2,2024-10-31,2024-11-01,2024-11-01,5.748795509338379,6.389999866485596,6.429999828338623,6.340000152587891,6.400000095367432,6590000,2024-11-01,5.748795509338379,-0.0031201028755815,0.0031298683869358,0.0062403711247187,6.400000095367432,6.429999828338623,6.340000152587891,6590000,-0.0031201028755815097,-0.0031249805450881407,-0.10175071505083569,0.015655396961769884,15.701064058223746,-0.43111187845303867,-0.0009380962542908655,-0.0040523899871797164,-0.001759937846721571,-0.0001571428301146982,0.006198596553823564,0.006942773555873468,58.72689633664048,0.07150582472826539,0.08063379656817853,-0.009127971839913138,1.9459101490553132,5.748795509338379,2024-11-04,0.0031298683869358523
2024-11-04,3,0.1159470858983695,0.7749907791252156,0.6666666666666666,0.3333333333333333,0.0,1,2024-11-04,2024-11-04,2024-11-04,5.766788482666016,6.409999847412109,6.449999809265137,6.389999866485596,6.389999866485596,2388100,2024-11-04,5.766788482666016,0.0031298683869358,0.0062403711247187,-0.0015504586869484,6.389999866485596,6.449999809265137,6.389999866485596,2388100,0.0031298683869358523,0.0031249805450881407,-0.09752917008468374,0.010404394570720017,14.6860090474076,-0.6376176024279211,0.002188836014834772,-0.000779459031967078,0.0009092012661360283,0.0024305141247205064,0.005961877678047574,0.006468960251801458,60.213576736828365,0.0681978385273112,0.07814660496000506,-0.00994876643269385,1.3862943611198906,5.766788482666016,2024-11-05,0.006240371124718758
2024-11-05,1,0.613402619957924,0.0,1.0,0.0,0.0,1,2024-11-05,2024-11-05,2024-11-05,5.8027753829956055,6.449999809265137,6.449999809265137,6.400000095367432,6.409999847412109,6473800,2024-11-05,5.8027753829956055,0.0062403711247187,-0.0015504586869484,0.0077640025039433,6.409999847412109,6.449999809265137,6.400000095367432,6473800,0.006240371124718758,0.006220980636249873,-0.09473080793623682,0.00861651720041133,15.683273974657927,1.710858004271178,0.0056128147773437664,0.0048294858487205605,0.0047588139344365565,0.007095564376925267,0.004484663572418184,0.006742897814241668,63.078151196007234,0.06769967798559318,0.07605721956512268,-0.008357541579529504,0.6931471805599453,5.8027753829956055,2024-11-06,-0.0015504586869484749
2024-11-06,3,0.4708539545536041,0.4258568452920351,0.6666666666666666,0.0,0.3333333333333333,1,2024-11-06,2024-11-06,2024-11-06,5.793778419494629,6.440000057220459,6.46999979019165,6.429999828338623,6.440000057220459,4513500,2024-11-06,5.793778419494629,-0.0015504586869484,0.0077640025039433,-0.006163284406322,6.440000057220459,6.46999979019165,6.429999828338623,4513500,-0.0015504586869484749,-0.0015516618918589575,-0.10034497391056593,0.006903950920600861,15.322583685277872,-0.3028051530785628,0.0031152758052384044,0.0028028618096560542,0.0021317100838083025,0.004523352126358793,0.003756989400531083,0.006777057314937169,61.8786457660271,0.06582016847293826,0.0740098093466858,-0.008189640873747545,1.3862943611198906,5.793778419494629,2024-11-07,0.007764002503943379
2024-11-07,4,0.9018811731948516,0.0555827455993483,1.0,0.0,0.0,1,2024-11-07,2024-11-07,2024-11-07,5.838761329650879,6.489999771118164,6.53000020980835,6.429999828338623,6.460000038146973,3488000,2024-11-07,5.838761329650879,0.0077640025039433,-0.006163284406322,-0.0093024234257642,6.460000038146973,6.53000020980835,6.429999828338623,3488000,0.007764002503943379,0.007734017737701437,-0.09616698217145736,0.01712698564366664,15.064839350708214,-0.22720726708762606,0.008390327466766045,0.010588625739707869,0.006586413372510869,0.01005948636459375,0.00474574390327561,0.005965149436277742,65.41937246623267,0.06718591119232009,0.07264502971581266,-0.005459118523492568,1.6094379124341003,5.838761329650879,2024-11-08,-0.006163284406322078
2024-11-08,4,0.0210579747799782,1.0589916872060028,0.5,0.5,0.0,1,2024-11-08,2024-11-08,2024-11-08,5.8027753829956055,6.449999809265137,6.5,6.449999809265137,6.5,4912300,2024-11-08,5.8027753829956055,-0.006163284406322,-0.0093024234257642,-0.0015648512478912,6.5,6.5,6.449999809265137,4912300,-0.006163284406322078,-0.00618235584584248,-0.10726532569298378,0.008616599374393042,15.407253025433294,0.40834288990825685,0.0003102208140903784,0.004360080621479856,0.00025499083726199245,0.003134889340403957,0.0057371351648500225,0.005965149436277742,60.57241672707115,0.06461961232255664,0.07103994623716145,-0.006420333914604809,1.6094379124341003,5.8027753829956055,2024-11-11,-0.009302423425764261
2024-11-11,3,0.291385669261217,0.8558147432752471,0.6666666666666666,0.3333333333333333,0.0,1,2024-11-11,2024-11-11,2024-11-11,5.748795509338379,6.389999866485596,6.480000019073486,6.369999885559082,6.449999809265137,2771300,2024-11-11,5.748795509338379,-0.0093024234257642,-0.0015648512478912,0.0109717915215059,6.449999809265137,6.480000019073486,6.369999885559082,2771300,-0.009302423425764261,-0.009345961181338014,-0.10871384816469438,0.01913446622613718,14.834827442990953,-0.43584471632432875,-0.008379943867654505,-0.004672930142295861,-0.006051457918104464,-0.0050757428229665225,0.007488872842055681,0.006389741971258236,54.09764242594386,0.05756648667903086,0.06834525432553534,-0.010778767646504483,1.3862943611198906,5.748795509338379,2024-11-12,-0.0015648512478912968
2024-11-12,3,0.6638595396652818,0.3957157684166457,1.0,0.0,0.0,1,2024-11-12,2024-11-12,2024-11-12,5.739799499511719,6.380000114440918,6.429999828338623,6.369999885559082,6.389999866485596,1826200,2024-11-12,5.739799499511719,-0.0015648512478912,0.0109717915215059,-0.0077519647388157,6.389999866485596,6.429999828338623,6.369999885559082,1826200,-0.0015648512478912968,-0.0015660769064209656,-0.10175279820959957,0.010453316842277361,14.417748410749377,-0.3410312849565186,-0.007776011000458327,-0.006539955867685965,-0.005084117712217839,-0.00543326686584189,0.006446937429405907,0.005857991546369559,53.07933721799787,0.050666874787770766,0.06480957841798243,-0.014142703630211667,1.3862943611198906,5.739799499511719,2024-11-13,0.010971791521505958
2024-11-13,4,0.6413304060697556,0.3355643156931108,0.75,0.0,0.25,1,2024-11-13,2024-11-13,2024-11-13,5.8027753829956055,6.449999809265137,6.449999809265137,6.380000114440918,6.400000095367432,2520500,2024-11-13,5.8027753829956055,0.0109717915215059,-0.0077519647388157,0.0078125271739895,6.400000095367432,6.449999809265137,6.380000114440918,2520500,0.010971791521505958,0.01091203808775898,-0.09331635991757571,0.012063140515372205,14.73996824925142,0.38018836929142474,0.0027985369805187954,0.003734883252668908,0.003880384625192468,0.0044782850545157515,0.008761396785362254,0.006363130264223123,58.910315967914826,0.04970751287409936,0.06178916530920582,-0.012081652435106463,1.6094379124341003,5.8027753829956055,2024-11-14,-0.007751964738815564
2024-11-14,4,0.2810718864202499,0.2837311905710855,0.5,0.25,0.25,1,2024-11-14,2024-11-14,2024-11-14,5.757792472839356,6.400000095367432,6.449999809265137,6.360000133514404,6.449999809265137,5826600,2024-11-14,5.757792472839356,-0.0077519647388157,0.0078125271739895,0.0046511295389004,6.449999809265137,6.449999809265137,6.360000133514404,5826600,-0.007751964738815564,-0.007782167405392837,-0.10731897006127898,0.015630934281719713,15.577944369437164,1.3116841896449118,-0.0021827262675825354,-0.0038910311960261845,-0.0026044944301434336,-0.002708498026626538,0.008205117562826414,0.006899425372197674,53.77015659315176,0.04480102836660382,0.058391537920685424,-0.0135905095540816,1.6094379124341003,5.757792472839356,2024-11-15,0.007812527173989503
2024-11-15,3,-0.2993415538221598,1.0661324781713202,0.3333333333333333,0.6666666666666666,0.0,1,2024-11-15,2024-11-15,2024-11-15,5.8027753829956055,6.449999809265137,6.46999979019165,6.360000133514404,6.400000095367432,12785500,2024-11-15,5.8027753829956055,0.0078125271739895,0.0046511295389004,0.0015431988950018,6.400000095367432,6.46999979019165,6.360000133514404,12785500,0.007812527173989503,0.007782167405392837,-0.09331635991757571,0.018956387145293952,16.363822352486388,1.1943328871039713,0.0056127482981280785,0.0029544761120783303,0.003452486569225144,0.004154871187727505,0.009089652607963784,0.007231968358175368,57.741053250911314,0.04403474384052686,0.05552017910465371,-0.011485435264126855,1.3862943611198906,5.8027753829956055,2024-11-18,0.004651129538900456
2024-11-18,2,0.0860596597194671,0.5070292217640872,0.5,0.5,0.0,1,2024-11-18,2024-11-18,2024-11-18,5.8297648429870605,6.480000019073486,6.539999961853027,6.389999866485596,6.440000057220459,7381100,2024-11-18,5.8297648429870605,0.0046511295389004,0.0015431988950018,0.0015408211015806,6.440000057220459,6.539999961853027,6.389999866485596,7381100,0.004651129538900456,0.00464034645864797,-0.09475702000176371,0.025730042189930673,15.814433372441252,-0.4226975871103985,0.007462666273654772,0.006523759850350919,0.005398504680768301,0.007209153080963482,0.0075120462833723894,0.007298412078231718,59.963122996243854,0.045085563383910454,0.05343325596050506,-0.00834769257659461,1.0986122886681098,5.8297648429870605,2024-11-19,0.0015431988950018738
2024-11-19,5,0.4749740658327937,0.592748277949729,0.8,0.2,0.0,1,2024-11-19,2024-11-19,2024-11-19,5.838761329650879,6.489999771118164,6.519999980926514,6.460000038146973,6.480000019073486,5172900,2024-11-19,5.838761329650879,0.0015431988950018,0.0015408211015806,-0.0015384506243947,6.480000019073486,6.519999980926514,6.460000038146973,5172900,0.0015431988950018738,0.0015420093871945095,-0.09895658758258646,0.01027614238568793,15.458944210971476,-0.29916950048095814,0.00557791282713338,0.007451090251632042,0.0046226471756363186,0.007158711253868466,0.00717933664985007,0.007079457022577361,60.704845485452786,0.04611272790665133,0.051969150349734324,-0.005856422443082994,1.791759469228055,5.838761329650879,2024-11-20,0.0015408211015806028
2024-11-20,1,0.8039584867656231,0.0,1.0,0.0,0.0,1,2024-11-20,2024-11-20,2024-11-20,5.847757816314697,6.5,6.519999980926514,6.480000019073486,6.5,6652700,2024-11-20,5.847757816314697,0.0015408211015806,-0.0015384506243947,0.0015408211015806,6.5,6.519999980926514,6.480000019073486,6652700,0.0015408211015806028,0.0015396352547092373,-0.10034495133620042,0.0068402220320122,15.710533495582727,0.2860677762956949,0.00556928369172538,0.008064491601770474,0.00410528329171167,0.007115554806131241,0.005817269798077923,0.007040519213620027,61.4734901281257,0.04710965371495224,0.05099725102277791,-0.0038875973078256743,0.6931471805599453,5.847757816314697,2024-11-21,-0.0015384506243947271
2024-11-21,1,-0.9578344277106228,0.0,0.0,1.0,0.0,1,2024-11-21,2024-11-21,2024-11-21,5.838761329650879,6.489999771118164,6.519999980926514,6.480000019073486,6.5,3498800,2024-11-21,5.838761329650879,-0.0015384506243947,0.0015408211015806,0.0169232014939777,6.5,6.519999980926514,6.480000019073486,3498800,-0.0015384506243947271,-0.0015396352547092373,-0.1017290262075571,0.006850761590458621,15.067930896340075,-0.47407819381604466,0.0012341781995146572,0.006513634155235426,0.0017055555598421979,0.004549524411947337,0.0035545508349052765,0.0066435445013316545,60.20523810027198,0.04663619034126665,0.05012503888647566,-0.0034888485452090126,0.6931471805599453,5.838761329650879,2024-11-22,0.0015408211015806028
2024-11-22,2,0.9207088771509008,0.0660463412836389,1.0,0.0,0.0,1,2024-11-22,2024-11-22,2024-11-22,5.847757816314697,6.5,6.510000228881836,6.489999771118164,6.5,3437500,2024-11-22,5.847757816314697,0.0015408211015806,0.0169232014939777,0.009077010133045,6.5,6.510000228881836,6.489999771118164,3437500,0.0015408211015806028,0.0015396352547092373,-0.10034495133620042,0.0034201925578847448,15.050255311866012,-0.01752029267177313,0.001232277137541038,0.007283415109223812,0.002163659831351916,0.004983220973718838,0.0021883621321509544,0.006283815536580904,61.07017578764269,0.04645144514883981,0.04939032013894849,-0.0029388749901086836,1.0986122886681098,5.847757816314697,2024-11-25,0.016923201493977746
2024-11-25,5,0.0687877999618649,0.1212609918216097,0.0,0.0,1.0,2,2024-11-23,2024-11-25,2024-11-25,5.946720600128174,6.610000133514404,6.630000114440918,6.460000038146973,6.5,12083500,2024-11-25,5.946720600128174,0.0169232014939777,0.009077010133045,0.0164917964161597,6.5,6.630000114440918,6.460000038146973,12083500,0.016923201493977746,0.016781599459856134,-0.08511990767258865,0.02858719750349145,16.30735152636265,2.5152,0.014114853744367828,0.02084950958335785,0.012668231372396033,0.017920782511352318,0.007345313933897237,0.007031739513302604,69.04138313286023,0.05367180765101942,0.050246617641362686,0.0034251900096567353,1.791759469228055,5.946720600128174,2024-11-26,0.009077010133045071
2024-11-26,4,0.4958069014828652,0.3363038788653884,0.75,0.0,0.25,1,2024-11-26,2024-11-26,2024-11-26,6.000699043273926,6.670000076293945,6.679999828338623,6.570000171661377,6.610000133514404,5741200,2024-11-26,6.000699043273926,0.009077010133045,0.0164917964161597,-0.0162242297225662,6.610000133514404,6.679999828338623,6.570000171661377,5741200,0.009077010133045071,0.009036061683031837,-0.09217868047402374,0.018331140402807353,15.56317897985896,-0.524872760375719,0.01769906995741488,0.02552270383163191,0.014468062383886204,0.022112994520320894,0.007486223002751264,0.0069999135800467354,72.36515925718979,0.06302311496035262,0.052801917105160676,0.010221197855191946,1.6094379124341003,6.000699043273926,2024-11-27,0.01649179641615972
2024-11-27,6,0.4776936300719778,0.4661113161147757,0.8333333333333334,0.0,0.1666666666666666,1,2024-11-27,2024-11-27,2024-11-27,6.099661350250244,6.78000020980835,6.829999923706055,6.679999828338623,6.679999828338623,12429200,2024-11-27,6.099661350250244,0.0164917964161597,-0.0162242297225662,0.0134932374091114,6.679999828338623,6.829999923706055,6.679999828338623,12429200,0.01649179641615972,0.016357283631818875,-0.08687701991045027,0.024591544801299135,16.33555918145303,1.164913258552219,0.025718601448950773,0.03717300997238748,0.02058490298065463,0.03165979403862451,0.008431380812440189,0.007746791359186252,77.19850329562217,0.07752585469129869,0.05774670462238828,0.019779150068910407,1.9459101490553132,6.099661350250244,2024-11-28,-0.016224229722566208
2024-11-28,10,-0.0057269472628831,0.5700618958438874,0.3,0.6,0.1,1,2024-11-28,2024-11-28,2024-11-28,6.000699043273926,6.670000076293945,6.760000228881836,6.619999885559082,6.760000228881836,22842800,2024-11-28,6.000699043273926,-0.0162242297225662,0.0134932374091114,-0.0295858252610791,6.760000228881836,6.760000228881836,6.619999885559082,22842800,-0.016224229722566208,-0.016357283631818875,-0.11232265678983643,0.023330672362193824,16.94414657095973,0.8378334888810222,0.0036111530643345713,0.016148647616944123,0.00268086769306608,0.012175800412820514,0.013708595206895434,0.009552683899695357,64.96253387495211,0.08011048549445565,0.06221946079680176,0.01789102469765389,2.3978952727983707,6.000699043273926,2024-11-29,0.013493237409111458
2024-11-29,10,0.4685398958390578,0.7642504462674066,0.7,0.3,0.0,1,2024-11-29,2024-11-29,2024-11-29,6.081667900085449,6.760000228881836,6.789999961853027,6.579999923706055,6.650000095367432,17010400,2024-11-29,6.081667900085449,0.0134932374091114,-0.0295858252610791,-0.0060974373182037,6.650000095367432,6.789999961853027,6.579999923706055,17010400,0.013493237409111458,0.013403014375679367,-0.08546348678669913,0.03453000749087633,16.649335538462193,-0.2553277181431348,0.009256444525587604,0.025018904594146463,0.010748772259659756,0.021037547212716,0.013873280274420906,0.009953099826298252,69.25612763457396,0.08768159523694319,0.06731188768483005,0.020369707552113134,2.3978952727983707,6.081667900085449,2024-12-02,-0.029585825261079113
2024-12-02,5,0.6994185174349696,0.3344977207149953,1.0,0.0,0.0,1,2024-12-02,2024-12-02,2024-12-02,5.901736736297607,6.559999942779541,6.710000038146973,6.559999942779541,6.699999809265137,11914800,2024-12-02,5.901736736297607,-0.0295858252610791,-0.0060974373182037,0.007668738088727,6.699999809265137,6.710000038146973,6.559999942779541,11914800,-0.029585825261079113,-0.030032314349621503,-0.11914374562573064,0.025416263393262205,16.293291966738913,-0.2995579175092884,-0.019138795036950595,-0.006512257596413051,-0.012852103824556593,-0.007515824710255137,0.020407587275791696,0.014732013336871148,53.551351201871064,0.07826067276451276,0.0695016447007666,0.008759028063746163,1.791759469228055,5.901736736297607,2024-12-03,-0.00609743731820378
2024-12-03,1,-0.25106281042099,0.0,0.0,1.0,0.0,1,2024-12-03,2024-12-03,2024-12-03,5.865751266479492,6.519999980926514,6.570000171661377,6.480000019073486,6.559999942779541,15574600,2024-12-03,5.865751266479492,-0.0060974373182037,0.007668738088727,0.0015219784138187,6.559999942779541,6.570000171661377,6.480000019073486,15574600,-0.00609743731820378,-0.006116102601403384,-0.10583059182251889,0.01534332918311876,16.56115200433212,0.3071641991472791,-0.020726877784805753,-0.01301841573634166,-0.012660423189303938,-0.011128079254917989,0.019580943516582506,0.014916488574668624,51.057675006253945,0.06711711286170985,0.06902473833295525,-0.0019076254712454,0.6931471805599453,5.865751266479492,2024-12-04,0.007668738088727034
