market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1155.KL,Close 1155.KL,High 1155.KL,Low 1155.KL,Open 1155.KL,Volume 1155.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d,open,high,low,volume,return_1d,log_return_1d,open_close_pct,high_low_pct,volume_log1p,volume_change_1d,sma_5_gap,sma_10_gap,ema_5_gap,ema_10_gap,volatility_5,volatility_10,rsi_14,macd,macd_signal,macd_hist,article_count_log1p,current_close,target_date,target
2024-08-19,6,0.7255496828972051,0.3178266264507503,1.0,0.0,0.0,1,2024-08-19,2024-08-19,2024-08-19,9.43380641937256,10.600000381469728,10.640000343322754,10.199999809265137,10.260000228881836,22478300,2024-08-19,9.43380641937256,0.0331385540476225,0.0,-0.0075471618003241,10.260000228881836,10.640000343322754,10.199999809265137,22478300,0.03313855404762256,0.032601308972425525,-0.0805257106314233,0.04664082709541983,16.928061001841765,0.6925666009065856,0.03032663604453778,0.03738503367893342,0.025336785420480457,0.03327426760148433,0.014654314803066362,0.011202004208089247,72.93809454212311,0.06466434260349985,0.03984619726653091,0.02481814533696894,1.9459101490553132,9.43380641937256,2024-08-20,0.0
2024-08-20,5,-0.0335119575262069,0.473947703981582,0.6,0.4,0.0,1,2024-08-20,2024-08-20,2024-08-20,9.43380641937256,10.600000381469728,10.68000030517578,10.479999542236328,10.600000381469728,14561200,2024-08-20,9.43380641937256,0.0,-0.0075471618003241,-0.0076046564642432,10.600000381469728,10.68000030517578,10.479999542236328,14561200,0.0,0.0,-0.11001829435174709,0.02120043109308929,16.493871083594744,-0.35221079885934437,0.022376571759609165,0.03233348701006222,0.016749728851730872,0.02706068721071797,0.014654314803066362,0.010326108200618174,72.93809454212311,0.08535813080075272,0.04894858397337527,0.036409546827377445,1.791759469228055,9.43380641937256,2024-08-21,-0.007547161800324553
2024-08-21,6,-0.4103869305302699,0.530857326342876,0.3333333333333333,0.6666666666666666,0.0,1,2024-08-21,2024-08-21,2024-08-21,9.362607955932615,10.520000457763672,10.619999885559082,10.479999542236328,10.600000381469728,9183300,2024-08-21,9.362607955932615,-0.0075471618003241,-0.0076046564642432,0.0,10.600000381469728,10.619999885559082,10.479999542236328,9183300,-0.007547161800324553,-0.007575785736541274,-0.11673513028360326,0.014953135278300604,16.032897284017746,-0.3693308243826058,0.008435604799572616,0.020764636194648523,0.006032518735140879,0.015743242222209686,0.015987562253356895,0.011056656047854859,66.8696842268952,0.09491882098514637,0.058142631375729496,0.03677618960941687,1.9459101490553132,9.362607955932615,2024-08-22,-0.00760465646424302
2024-08-22,13,0.4899728962112791,0.4331612617893022,0.9230769230769232,0.0769230769230769,0.0,1,2024-08-22,2024-08-22,2024-08-22,9.29140853881836,10.4399995803833,10.539999961853027,10.399999618530272,10.520000457763672,11791600,2024-08-22,9.29140853881836,-0.0076046564642432,0.0,0.0095786117017497,10.520000457763672,10.539999961853027,10.399999618530272,11791600,-0.00760465646424302,-0.0076337192998874315,-0.11678629900045508,0.015067720113463046,16.282898056339466,0.28402643929742033,-0.004196913149313364,0.010061867708164751,-0.0010792573919479187,0.006551336884237813,0.016890189929390037,0.011591063935653212,61.37082052917705,0.0956479686705265,0.0656436988346889,0.030004269835837594,2.6390573296152584,9.29140853881836,2024-08-23,0.0
2024-08-23,10,-0.0948044708929956,0.6856378271662894,0.4,0.5,0.1,1,2024-08-23,2024-08-23,2024-08-23,9.29140853881836,10.4399995803833,10.539999961853027,10.420000076293944,10.4399995803833,16880900,2024-08-23,9.29140853881836,0.0,0.0095786117017497,0.0151803515021751,10.4399995803833,10.539999961853027,10.420000076293944,16880900,0.0,0.0,-0.11001830342245773,0.012915144679920066,16.641693422484845,0.43160385359069164,-0.007604616030125078,0.007333032376663828,-0.0007197638647892246,0.005353807524066667,0.016942916534061863,0.011626829267831689,61.37082052917705,0.09512923288362529,0.07154080564447618,0.023588427239149112,2.3978952727983707,9.29140853881836,2024-08-26,0.009578611701749784
2024-08-26,6,0.2455469619793196,0.7278143628433867,0.6666666666666666,0.1666666666666666,0.1666666666666666,2,2024-08-24,2024-08-26,2024-08-26,9.380407333374023,10.539999961853027,10.579999923706056,10.460000038146973,10.460000038146973,10275400,2024-08-26,9.380407333374023,0.0095786117017497,0.0151803515021751,0.0149531540346214,10.460000038146973,10.579999923706056,10.460000038146973,10275400,0.009578611701749784,0.009533027657418813,-0.10321153927683953,0.01279260924332603,16.14526334434904,-0.39130022688363775,0.003045316094184125,0.013656491923293768,0.005883940875250238,0.012226084312080943,0.007076865955950463,0.011824287985862002,65.48538412822619,0.10073834107344481,0.0773803127302699,0.023358028343174908,1.9459101490553132,9.380407333374023,2024-08-27,0.015180351502175338
2024-08-27,6,0.8424606277452161,0.1326880120372328,1.0,0.0,0.0,1,2024-08-27,2024-08-27,2024-08-27,9.522805213928224,10.699999809265137,10.720000267028809,10.520000457763672,10.539999961853027,16528500,2024-08-27,9.522805213928224,0.0151803515021751,0.0149531540346214,-0.0165744455335521,10.539999961853027,10.720000267028809,10.520000457763672,16528500,0.015180351502175338,0.015066282918465568,-0.09650804094936362,0.021002194707565102,16.620596782079634,0.6085505187145999,0.016337475928692724,0.024119541659715305,0.014003665738431703,0.022462610048250342,0.01022892807513038,0.012311362191124536,70.83762105082442,0.11534430131112039,0.08497311044644001,0.030371190864680375,1.9459101490553132,9.522805213928224,2024-08-28,0.014953154034621274
2024-08-28,15,0.6480930251379807,0.3033627079240009,0.9333333333333332,0.0,0.0666666666666666,1,2024-08-28,2024-08-28,2024-08-28,9.665201187133787,10.859999656677246,11.0,10.720000267028809,10.720000267028809,27770500,2024-08-28,9.665201187133787,0.0149531540346214,-0.0165744455335521,0.0093630593251281,10.720000267028809,11.0,10.720000267028809,27770500,0.014953154034621274,0.01484245776816584,-0.0983954341063998,0.028969881490301937,17.139484900171738,0.6801585140817377,0.02491504682620893,0.03290847646565842,0.019256928565632547,0.030677148414568256,0.009967982267114957,0.012560473761840175,75.01077115219022,0.13683247541332122,0.09534498343981626,0.04148749197350496,2.772588722239781,9.665201187133787,2024-08-29,-0.01657444553355203
2024-08-29,15,0.5032176417298615,0.6742690089641165,0.8,0.2,0.0,1,2024-08-29,2024-08-29,2024-08-29,9.505005836486816,10.68000030517578,10.9399995803833,10.68000030517578,10.859999656677246,15147400,2024-08-29,9.505005836486816,-0.0165744455335521,0.0093630593251281,-0.0018551616096953,10.859999656677246,10.9399995803833,10.68000030517578,15147400,-0.01657444553355203,-0.016713338510677023,-0.12476923232288638,0.027353931147465836,16.533339524047953,-0.4545506922813777,0.003382279195053739,0.010980804510672959,0.001574299892662001,0.011095141384837914,0.013355069859464132,0.014357648460041537,63.927549981599356,0.1393294787134245,0.10414188249453792,0.03518759621888658,2.772588722239781,9.505005836486816,2024-08-30,0.009363059325128154
2024-08-30,12,0.5118944953428581,0.4730105729654763,0.8333333333333334,0.1666666666666666,0.0,1,2024-08-30,2024-08-30,2024-08-30,9.594001770019531,10.779999732971191,10.800000190734863,10.579999923706056,10.68000030517578,28703800,2024-08-30,9.594001770019531,0.0093630593251281,-0.0018551616096953,-0.0055761276565953,10.68000030517578,10.800000190734863,10.579999923706056,28703800,0.009363059325128154,0.00931949758814099,-0.1016852531951659,0.022931022143052922,17.172540110984965,0.8949654726223641,0.006347889200697621,0.015448257757130879,0.007274841391842868,0.01676086272896482,0.01319951997818182,0.014399940582985523,66.85732868878458,0.14679741071225827,0.11267298813808199,0.03412442257417628,2.5649493574615367,9.594001770019531,2024-09-02,-0.0018551616096955659
2024-09-02,2,-0.9170221127569675,0.0579447807141907,0.0,1.0,0.0,1,2024-09-02,2024-09-02,2024-09-02,9.57620334625244,10.760000228881836,10.800000190734863,10.65999984741211,10.779999732971191,9546700,2024-09-02,9.57620334625244,-0.0018551616096953,-0.0055761276565953,0.009345658680161,10.779999732971191,10.800000190734863,10.65999984741211,9546700,-0.0018551616096955659,-0.0018568845532169753,-0.11166942639496343,0.014619608446132441,16.071706207750857,-0.667406406120444,0.0003718800871621575,0.012039134822780628,0.003597639350624293,0.012137307974467104,0.013519405451768596,0.01055354209840736,65.70792394044093,0.14955563234004288,0.12004951697847417,0.029506115361568705,1.0986122886681098,9.57620334625244,2024-09-03,-0.005576127656594987
2024-09-03,2,0.8972297885920852,0.0907510528899068,1.0,0.0,0.0,1,2024-09-03,2024-09-03,2024-09-03,9.522805213928224,10.699999809265137,10.81999969482422,10.65999984741211,10.760000228881836,10840000,2024-09-03,9.522805213928224,-0.0055761276565953,0.009345658680161,0.0,10.760000228881836,10.81999969482422,10.65999984741211,10840000,-0.005576127656594987,-0.005591732292412832,-0.11498094689930867,0.01680175576605227,16.19875364622669,0.13547089570217974,-0.005206321220271759,0.005450185776065597,-0.0013332543262914998,0.005306599403113843,0.012454833249658166,0.010789182668812335,62.25017278007887,0.1457526144289396,0.12519013646856728,0.020562477960372333,1.0986122886681098,9.522805213928224,2024-09-04,0.009345658680160795
2024-09-04,8,-0.0051321972277946,0.819885818422925,0.375,0.625,0.0,1,2024-09-04,2024-09-04,2024-09-04,9.611802101135254,10.800000190734863,10.81999969482422,10.68000030517578,10.699999809265137,23271800,2024-09-04,9.611802101135254,0.009345658680161,0.0,0.0,10.699999809265137,10.81999969482422,10.68000030517578,23271800,0.009345658680160795,0.00930225820653785,-0.10170072219885572,0.014565363308084096,16.962752928072145,1.1468450184501844,0.005212156140357527,0.012183647323484426,0.005319111943063781,0.01199671979623429,0.010938962561561683,0.010624896254777043,65.50799830556339,0.14821151032217905,0.12979441123928964,0.01841709908288941,2.1972245773362196,9.611802101135254,2024-09-05,0.0
2024-09-05,7,0.2517249170424683,0.6365092790384612,0.7142857142857143,0.2857142857142857,0.0,1,2024-09-05,2024-09-05,2024-09-05,9.611802101135254,10.800000190734863,10.84000015258789,10.779999732971191,10.800000190734863,17008300,2024-09-05,9.611802101135254,0.0,0.0,0.0092593244866279,10.800000190734863,10.84000015258789,10.779999732971191,17008300,0.0,0.0,-0.11001833968659967,0.006242369431390243,16.64921207696136,-0.2691454893905929,0.0029717452828197377,0.008780076643906787,0.0035397984340002075,0.009794134834871793,0.006784301005631104,0.010064266052976978,65.50799830556339,0.14844897564796788,0.1335253241210253,0.014923651526942583,2.0794415416798357,9.611802101135254,2024-09-06,0.0
2024-09-06,8,0.5548933335230686,0.3047171192035554,0.875,0.0,0.125,1,2024-09-06,2024-09-06,2024-09-06,9.611802101135254,10.800000190734863,10.899999618530272,10.779999732971191,10.859999656677246,14520600,2024-09-06,9.611802101135254,0.0,0.0092593244866279,0.0036696717379929,10.859999656677246,10.899999618530272,10.779999732971191,14520600,0.0,0.0,-0.11493532182337969,0.012484639643684197,16.491078957688906,-0.14626388292774706,0.0025992941072592313,0.005399318959935284,0.002357084421418909,0.007999138566407549,0.005503253545772823,0.010064266052976978,65.5079983055634,0.14694329776192916,0.13620891884920608,0.01073437891272308,2.1972245773362196,9.611802101135254,2024-09-09,0.009259324486627918
2024-09-09,10,-0.2624702827073634,0.7754062220738399,0.3,0.7,0.0,1,2024-09-09,2024-09-09,2024-09-09,9.700800895690918,10.899999618530272,10.979999542236328,10.699999809265137,10.779999732971191,20533500,2024-09-09,9.700800895690918,0.0092593244866279,0.0036696717379929,0.002816926240688,10.779999732971191,10.979999542236328,10.699999809265137,20533500,0.009259324486627918,0.009216719733874612,-0.10011121187503257,0.02886356868694902,16.837568305386714,0.41409445890665686,0.009259284431510473,0.011319369792618827,0.007728839265271237,0.014136610963248808,0.006523408054389112,0.010043117125479624,68.86411759899445,0.15118868704355393,0.13920487248807567,0.011983814555478256,2.3978952727983707,9.700800895690918,2024-09-10,0.00366967173799293
2024-09-10,4,0.7159174861735665,0.3035442471517648,1.0,0.0,0.0,1,2024-09-10,2024-09-10,2024-09-10,9.73639965057373,10.9399995803833,11.039999961853027,10.899999618530272,10.960000038146973,35524000,2024-09-10,9.73639965057373,0.0036696717379929,0.002816926240688,-0.0037452210436413,10.960000038146973,11.039999961853027,10.899999618530272,35524000,0.00366967173799293,0.0036629549199900246,-0.11164237074036713,0.014379067041943576,17.385719110510514,0.7300508924440547,0.00848082235279235,0.01277538641210807,0.007589009321509854,0.014563933156945152,0.004672014195021616,0.009165423284836278,70.11663524656731,0.15563168545093475,0.14249023508064748,0.013141450370287272,1.6094379124341003,9.73639965057373,2024-09-11,0.002816926240688078
2024-09-11,10,0.0088626717217266,0.820528688116125,0.4,0.5,0.1,1,2024-09-11,2024-09-11,2024-09-11,9.763826370239258,10.68000030517578,10.81999969482422,10.600000381469728,10.699999809265137,26690300,2024-09-11,9.763826370239258,0.002816926240688,-0.0037452210436413,0.0,10.699999809265137,10.81999969482422,10.600000381469728,26690300,0.002816926240688078,0.0028129661390980942,-0.08749284632839392,0.022532079638886614,17.099810798949186,-0.24866850579889654,0.008146695665151471,0.01458744061761541,0.006927463882506535,0.014209260011134761,0.0037930805159548334,0.008031009180839,71.08183488640496,0.15952697311720598,0.1458975826879592,0.013629390429246796,2.3978952727983707,9.763826370239258,2024-09-12,-0.003745221043641389
2024-09-12,6,0.4778454621943335,0.4195461028206108,0.8333333333333334,0.1666666666666666,0.0,1,2024-09-12,2024-09-12,2024-09-12,9.727258682250977,10.640000343322754,10.779999732971191,10.600000381469728,10.68000030517578,25908500,2024-09-12,9.727258682250977,-0.0037452210436413,0.0,0.0018796502274069,10.68000030517578,10.779999732971191,10.600000381469728,25908500,-0.003745221043641389,-0.00375225194431561,-0.08920801457871512,0.018504632947605498,17.070081696754297,-0.02929154037234505,0.001981984704262585,0.008458557790867571,0.002101987137667072,0.008501852434882995,0.004805204673114884,0.0055429558969468246,67.93142751547781,0.15784378494650397,0.14828682313966815,0.009556961806835823,1.9459101490553132,9.727258682250977,2024-09-13,0.0
2024-09-13,3,0.0585280259450276,0.4880195292698115,0.3333333333333333,0.6666666666666666,0.0,1,2024-09-13,2024-09-13,2024-09-13,9.727258682250977,10.640000343322754,10.65999984741211,10.579999923706056,10.640000343322754,16938300,2024-09-13,9.727258682250977,0.0,0.0018796502274069,0.0018761237709343,10.640000343322754,10.65999984741211,10.579999923706056,16938300,0.0,0.0,-0.08578398793422766,0.008224303097030436,16.6450879469989,-0.3462261419997298,-0.0003956562409371811,0.007067273699697951,0.0014003435903728878,0.0069453250596733795,0.004805204673114884,0.00498527359658754,67.93142751547781,0.15472625820368613,0.14957471015247176,0.005151548051214372,1.3862943611198906,9.727258682250977,2024-09-17,0.0018796502274069926
2024-09-17,11,0.4697056248022074,0.4825759696161603,0.9090909090909092,0.0909090909090909,0.0,2,2024-09-16,2024-09-17,2024-09-17,9.745542526245115,10.65999984741211,10.699999809265137,10.619999885559082,10.640000343322754,18105900,2024-09-17,9.745542526245115,0.0018796502274069,0.0018761237709343,-0.0037452210436413,10.640000343322754,10.699999809265137,10.619999885559082,18105900,0.0018796502274069926,0.0018778858954568989,-0.0840655815992492,0.008208873286490913,16.711748465201847,0.06893253750376371,0.0005631736888636052,0.007194419036927968,0.0021860253480894265,0.0072195143681850205,0.0029449342669240135,0.004853167575864531,68.73496542210712,0.1519790295562391,0.15005557403322523,0.0019234555230138728,2.4849066497880004,9.745542526245115,2024-09-18,0.0018761237709346013
2024-09-18,6,-0.3113906718790531,0.4902824390778742,0.3333333333333333,0.6666666666666666,0.0,1,2024-09-18,2024-09-18,2024-09-18,9.763826370239258,10.68000030517578,10.699999809265137,10.640000343322754,10.65999984741211,13326600,2024-09-18,9.763826370239258,0.0018761237709343,-0.0037452210436413,-0.003759496537667,10.65999984741211,10.699999809265137,10.640000343322754,13326600,0.0018761237709346013,0.001874366048858711,-0.08406880769237651,0.006145077110881946,16.405272670892547,-0.2639636803472901,0.0018761237709343792,0.006576722890301756,0.002707164246220195,0.0074406444720773735,0.0026180026629282725,0.004116982209681873,69.55646345262323,0.14955322794815729,0.14995510481621166,-0.00040187686805437384,1.9459101490553132,9.763826370239258,2024-09-19,-0.003745221043641389
2024-09-19,4,0.4366143360966816,0.3630358503188157,1.0,0.0,0.0,1,2024-09-19,2024-09-19,2024-09-19,9.727258682250977,10.640000343322754,10.720000267028809,10.600000381469728,10.699999809265137,15438900,2024-09-19,9.727258682250977,-0.0037452210436413,-0.003759496537667,0.0094339139868584,10.699999809265137,10.720000267028809,10.600000381469728,15438900,-0.003745221043641389,-0.00375225194431561,-0.09091038732279817,0.012336454645545746,16.5524009212711,0.15850254378461126,-0.0011265196586845994,0.0016146785502484384,-0.000699041394683908,0.0029987284653689716,0.002842390612047145,0.003768523400810583,65.83089902356015,0.1430312803194198,0.1485703399168533,-0.005539059597433504,1.6094379124341003,9.727258682250977,2024-09-20,-0.003759496537667051
2024-09-20,3,0.8002627119421959,0.0414503847975098,1.0,0.0,0.0,1,2024-09-20,2024-09-20,2024-09-20,9.690689086914062,10.600000381469728,10.720000267028809,10.600000381469728,10.68000030517578,23154900,2024-09-20,9.690689086914062,-0.003759496537667,0.0094339139868584,0.0037384157953672,10.68000030517578,10.720000267028809,10.600000381469728,23154900,-0.003759496537667051,-0.0037665812068756743,-0.09263213389444132,0.012383008523214674,16.957717022353407,0.4997765384839594,-0.004133833496478334,-0.002960781689303249,-0.002975025407476184,-0.0006317592293881846,0.002846159898269451,0.004076594497117643,62.24056036559167,0.13337427351425113,0.14553112663633289,-0.012156853122081757,1.3862943611198906,9.690689086914062,2024-09-23,0.009433913986858444
2024-09-23,4,0.4140010565752163,0.4530385196803655,0.5,0.0,0.5,1,2024-09-23,2024-09-23,2024-09-23,9.782110214233398,10.699999809265137,10.699999809265137,10.520000457763672,10.600000381469728,8581000,2024-09-23,9.782110214233398,0.0094339139868584,0.0037384157953672,-0.0037244920952885,10.600000381469728,10.699999809265137,10.520000457763672,8581000,0.009433913986858444,0.009389692523734894,-0.07715944696248458,0.018400871341600497,15.965061131325786,-0.6294088940137941,0.004129060926546302,0.00468475444512384,0.004278044515488411,0.007185394989921434,0.005425596180986495,0.004877353441132353,67.0749647854355,0.1315811612620088,0.14274113356146806,-0.011159972299459253,1.6094379124341003,9.782110214233398,2024-09-24,0.003738415795367267
2024-09-24,7,0.5577512630926712,0.5033664984106734,0.8571428571428571,0.0,0.1428571428571428,1,2024-09-24,2024-09-24,2024-09-24,9.818679809570312,10.739999771118164,10.779999732971191,10.640000343322754,10.699999809265137,4198700,2024-09-24,9.818679809570312,0.0037384157953672,-0.0037244920952885,-0.0037382208120159,10.699999809265137,10.779999732971191,10.640000343322754,4198700,0.003738415795367267,0.003731445286077939,-0.08236635657990281,0.014258473884847477,15.25028574970062,-0.5106980538398789,0.0063718439154534234,0.007221249895701165,0.0053406693873352395,0.008941837884844261,0.005551423929367662,0.004200767186528,68.79598578871848,0.13159403349852994,0.14051171354888042,-0.008917680050350485,2.0794415416798357,9.818679809570312,2024-09-25,-0.0037244920952885785
2024-09-25,9,0.4184562279325393,0.4710350520615109,0.6666666666666666,0.2222222222222222,0.1111111111111111,1,2024-09-25,2024-09-25,2024-09-25,9.782110214233398,10.699999809265137,10.760000228881836,10.640000343322754,10.739999771118164,9920100,2024-09-25,9.782110214233398,-0.0037244920952885,-0.0037382208120159,-0.0150094794549181,10.739999771118164,10.760000228881836,10.640000343322754,9920100,-0.0037244920952885785,-0.003731445286077939,-0.08918897367770035,0.012267280058292222,16.110073660660838,1.3626598709124251,0.002247974542341158,0.0029995470249049028,0.0010636247243303032,0.0042374948330070605,0.006005241020805233,0.004368392022296949,65.12972103464284,0.12718723880227856,0.13784681859956005,-0.010659579797281493,2.302585092994046,9.782110214233398,2024-09-26,-0.0037382208120161353
2024-09-26,15,0.0444146904163062,0.6596041821191779,0.5333333333333333,0.4,0.0666666666666666,1,2024-09-26,2024-09-26,2024-09-26,9.745542526245115,10.65999984741211,10.68000030517578,10.600000381469728,10.640000343322754,8842600,2024-09-26,9.745542526245115,-0.0037382208120159,-0.0150094794549181,-0.0019048118629453,10.640000343322754,10.68000030517578,10.600000381469728,8842600,-0.0037382208120161353,-0.0037452254214023206,-0.0840655815992492,0.008208873286490549,15.995091622105672,-0.10861785667483193,-0.00187261052182075,-0.0005625205238425357,-0.0017873105812942214,0.00039550159720280753,0.006004037023714319,0.004468933029997245,61.59489937787563,0.11936811412891579,0.13415107770543122,-0.014782963576515429,2.772588722239781,9.745542526245115,2024-09-27,-0.015009479454917929
2024-09-27,5,-0.4033730097115039,0.5151303645729901,0.2,0.8,0.0,1,2024-09-27,2024-09-27,2024-09-27,9.59926700592041,10.5,10.68000030517578,10.5,10.65999984741211,9355500,2024-09-27,9.59926700592041,-0.0150094794549181,-0.0019048118629453,0.0057253412868385,10.65999984741211,10.68000030517578,10.5,9355500,-0.015009479454917929,-0.015123261668456678,-0.0995058964986017,0.0187514635299511,16.051475070505415,0.058003302196186546,-0.015009421621695607,-0.014269690398141965,-0.011242822865963675,-0.011993628984459437,0.009203363606366845,0.006448870542981557,49.922863598980705,0.10021299643437764,0.12736346145122052,-0.027150465016842873,1.791759469228055,9.59926700592041,2024-09-30,-0.0019048118629455546
2024-09-30,7,-0.121857276186347,0.7680618723058861,0.4285714285714285,0.5714285714285714,0.0,1,2024-09-30,2024-09-30,2024-09-30,9.580982208251951,10.479999542236328,10.5600004196167,10.479999542236328,10.520000457763672,13366600,2024-09-30,9.580982208251951,-0.0019048118629453,0.0057253412868385,-0.007590232174544,10.520000457763672,10.5600004196167,10.479999542236328,13366600,-0.0019048118629455546,-0.0019066283241064852,-0.0892602859934985,0.008349966176898604,16.408269690878416,0.4287424509646731,-0.012810931665905967,-0.014667267625150138,-0.008789269470448002,-0.011381473327271241,0.006810734250655149,0.006434160178089509,48.68102608693376,0.0826047808034609,0.1184117253216686,-0.035806944518207706,2.0794415416798357,9.580982208251951,2024-10-01,0.00572534128683877
2024-10-01,6,0.5463705954995628,0.6141370476633153,0.8333333333333334,0.1666666666666666,0.0,1,2024-10-01,2024-10-01,2024-10-01,9.635836601257324,10.539999961853027,10.5600004196167,10.460000038146973,10.5,6397400,2024-10-01,9.635836601257324,0.0057253412868385,-0.007590232174544,0.0076482844290977,10.5,10.5600004196167,10.460000038146973,6397400,0.00572534128683877,0.005709013811017627,-0.08230127607073102,0.010377965672091004,15.671402372101504,-0.5213891341103946,-0.003403864792775213,-0.007906578187824143,-0.00207832397396579,-0.004685933905029915,0.007415550295255403,0.0067647342701068714,52.498520094555424,0.07224365425769008,0.1091781111088729,-0.03693445685118282,1.9459101490553132,9.635836601257324,2024-10-02,-0.0075902321745440204
2024-10-02,10,-0.1507034763693809,0.6078844569210136,0.3,0.7,0.0,1,2024-10-02,2024-10-02,2024-10-02,9.562698364257812,10.460000038146973,10.539999961853027,10.399999618530272,10.520000457763672,8410900,2024-10-02,9.562698364257812,-0.007590232174544,0.0076482844290977,-0.0037951655730797,10.520000457763672,10.539999961853027,10.399999618530272,8410900,-0.0075902321745440204,-0.007619184583489869,-0.09099829390210515,0.014640255081769643,15.945039160574508,0.3147372370025323,-0.006458997058658933,-0.013393744962532539,-0.0064559601147891055,-0.010037374156244172,0.007613664462057815,0.006959844699585864,47.43221264915247,0.05746828373602675,0.09883614563430368,-0.04136786189827693,2.3978952727983707,9.562698364257812,2024-10-03,0.007648284429097707
2024-10-03,9,0.7982568377111521,0.2850462327752595,1.0,0.0,0.0,1,2024-10-03,2024-10-03,2024-10-03,9.635836601257324,10.539999961853027,10.539999961853027,10.399999618530272,10.460000038146973,11292800,2024-10-03,9.635836601257324,0.0076482844290977,-0.0037951655730797,0.0,10.460000038146973,10.539999961853027,10.399999618530272,11292800,0.007648284429097707,0.007619184583489869,-0.07879191528527489,0.014529132146604463,16.23967600101508,0.3426387188053597,0.003427335729518033,-0.004909306999325014,0.0007616746787206807,-0.0020184254617610087,0.009394424100249769,0.007559585251109296,52.38110984873005,0.05107161880036948,0.08928324026751686,-0.03821162146714738,2.302585092994046,9.635836601257324,2024-10-04,-0.003795165573079795
2024-10-04,8,0.0256055358040611,0.6976244773659677,0.5,0.5,0.0,1,2024-10-04,2024-10-04,2024-10-04,9.59926700592041,10.5,10.5600004196167,10.4399995803833,10.5,12419500,2024-10-04,9.59926700592041,-0.0037951655730797,0.0,-0.0019048118629453,10.5,10.5600004196167,10.4399995803833,12419500,-0.003795165573079795,-0.0038023854869111418,-0.08578409467424665,0.012501041919074356,16.334778456528827,0.09977153584584864,-0.0003808371501298202,-0.007749043130059974,-0.0020263052625740796,-0.004755326834635087,0.00645982991907728,0.007561083174213235,49.853861681826565,0.04256074130196197,0.07993874047440588,-0.037377999172443915,2.1972245773362196,9.59926700592041,2024-10-07,0.0
2024-10-07,6,0.2611846576910466,0.6874516962297393,0.6666666666666666,0.3333333333333333,0.0,2,2024-10-05,2024-10-07,2024-10-07,9.59926700592041,10.5,10.520000457763672,10.420000076293944,10.5,7475800,2024-10-07,9.59926700592041,0.0,-0.0019048118629453,0.0019084470956127,10.5,10.520000457763672,10.420000076293944,7475800,0.0,0.0,-0.08578409467424665,0.010417501816342066,15.827181828690739,-0.3980595032006119,-0.0007613644973315514,-0.00587013559442251,-0.0013517832168647992,-0.003894088803789608,0.006373776032677501,0.0066603450846744,49.853861681826565,0.03540765219293185,0.07103252281811108,-0.03562487062517923,1.9459101490553132,9.59926700592041,2024-10-08,-0.0019048118629455546
2024-10-08,5,-0.0103600295260548,0.4459398595767223,0.2,0.2,0.6,1,2024-10-08,2024-10-08,2024-10-08,9.580982208251951,10.479999542236328,10.5,10.460000038146973,10.5,8959300,2024-10-08,9.580982208251951,-0.0019048118629453,0.0019084470956127,0.0038096237258906,10.5,10.5,10.460000038146973,8959300,-0.0019048118629455546,-0.0019066283241064852,-0.08752550397600463,0.0041749333193183465,16.00820276851505,0.19844030070360352,-0.0015244500879204592,-0.005315180089266236,-0.00217170237919595,-0.004743481093038016,0.005651840522818771,0.006365358308476131,48.49702473492693,0.027941257752843285,0.06241426980505752,-0.03447301205221424,1.791759469228055,9.580982208251951,2024-10-09,0.0019084470956129973
2024-10-09,11,0.4292199469002133,0.5415712268645062,0.7272727272727273,0.2727272727272727,0.0,1,2024-10-09,2024-10-09,2024-10-09,9.59926700592041,10.5,10.5600004196167,10.5,10.5,4743600,2024-10-09,9.59926700592041,0.0019084470956127,0.0038096237258906,0.0018974838149241,10.5,10.5600004196167,10.5,4743600,0.0019084470956129973,0.0019066283241064852,-0.08578409467424665,0.006250520959537178,15.37230710988311,-0.47053899300168545,-0.00038081729552863486,-0.0015215110969465373,-0.00017828246602302755,-0.0023281839304610807,0.004393037234229935,0.006486107093328632,49.96358438244928,0.023231715965605915,0.0545777590371672,-0.03134604307156129,2.4849066497880004,9.59926700592041,2024-10-10,0.003809623725890665
2024-10-10,6,0.5849462759215385,0.367322904144453,0.8333333333333334,0.1666666666666666,0.0,1,2024-10-10,2024-10-10,2024-10-10,9.635836601257324,10.539999961853027,10.600000381469728,10.520000457763672,10.539999961853027,6759800,2024-10-10,9.635836601257324,0.0038096237258906,0.0018974838149241,-0.0018938901889434,10.539999961853027,10.600000381469728,10.520000457763672,6759800,0.003809623725890665,0.0038023854869111418,-0.0857840003669927,0.008302332949026735,15.726504009716022,0.4250358377603507,0.0034273556597577137,0.0034273456946378733,0.002417515653041047,0.0012045077428703976,0.0030077785712969156,0.006680300598943032,52.85504522486497,0.02219438780059413,0.048101084789852595,-0.025906696989258467,1.9459101490553132,9.635836601257324,2024-10-11,0.0018974838149241613
