market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1023.KL,Close 1023.KL,High 1023.KL,Low 1023.KL,Open 1023.KL,Volume 1023.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d,open,high,low,volume,return_1d,log_return_1d,open_close_pct,high_low_pct,volume_log1p,volume_change_1d,sma_5_gap,sma_10_gap,ema_5_gap,ema_10_gap,volatility_5,volatility_10,rsi_14,macd,macd_signal,macd_hist,article_count_log1p,current_close,target_date,target
2024-03-21,8,0.5340514134149998,0.2379533480337785,1.0,0.0,0.0,1,2024-03-21,2024-03-21,2024-03-21,5.79378080368042,6.550000190734863,6.579999923706055,6.46999979019165,6.5,20647800,2024-03-21,5.79378080368042,0.0108024674668549,0.0,-0.0076335513474039,6.5,6.579999923706055,6.46999979019165,20647800,0.010802467466854981,0.010744537631866002,-0.10864910712608924,0.018985898369598003,16.843119382596832,-0.028736470245123158,-0.004559281473428434,0.006650279710251006,0.00162016625821515,0.009236604202515819,0.017142419988706897,0.012942821699143566,66.14891588028974,0.12421397201668327,0.11727202157892044,0.006941950437762828,2.1972245773362196,5.79378080368042,2024-03-22,0.0
2024-03-22,4,0.2476678062230348,0.4116662138080317,0.75,0.25,0.0,1,2024-03-22,2024-03-22,2024-03-22,5.79378080368042,6.550000190734863,6.599999904632568,6.510000228881836,6.570000171661377,7059200,2024-03-22,5.79378080368042,0.0,-0.0076335513474039,0.0,6.570000171661377,6.599999904632568,6.510000228881836,7059200,0.0,0.0,-0.11814601943681106,0.015533842028259226,15.769842430260367,-0.6581136973430584,-0.0027405668903970337,0.004287292193707382,0.0010795278339528203,0.0075445514319743,0.011839595667705014,0.011769830063224296,66.14891588028974,0.1208289178608215,0.11798340083530066,0.002845517025520841,1.6094379124341003,5.79378080368042,2024-03-25,-0.007633551347403955
2024-03-25,6,-0.499468114071836,0.7274047063981309,0.1666666666666666,0.8333333333333334,0.0,1,2024-03-25,2024-03-25,2024-03-25,5.749553680419922,6.5,6.579999923706055,6.460000038146973,6.559999942779541,15572600,2024-03-25,5.749553680419922,-0.0076335513474039,0.0,0.0076922706906996,6.559999942779541,6.579999923706055,6.460000038146973,15572600,-0.007633551347403955,-0.007662836026415487,-0.12354363863244555,0.020871165351102134,16.561023581881667,1.206000679963735,-0.005812150460710597,-0.0046587599956045,-0.004384433366359963,-0.0001199418082308279,0.011141965686099752,0.012185507364413276,61.53017827162254,0.11327175257421374,0.1170410711830833,-0.0037693186088695596,1.9459101490553132,5.749553680419922,2024-03-26,0.0
2024-03-26,12,0.0233407279398913,0.5717612225206816,0.5,0.5,0.0,1,2024-03-26,2024-03-26,2024-03-26,5.749553680419922,6.5,6.519999980926514,6.460000038146973,6.46999979019165,25921200,2024-03-26,5.749553680419922,0.0,0.0076922706906996,0.0137404088856378,6.46999979019165,6.519999980926514,6.460000038146973,25921200,0.0,0.0,-0.11135179801147843,0.010435582675551067,17.070571763251465,0.664538997983638,-0.0024554724824217278,-0.005203527399650243,-0.0029272336645567165,-9.813634685273964e-05,0.011261929126383125,0.011995584987745538,61.53017827162254,0.1060600503972502,0.11484486702591667,-0.00878481662866648,2.5649493574615367,5.749553680419922,2024-03-27,0.007692270690699665
2024-03-27,8,-0.1998746781609952,0.5102502641353912,0.25,0.5,0.25,1,2024-03-27,2024-03-27,2024-03-27,5.79378080368042,6.550000190734863,6.579999923706055,6.489999771118164,6.5,16721000,2024-03-27,5.79378080368042,0.0076922706906996,0.0137404088856378,0.0030120014863537,6.5,6.579999923706055,6.489999771118164,16721000,0.007692270690699665,0.007662836026415487,-0.10864910712608924,0.015533924329812281,16.63217603224984,-0.3549295557304446,0.0030627724713316873,0.0008403872527524836,0.0031566897469106348,0.006204199399276966,0.0072550389754278966,0.012114400088187871,64.41203926742034,0.10272928444579676,0.1124217505098927,-0.009692466064095934,2.1972245773362196,5.79378080368042,2024-03-29,0.013740408885637878
2024-03-29,7,0.4034280485606619,0.4041112318304675,0.8571428571428571,0.1428571428571428,0.0,2,2024-03-28,2024-03-29,2024-03-29,5.873389720916748,6.639999866485596,6.699999809265137,6.590000152587891,6.610000133514404,14151800,2024-03-29,5.873389720916748,0.0137404088856378,0.0030120014863537,0.0,6.610000133514404,6.699999809265137,6.590000152587891,14151800,0.013740408885637878,0.013646865377464845,-0.11143878936746938,0.01872847910730446,16.46535245310616,-0.15365109742240302,0.014050037668577264,0.011578248908268085,0.011230233405597811,0.016328599063666793,0.008187761948805905,0.012668826084548548,68.92463839484478,0.10529957478250473,0.11099731536441511,-0.005697740581910374,2.0794415416798357,5.873389720916748,2024-04-01,0.0030120014863537214
2024-04-01,2,0.2099709541071205,0.9914337455735504,0.5,0.5,0.0,1,2024-04-01,2024-04-01,2024-04-01,5.891080379486084,6.659999847412109,6.690000057220459,6.639999866485596,6.679999828338623,15773600,2024-04-01,5.891080379486084,0.0030120014863537,0.0,-0.0150149447678581,6.679999828338623,6.690000057220459,6.639999866485596,15773600,0.0030120014863537214,0.0030074744977963697,-0.1181017169350363,0.008487439911526909,16.57384827783126,0.11460026286408787,0.01369854853556407,0.013852853321452807,0.009472297882298752,0.015808635348711686,0.008043480393926496,0.009917619381452612,69.83985531367465,0.10752456049021486,0.11030276438957506,-0.0027782038993602043,1.0986122886681098,5.891080379486084,2024-04-02,0.0
2024-04-02,9,0.5921808956449646,0.517294008739597,0.7777777777777778,0.1111111111111111,0.1111111111111111,1,2024-04-02,2024-04-02,2024-04-02,5.891080379486084,6.659999847412109,6.699999809265137,6.650000095367432,6.699999809265137,14514400,2024-04-02,5.891080379486084,0.0,-0.0150149447678581,0.0137195456417948,6.699999809265137,6.699999809265137,6.650000095367432,14514400,0.0,0.0,-0.12073424668765415,0.008487358969301122,16.490651886935183,-0.07982958867981949,0.008785161959353083,0.01369854853556407,0.00629498925041716,0.012897267431161374,0.0058637345443405525,0.009744584391667963,69.83985531367465,0.10804243179408779,0.10985069787047762,-0.0018082660763898278,2.302585092994046,5.891080379486084,2024-04-03,-0.01501494476785814
2024-04-03,10,-0.2384171766694635,0.6750720119467226,0.3,0.6,0.1,1,2024-04-03,2024-04-03,2024-04-03,5.802626132965088,6.559999942779541,6.659999847412109,6.519999980926514,6.659999847412109,12189600,2024-04-03,5.802626132965088,-0.0150149447678581,0.0137195456417948,-0.0030075530510762,6.659999847412109,6.659999847412109,6.519999980926514,12189600,-0.01501494476785814,-0.015128810278304927,-0.12873479490846731,0.024126983761757037,16.316093769174426,-0.16017196714986492,-0.00816447078423499,-0.0007616192133521604,-0.005893632713858898,-0.0018918824890515884,0.01077852725029169,0.01074583622068353,59.6521173508488,0.10016073942599757,0.10791270618158161,-0.007751966755584039,2.3978952727983707,5.802626132965088,2024-04-04,0.013719545641794895
2024-04-04,7,0.6211165529675782,0.359168449877604,0.8571428571428571,0.0,0.1428571428571428,1,2024-04-04,2024-04-04,2024-04-04,5.882235527038574,6.650000095367432,6.659999847412109,6.559999942779541,6.559999942779541,13388400,2024-04-04,5.882235527038574,0.0137195456417948,-0.0030075530510762,0.0015082722022343,6.559999942779541,6.659999847412109,6.559999942779541,13388400,0.013719545641794895,0.01362628470577576,-0.10331774720317922,0.017000323120844762,16.409899293060793,0.09834613112817481,0.0024118780255331096,0.010331234180688487,0.005150074107602487,0.009635267386249424,0.01187183272462687,0.009288081797721259,64.65008179956155,0.09919479832950007,0.10616912461116532,-0.00697432628166525,2.0794415416798357,5.882235527038574,2024-04-05,-0.0030075530510762505
2024-04-05,4,-0.1499776095151901,0.0937445963380659,0.0,1.0,0.0,1,2024-04-05,2024-04-05,2024-04-05,5.86454439163208,6.630000114440918,6.659999847412109,6.570000171661377,6.619999885559082,17083000,2024-04-05,5.86454439163208,-0.0030075530510762,0.0015082722022343,-0.0105420863882619,6.619999885559082,6.659999847412109,6.570000171661377,17083000,-0.0030075530510762505,-0.003012084827406447,-0.11411714607049439,0.015346405405192245,16.65359443346692,0.2759553045920349,-0.00030154722059760886,0.0060697984240827285,0.0014170166104259252,0.005392495864142699,0.010385792176944792,0.008959089411023026,62.788722838493726,0.09589632315503582,0.10411456431993943,-0.008218241164903606,1.6094379124341003,5.86454439163208,2024-04-08,0.001508272202234373
2024-04-08,5,0.5009908631443978,0.3074850954187938,0.8,0.0,0.2,1,2024-04-08,2024-04-08,2024-04-08,5.873389720916748,6.639999866485596,6.670000076293945,6.590000152587891,6.639999866485596,9286900,2024-04-08,5.873389720916748,0.0015082722022343,-0.0105420863882619,0.006088267197482,6.639999866485596,6.670000076293945,6.590000152587891,9286900,0.001508272202234373,0.001507135902139245,-0.11545333749751976,0.013620741600230114,16.044115470638875,-0.456365977872739,0.0018104890758867676,0.006213039621797423,0.0019497148242875184,0.005645645667562871,0.010288740352416413,0.008948381584947785,63.35678724933509,0.09292482245524347,0.10187661594700025,-0.008951793491756774,1.791759469228055,5.873389720916748,2024-04-09,-0.010542086388261929
2024-04-09,13,-0.160021181576527,0.6689927534535489,0.3846153846153846,0.5384615384615384,0.0769230769230769,1,2024-04-09,2024-04-09,2024-04-09,5.811471939086914,6.570000171661377,6.650000095367432,6.550000190734863,6.639999866485596,8992000,2024-04-09,5.811471939086914,-0.0105420863882619,0.006088267197482,-0.0045385887697351,6.639999866485596,6.650000095367432,6.550000190734863,8992000,-0.010542086388261929,-0.010598047828669799,-0.12477830482806967,0.017207328140051232,16.011845962325566,-0.031754406744984864,-0.006051392083763374,-0.005449531133929986,-0.0057584828789748466,-0.0040585314786627524,0.011186559763871007,0.009314467752360625,56.81802958501309,0.08459844104926262,0.09842098096745273,-0.013822539918190116,2.6390573296152584,5.811471939086914,2024-04-12,0.006088267197482011
2024-04-12,7,-0.4782144089362451,0.3426427483704196,0.0,0.8571428571428571,0.1428571428571428,3,2024-04-10,2024-04-12,2024-04-12,5.846853733062744,6.610000133514404,6.619999885559082,6.460000038146973,6.53000020980835,25296200,2024-04-12,5.846853733062744,0.006088267197482,-0.0045385887697351,-0.0151975776026557,6.53000020980835,6.619999885559082,6.460000038146973,25296200,0.006088267197482011,0.006069808581516956,-0.10461660869772856,0.02736511886851957,17.046164784320126,1.8131895017793593,-0.0015105505235991634,-0.001057832201153186,0.0001964641230867148,0.0016398782413402646,0.009160857498558394,0.009432028724684887,59.3967934221101,0.07993331734693054,0.0947234482433483,-0.014790130896417758,2.0794415416798357,5.846853733062744,2024-04-15,-0.004538588769735119
2024-04-15,4,-0.3607378471642732,0.5522353956563679,0.25,0.75,0.0,1,2024-04-15,2024-04-15,2024-04-15,5.820317268371582,6.579999923706055,6.630000114440918,6.559999942779541,6.579999923706055,26103500,2024-04-15,5.820317268371582,-0.0045385887697351,-0.0151975776026557,0.0077160957281037,6.579999923706055,6.630000114440918,6.559999942779541,26103500,-0.004538588769735119,-0.004548919433352339,-0.11545329242292703,0.012026865277906357,17.07758000122827,0.03191388429882758,-0.003935803670747751,-0.006042259243911774,-0.00289954179678531,-0.0023790188126220357,0.0062870208462130995,0.00936424450832276,56.66365517624625,0.07325051592561582,0.0904288617798018,-0.017178345854185983,1.6094379124341003,5.820317268371582,2024-04-16,-0.01519757760265572
2024-04-16,15,-0.1141607221371184,0.7287134592617036,0.3333333333333333,0.5333333333333333,0.1333333333333333,1,2024-04-16,2024-04-16,2024-04-16,5.731862545013428,6.480000019073486,6.579999923706055,6.480000019073486,6.570000171661377,43155400,2024-04-16,5.731862545013428,-0.0151975776026557,0.0077160957281037,0.0091883005998594,6.570000171661377,6.579999923706055,6.480000019073486,43155400,-0.01519757760265572,-0.015314244328825666,-0.12757041168174074,0.017446319385234683,17.580318135679388,0.6532419024268776,-0.0145985425394497,-0.0187764767931603,-0.012108232447584966,-0.01439718507123322,0.008647985267296626,0.009287780419366693,48.630756748882995,0.06012372188404136,0.08436783380064972,-0.024244111916608357,2.772588722239781,5.731862545013428,2024-04-17,0.007716095728103722
2024-04-17,8,0.4602241520769894,0.3686899481478167,0.75,0.125,0.125,1,2024-04-17,2024-04-17,2024-04-17,5.776090145111084,6.53000020980835,6.539999961853027,6.449999809265137,6.480000019073486,32164700,2024-04-17,5.776090145111084,0.0077160957281037,0.0091883005998594,-0.004552363096173,6.480000019073486,6.539999961853027,6.449999809265137,32164700,0.007716095728103722,0.007686478914677997,-0.10862806664976642,0.01558150069109764,17.286380166965596,-0.2546772825648702,-0.0036618617254284835,-0.009254990827256782,-0.0029948545383292613,-0.0055641090423489414,0.010062654469878918,0.009702077957944552,52.27393442498384,0.052682153661151254,0.07803069777275003,-0.025348544111598773,2.1972245773362196,5.776090145111084,2024-04-18,0.009188300599859422
2024-04-18,12,0.6057401469442995,0.3084734173266501,1.0,0.0,0.0,1,2024-04-18,2024-04-18,2024-04-18,5.82916259765625,6.590000152587891,6.599999904632568,6.53000020980835,6.53000020980835,28598200,2024-04-18,5.82916259765625,0.0091883005998594,-0.004552363096173,0.0091463637611965,6.53000020980835,6.599999904632568,6.53000020980835,28598200,0.009188300599859422,0.009146344970699882,-0.1073258177081542,0.012008533584629078,17.16885437171376,-0.11088242700849071,0.004879509795722381,0.0009112859448265898,0.004102187693267645,0.0029215203713039983,0.010373936053091315,0.01032022993794777,56.280842972474,0.05048519866207801,0.07252159795061563,-0.022036399288537623,2.5649493574615367,5.82916259765625,2024-04-19,-0.004552363096173018
2024-04-19,9,0.0934503785748448,0.7253606077002765,0.5555555555555556,0.4444444444444444,0.0,1,2024-04-19,2024-04-19,2024-04-19,5.802626132965088,6.559999942779541,6.599999904632568,6.550000190734863,6.590000152587891,32899200,2024-04-19,5.802626132965088,-0.004552363096173,0.0091463637611965,0.007552915480586,6.590000152587891,6.599999904632568,6.550000190734863,32899200,-0.004552363096173018,-0.004562756656555589,-0.11948012160722049,0.008616738826865568,17.308958929726412,0.15039408074634064,0.0018325921324169325,-0.0036452256558515694,-0.00031261555712247535,-0.0013456097878302709,0.010066616605393297,0.009213434174433642,53.846563814791274,0.046071738745422586,0.06723162610957703,-0.021159887364154445,2.302585092994046,5.802626132965088,2024-04-22,0.009146363761196596
2024-04-22,4,0.4254519529640674,0.3473682265004662,1.0,0.0,0.0,1,2024-04-22,2024-04-22,2024-04-22,5.855699062347412,6.619999885559082,6.639999866485596,6.53000020980835,6.550000190734863,14881900,2024-04-22,5.855699062347412,0.0091463637611965,0.007552915480586,0.0,6.550000190734863,6.639999866485596,6.53000020980835,14881900,0.009146363761196596,0.009104789088606235,-0.10600016918618678,0.01878505973514797,16.51565633458554,-0.5476516146289272,0.009762046167529181,0.005926148962222211,0.005869980224561422,0.006363354321912373,0.010855520266217026,0.00854838931318206,57.7797563090851,0.04632260367603003,0.06304982162286762,-0.016727217946837597,1.6094379124341003,5.855699062347412,2024-04-23,0.007552915480586009
2024-04-23,9,0.7801959820919566,0.1946853174400284,1.0,0.0,0.0,1,2024-04-23,2024-04-23,2024-04-23,5.899926662445068,6.670000076293945,6.699999809265137,6.630000114440918,6.630000114440918,19915000,2024-04-23,5.899926662445068,0.007552915480586,0.0,0.001499226988866,6.630000114440918,6.699999809265137,6.630000114440918,19915000,0.007552915480586009,0.007524535028311519,-0.11011665752548994,0.011864502531834731,16.806983824811287,0.3382027832467629,0.011525662512261503,0.012908161050380729,0.008938030604984437,0.011396427103881335,0.005843666699504879,0.008840405690241748,60.77934047140634,0.04951938499781594,0.06034373429785729,-0.01082434930004135,2.302585092994046,5.899926662445068,2024-04-24,0.0
2024-04-24,5,0.7245204765349628,0.2794601461578836,1.0,0.0,0.0,1,2024-04-24,2024-04-24,2024-04-24,5.899926662445068,6.670000076293945,6.800000190734863,6.659999847412109,6.710000038146973,27025900,2024-04-24,5.899926662445068,0.0,0.001499226988866,-0.0104790401040447,6.710000038146973,6.800000190734863,6.659999847412109,27025900,0.0,0.0,-0.12072628481319851,0.02372916670539333,17.11230626043426,0.3570625156916898,0.007248599096522534,0.012446900216753543,0.005940986829288342,0.009305068623854051,0.006221195328603514,0.008836754049794811,60.77934047140634,0.051459662272745454,0.058566919892834926,-0.007107257620089472,1.791759469228055,5.899926662445068,2024-04-25,0.0014992269888660648
2024-04-25,4,-0.140247967094183,0.2814913262398675,0.5,0.5,0.0,1,2024-04-25,2024-04-25,2024-04-25,5.908771991729736,6.679999828338623,6.699999809265137,6.659999847412109,6.670000076293945,23375000,2024-04-25,5.908771991729736,0.001499226988866,-0.0104790401040447,0.0,6.670000076293945,6.699999809265137,6.659999847412109,23375000,0.0014992269888660648,0.0014981042700841218,-0.11412714780464747,0.0067695896726111,16.96717767591977,-0.13508893320851478,0.006024100004677901,0.012274591997951667,0.004953780035487743,0.008833916294996413,0.005622071440830972,0.007942147907347572,61.41517894711519,0.053098997946492865,0.057473335503566515,-0.00437433755707365,1.6094379124341003,5.908771991729736,2024-04-26,-0.010479040104044768
2024-04-26,4,0.0586305949836969,0.7800570396486253,0.5,0.5,0.0,1,2024-04-26,2024-04-26,2024-04-26,5.846853733062744,6.610000133514404,6.699999809265137,6.559999942779541,6.690000057220459,21526700,2024-04-26,5.846853733062744,-0.0104790401040447,0.0,0.0,6.690000057220459,6.699999809265137,6.559999942779541,21526700,-0.010479040104044768,-0.010534331853646162,-0.12603083960331427,0.02394447900995462,16.88480462954605,-0.0790716577540107,-0.0060150411534839465,0.0016669259520996071,-0.003725039011904907,-0.0014221996042952378,0.007759549502377248,0.008621687025697496,54.726793029900776,0.0488389126924158,0.05574645094133638,-0.006907538248920576,1.6094379124341003,5.846853733062744,2024-04-29,0.0
2024-04-29,6,0.5541729138543209,0.4116315995328994,0.8333333333333334,0.0,0.1666666666666666,2,2024-04-27,2024-04-29,2024-04-29,5.846853733062744,6.610000133514404,6.639999866485596,6.570000171661377,6.610000133514404,21992600,2024-04-29,5.846853733062744,0.0,0.0,0.0045385072152477,6.610000133514404,6.639999866485596,6.570000171661377,21992600,0.0,0.0,-0.11545331089818156,0.011972198727733687,16.906216636573127,0.021642889992427916,-0.005716013034525846,0.0012117596413596665,-0.002486446711603918,-0.0011639188262223543,0.006494176005300391,0.00847242802660491,54.726793029900776,0.04494467025469184,0.05358609480400747,-0.00864142454931563,1.9459101490553132,5.846853733062744,2024-04-30,0.0
2024-04-30,10,0.3951957226498053,0.7358025423226142,0.7,0.2,0.1,1,2024-04-30,2024-04-30,2024-04-30,5.846853733062744,6.610000133514404,6.71999979019165,6.559999942779541,6.639999866485596,36176000,2024-04-30,5.846853733062744,0.0,0.0045385072152477,0.0015060819292007,6.639999866485596,6.71999979019165,6.559999942779541,36176000,0.0,0.0,-0.11944972129082981,0.02736511886851957,17.403906501142522,0.6449169266025845,-0.003918026847145262,-0.0007558542768107968,-0.0016590061511990717,-0.0009524987907771898,0.004897207223245096,0.006473544175110512,54.726793029900776,0.041381435635338804,0.05114516297027374,-0.009763727334934934,2.3978952727983707,5.846853733062744,2024-05-02,0.0045385072152477335
2024-05-02,7,0.2400738530725772,0.61715806599189,0.5714285714285714,0.4285714285714285,0.0,2,2024-05-01,2024-05-02,2024-05-02,5.873389720916748,6.639999866485596,6.639999866485596,6.570000171661377,6.570000171661377,15069400,2024-05-02,5.873389720916748,0.0045385072152477,0.0015060819292007,0.0150376031275114,6.570000171661377,6.639999866485596,6.570000171661377,15069400,0.0045385072152477335,0.004528239247152843,-0.10602898516644556,0.011918108307189404,16.528176821969314,-0.5834420610349402,0.001508239629791408,0.002112831328952902,0.0019128165834394473,0.0029285628304056566,0.005672542886347935,0.006235801369023719,57.220535066507004,0.040234975228069736,0.04896312542183294,-0.008728150193763204,2.0794415416798357,5.873389720916748,2024-05-03,0.0015060819292007643
2024-05-03,5,0.7323658153414727,0.2690026129011336,1.0,0.0,0.0,1,2024-05-03,2024-05-03,2024-05-03,5.882235527038574,6.650000095367432,6.679999828338623,6.630000114440918,6.659999847412109,24861900,2024-05-03,5.882235527038574,0.0015060819292007,0.0150376031275114,0.0088887504597112,6.659999847412109,6.679999828338623,6.630000114440918,24861900,0.0015060819292007643,0.0015049489252672021,-0.11678143216110624,0.008500121028454901,17.02884710934534,0.6498268013325017,0.003925124802737878,0.002714111784047457,0.002278587306406621,0.003629025440582412,0.005673264954148678,0.0056555310034865315,58.050058139489565,0.03958388137764324,0.047087276612995006,-0.007503395235351769,1.791759469228055,5.882235527038574,2024-05-06,0.015037603127511456
2024-05-06,5,0.7252071097493171,0.1455606890274635,1.0,0.0,0.0,1,2024-05-06,2024-05-06,2024-05-06,5.9706902503967285,6.75,6.75,6.650000095367432,6.659999847412109,21563800,2024-05-06,5.9706902503967285,0.0150376031275114,0.0088887504597112,-0.0102789219603498,6.659999847412109,6.75,6.650000095367432,21563800,0.015037603127511456,0.014925659223779641,-0.1034999418630959,0.016748466331162257,16.88652658716758,-0.13265679614188775,0.01473242519319018,0.014884982992628526,0.011500457228758698,0.015265384641925062,0.006326611892286531,0.0068215569342541475,65.29663641689976,0.04567888399772979,0.04680559808994196,-0.0011267140922121693,1.791759469228055,5.9706902503967285,2024-05-07,0.00888875045971127
2024-05-07,9,0.5450004572048783,0.2937127576387622,1.0,0.0,0.0,1,2024-05-07,2024-05-07,2024-05-07,6.023762226104736,6.809999942779541,6.920000076293945,6.75,6.75,26947000,2024-05-07,6.023762226104736,0.0088887504597112,-0.0102789219603498,0.0014837364853288,6.75,6.920000076293945,6.75,26947000,0.00888875045971127,0.008849478067435745,-0.10759078131781684,0.02822157812890231,17.109382568978763,0.24964060137823574,0.017632897983130613,0.02098938074446921,0.01356827711097508,0.019786111389963335,0.0060900377960825735,0.006795700988686202,68.78118806646323,0.05416727574803559,0.04827793362156069,0.005889342126474906,2.302585092994046,6.023762226104736,2024-05-08,-0.010278921960349852
2024-05-08,10,0.3155482481699437,0.6380693471073112,0.7,0.2,0.1,1,2024-05-08,2024-05-08,2024-05-08,5.961844444274902,6.739999771118164,6.849999904632568,6.690000057220459,6.78000020980835,22702700,2024-05-08,5.961844444274902,-0.0102789219603498,0.0014837364853288,0.0029629966828907,6.78000020980835,6.849999904632568,6.690000057220459,22702700,-0.010278921960349852,-0.010332114903377931,-0.12067193808487715,0.02683730662676977,16.937994462157405,-0.15750547370764834,0.003274781486376499,0.0094353414810735,0.0020977227289038503,0.007599352722908348,0.009435396432201622,0.007704578606418505,61.07603944011774,0.055261124001900086,0.049674571697628574,0.005586552304271512,2.3978952727983707,5.961844444274902,2024-05-09,0.001483736485328846
2024-05-09,6,0.0851308453517655,0.486223834659142,0.5,0.3333333333333333,0.1666666666666666,1,2024-05-09,2024-05-09,2024-05-09,5.9706902503967285,6.75,6.769999980926514,6.730000019073486,6.739999771118164,19644200,2024-05-09,5.9706902503967285,0.0014837364853288,0.0029629966828907,0.0044312454642441,6.739999771118164,6.769999980926514,6.730000019073486,19644200,0.001483736485328846,0.001482636835942186,-0.11414088232139617,0.006699386532464903,16.793292738220874,-0.13471965889519744,0.0014837204652984326,0.009723287268653902,0.00238686249475184,0.007428560520900351,0.00948559128586423,0.007695938982612657,61.735537727399915,0.056194019572315845,0.050978461272566035,0.00521555829974981,1.9459101490553132,5.9706902503967285,2024-05-10,0.002962996682890795
2024-05-10,8,0.4983818434993737,0.4019170462661418,0.875,0.0,0.125,1,2024-05-10,2024-05-10,2024-05-10,5.988381385803223,6.769999980926514,6.800000190734863,6.739999771118164,6.75,17093600,2024-05-10,5.988381385803223,0.0029629966828907,0.0044312454642441,-0.0014705653852215,6.75,6.800000190734863,6.739999771118164,17093600,0.002962996682890795,0.0029586156600567293,-0.11283238728841145,0.010019471999385916,16.65421474091234,-0.12983985094837158,0.0008871149953995072,0.01135350783923128,0.003564921948039368,0.008504090562272193,0.009437911482378486,0.007715743546937552,63.08272885198542,0.05769579163772054,0.052321927345596944,0.005373864292123595,2.1972245773362196,5.988381385803223,2024-05-13,0.004431245464244116
2024-05-13,6,0.6725370634812862,0.2517984789414988,1.0,0.0,0.0,1,2024-05-13,2024-05-13,2024-05-13,6.014917373657227,6.800000190734863,6.809999942779541,6.769999980926514,6.769999980926514,8630400,2024-05-13,6.014917373657227,0.0044312454642441,-0.0014705653852215,-0.0014726517401331,6.769999980926514,6.809999942779541,6.769999980926514,8630400,0.004431245464244116,0.004421456403894464,-0.11153362029492202,0.00665012657168162,15.970801527797025,-0.4951092806664482,0.00383820894235809,0.012959919740515469,0.005327082838211705,0.010589311541629343,0.007142643592158283,0.00652051661905812,65.06930432841325,0.060331722724180636,0.05392388642131368,0.006407836302866954,1.9459101490553132,6.014917373657227,2024-05-14,-0.0014705653852215006
2024-05-14,6,0.623932527533422,0.3373483472397218,0.8333333333333334,0.0,0.1666666666666666,1,2024-05-14,2024-05-14,2024-05-14,6.006072044372559,6.789999961853027,6.829999923706055,6.78000020980835,6.800000190734863,12745100,2024-05-14,6.006072044372559,-0.0014705653852215,-0.0014726517401331,0.0014748236417354,6.800000190734863,6.829999923706055,6.78000020980835,12745100,-0.0014705653852215006,-0.001471647727731451,-0.11675413589606184,0.008324860828892777,16.360657520437297,0.4767681683351872,0.0029542115602019248,0.008765429665461566,0.00256250166683758,0.0074357442896544335,0.005847786898186042,0.006608104027526519,63.83618297543313,0.06100375958432025,0.055339861053915,0.005663898530405248,1.9459101490553132,6.006072044372559,2024-05-15,-0.001472651740133113
2024-05-15,6,-0.0390487927167365,0.5659273073707795,0.5,0.3333333333333333,0.1666666666666666,1,2024-05-15,2024-05-15,2024-05-15,5.997227191925049,6.78000020980835,6.820000171661377,6.78000020980835,6.809999942779541,20638600,2024-05-15,5.997227191925049,-0.0014726517401331,0.0014748236417354,0.0029453828727799,6.809999942779541,6.820000171661377,6.78000020980835,20638600,-0.001472651740133113,-0.001473737157465571,-0.11934989099614504,0.006669742628207447,16.84267371527265,0.6193360585636833,0.00029514722605350485,0.0047422558012832905,0.0007237888061653042,0.004864670015777506,0.002641199847407312,0.0066910951446536365,62.55949675299465,0.06012951237540509,0.056297791318213025,0.003831721057192067,1.9459101490553132,5.997227191925049,2024-05-16,0.0014748236417354565
2024-05-16,3,0.1401661336421966,0.6875285714513186,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,2024-05-16,2024-05-16,2024-05-16,6.006072044372559,6.789999961853027,6.820000171661377,6.739999771118164,6.739999771118164,19024500,2024-05-16,6.006072044372559,0.0014748236417354,0.0029453828727799,0.0044054558213595,6.739999771118164,6.820000171661377,6.739999771118164,19024500,0.0014748236417354565,0.001473737157465571,-0.10889135781437083,0.013319920232753446,16.761238232721528,-0.07820782417412031,0.0005894237903034671,0.0039923127545951065,0.00146537881771458,0.005186743328453813,0.0026409524657203727,0.006660644778785418,63.3488822943916,0.05946489652519649,0.05693121235960972,0.002533684165586768,1.3862943611198906,6.006072044372559,2024-05-17,0.0029453828727799003
2024-05-17,3,0.8383058027829975,0.1841342556834624,1.0,0.0,0.0,1,2024-05-17,2024-05-17,2024-05-17,6.023762226104736,6.809999942779541,6.820000171661377,6.789999961853027,6.800000190734863,19341700,2024-05-17,6.023762226104736,0.0029453828727799,0.0044054558213595,0.0,6.800000190734863,6.820000171661377,6.789999961853027,19341700,0.0029453828727799003,0.0029410537312160034,-0.11415263865547633,0.004980311088365988,16.777773996552032,0.016673237141580532,0.0023549031640395235,0.004572835008602727,0.0029390598022231984,0.006656196988656049,0.002637998260480951,0.006658182273967896,64.94099378536794,0.05967770605110445,0.057480511097908665,0.0021971949531957857,1.3862943611198906,6.023762226104736,2024-05-20,0.0044054558213595385
