market_date,article_count,sentiment_score_mean,sentiment_score_std,positive_ratio,negative_ratio,neutral_ratio,source_day_count,first_calendar_date,last_calendar_date,Date,Adj Close 1066.KL,Close 1066.KL,High 1066.KL,Low 1066.KL,Open 1066.KL,Volume 1066.KL,date,close,return_tplus0_1d,return_tplus1_1d,return_tplus2_1d
2024-08-01,4,0.3222229601815343,0.39566325430993166,0.5,0.0,0.5,1,2024-08-01,2024-08-01,2024-08-01,5.023502349853516,5.71999979019165,5.730000019073486,5.710000038146973,5.71999979019165,8507100,2024-08-01,5.023502349853516,0.0017513214784583564,-0.0017482597136718736,-0.015761798218630885
2024-08-02,3,0.8507018176217874,0.11209816627739318,1.0,0.0,0.0,1,2024-08-02,2024-08-02,2024-08-02,5.0147199630737305,5.710000038146973,5.730000019073486,5.710000038146973,5.71999979019165,6176500,2024-08-02,5.0147199630737305,-0.0017482597136718736,-0.015761798218630885,0.0
2024-08-05,6,0.3755110598479708,0.8271299748559288,0.6666666666666666,0.3333333333333333,0.0,1,2024-08-05,2024-08-05,2024-08-05,4.935678958892822,5.619999885559082,5.690000057220459,5.590000152587891,5.690000057220459,29856500,2024-08-05,4.935678958892822,-0.015761798218630885,0.0,0.01423484347063031
2024-08-06,1,0.9172029029577972,0.0,1.0,0.0,0.0,1,2024-08-06,2024-08-06,2024-08-06,4.935678958892822,5.619999885559082,5.630000114440918,5.570000171661377,5.590000152587891,12365600,2024-08-06,4.935678958892822,0.0,0.01423484347063031,-0.003508787972656635
2024-08-07,5,0.031913121789693834,0.8490699443710666,0.6,0.4,0.0,1,2024-08-07,2024-08-07,2024-08-07,5.005937576293945,5.699999809265137,5.699999809265137,5.619999885559082,5.619999885559082,2435500,2024-08-07,5.005937576293945,0.01423484347063031,-0.003508787972656635,-0.0052817143748585815
2024-08-08,5,0.24753323020413517,0.7237065830466164,0.6,0.2,0.2,1,2024-08-08,2024-08-08,2024-08-08,4.988372802734375,5.679999828338623,5.699999809265137,5.670000076293945,5.690000057220459,6697200,2024-08-08,4.988372802734375,-0.003508787972656635,-0.0052817143748585815,0.0
2024-08-09,4,0.5512561325449497,0.3552487360096941,1.0,0.0,0.0,1,2024-08-09,2024-08-09,2024-08-09,4.9620256423950195,5.650000095367432,5.710000038146973,5.639999866485596,5.690000057220459,6175300,2024-08-09,4.9620256423950195,-0.0052817143748585815,0.0,0.005309759005323933
2024-08-13,4,0.0792512645712122,0.994284132183171,0.5,0.5,0.0,1,2024-08-13,2024-08-13,2024-08-13,4.988372802734375,5.679999828338623,5.690000057220459,5.659999847412109,5.659999847412109,3466200,2024-08-13,4.988372802734375,0.005309759005323933,0.0017605714582862309,0.001757477293923948
2024-08-14,3,0.8250651227620741,0.18435405966931598,1.0,0.0,0.0,1,2024-08-14,2024-08-14,2024-08-14,4.99715518951416,5.690000057220459,5.699999809265137,5.670000076293945,5.690000057220459,6228600,2024-08-14,4.99715518951416,0.0017605714582862309,0.001757477293923948,0.007017480690997724
2024-08-15,9,0.5861167199650986,0.5336191726702609,0.7777777777777778,0.2222222222222222,0.0,1,2024-08-15,2024-08-15,2024-08-15,5.005937576293945,5.699999809265137,5.71999979019165,5.690000057220459,5.699999809265137,13726500,2024-08-15,5.005937576293945,0.001757477293923948,0.007017480690997724,0.03135893577331483
2024-08-16,4,0.6442729980917647,0.29191878105522445,1.0,0.0,0.0,1,2024-08-16,2024-08-16,2024-08-16,5.041066646575928,5.739999771118164,5.75,5.699999809265137,5.699999809265137,6705400,2024-08-16,5.041066646575928,0.007017480690997724,0.03135893577331483,0.0
2024-08-19,2,-0.24927622033283117,0.9029868365255873,0.0,0.5,0.5,1,2024-08-19,2024-08-19,2024-08-19,5.199149131774902,5.920000076293945,5.949999809265137,5.730000019073486,5.739999771118164,32980400,2024-08-19,5.199149131774902,0.03135893577331483,0.0,-0.0033783021562253657
2024-08-20,2,0.6529121387284249,0.3856342213342527,1.0,0.0,0.0,1,2024-08-20,2024-08-20,2024-08-20,5.199149131774902,5.920000076293945,5.929999828338623,5.860000133514404,5.920000076293945,9080400,2024-08-20,5.199149131774902,0.0,-0.0033783021562253657,0.003389753768691106
2024-08-21,3,0.824893140544494,0.12169849048081452,1.0,0.0,0.0,1,2024-08-21,2024-08-21,2024-08-21,5.18158483505249,5.900000095367432,5.920000076293945,5.860000133514404,5.920000076293945,5076600,2024-08-21,5.18158483505249,-0.0033783021562253657,0.003389753768691106,0.0016892886498036663
2024-08-22,5,0.45560736544430264,0.3143187702366013,1.0,0.0,0.0,1,2024-08-22,2024-08-22,2024-08-22,5.199149131774902,5.920000076293945,5.929999828338623,5.860000133514404,5.889999866485596,8636600,2024-08-22,5.199149131774902,0.003389753768691106,0.0016892886498036663,0.0
2024-08-23,5,0.5864872988313437,0.33569323572593085,1.0,0.0,0.0,1,2024-08-23,2024-08-23,2024-08-23,5.207931995391846,5.929999828338623,5.929999828338623,5.889999866485596,5.920000076293945,6412600,2024-08-23,5.207931995391846,0.0016892886498036663,0.0,-0.001686439766247827
2024-08-27,6,0.17503242291665325,0.8622013319111215,0.6666666666666666,0.3333333333333333,0.0,1,2024-08-27,2024-08-27,2024-08-27,5.199149131774902,5.920000076293945,5.960000038146973,5.900000095367432,5.940000057220459,10224000,2024-08-27,5.199149131774902,-0.001686439766247827,0.04054045130484907,-0.00811674475240487
2024-08-28,8,0.4725936715840362,0.516246637308297,0.75,0.25,0.0,1,2024-08-28,2024-08-28,2024-08-28,5.4099249839782715,6.159999847412109,6.199999809265137,5.909999847412109,5.920000076293945,34838700,2024-08-28,5.4099249839782715,0.04054045130484907,-0.00811674475240487,0.00327324839445553
2024-08-29,9,0.21332786728938424,0.8387894784184042,0.5555555555555556,0.3333333333333333,0.1111111111111111,1,2024-08-29,2024-08-29,2024-08-29,5.366014003753662,6.110000133514404,6.28000020980835,6.090000152587891,6.159999847412109,19883000,2024-08-29,5.366014003753662,-0.00811674475240487,0.00327324839445553,-0.0032625691950758373
2024-08-30,5,0.3466045047156513,0.744013735405619,0.6,0.4,0.0,1,2024-08-30,2024-08-30,2024-08-30,5.383578300476074,6.130000114440918,6.150000095367432,6.039999961853027,6.079999923706055,17341500,2024-08-30,5.383578300476074,0.00327324839445553,-0.0032625691950758373,-0.006546585651362236
2024-09-02,2,0.9645754164084792,0.018925549732525034,1.0,0.0,0.0,1,2024-09-02,2024-09-02,2024-09-02,5.366014003753662,6.110000133514404,6.139999866485596,6.090000152587891,6.130000114440918,7052400,2024-09-02,5.366014003753662,-0.0032625691950758373,-0.006546585651362236,-0.006589815304128721
2024-09-03,5,0.04534972943365574,0.6338593422627896,0.6,0.4,0.0,1,2024-09-03,2024-09-03,2024-09-03,5.33088493347168,6.070000171661377,6.130000114440918,6.050000190734863,6.130000114440918,4861400,2024-09-03,5.33088493347168,-0.006546585651362236,-0.006589815304128721,0.01658364250544131
2024-09-04,5,0.28749162005260587,0.7484255022100075,0.6,0.4,0.0,1,2024-09-04,2024-09-04,2024-09-04,5.295755386352539,6.03000020980835,6.079999923706055,6.010000228881836,6.059999942779541,4717500,2024-09-04,5.295755386352539,-0.006589815304128721,0.01658364250544131,0.0
2024-09-05,3,0.3154609575867653,0.5989344663655253,0.6666666666666666,0.3333333333333333,0.0,1,2024-09-05,2024-09-05,2024-09-05,5.383578300476074,6.130000114440918,6.139999866485596,6.039999961853027,6.039999961853027,12383200,2024-09-05,5.383578300476074,0.01658364250544131,0.0,0.013050631070429253
2024-09-06,2,0.7963480148464441,0.0021021768024241244,1.0,0.0,0.0,1,2024-09-06,2024-09-06,2024-09-06,5.383578300476074,6.130000114440918,6.190000057220459,6.099999904632568,6.130000114440918,10026200,2024-09-06,5.383578300476074,0.0,0.013050631070429253,0.01610313279287845
2024-09-09,4,-0.08378638233989477,0.8602635214742457,0.5,0.5,0.0,1,2024-09-09,2024-09-09,2024-09-09,5.4538373947143555,6.210000038146973,6.230000019073486,6.110000133514404,6.130000114440918,10664800,2024-09-09,5.4538373947143555,0.013050631070429253,0.01610313279287845,-0.012678431204506513
2024-09-10,5,0.6150324441958219,0.7284325287642125,0.8,0.2,0.0,1,2024-09-10,2024-09-10,2024-09-10,5.541661262512207,6.309999942779541,6.320000171661377,6.199999809265137,6.210000038146973,15406100,2024-09-10,5.541661262512207,0.01610313279287845,-0.012678431204506513,0.001605231001534646
2024-09-11,3,-0.3540806335707507,0.9816111311333763,0.3333333333333333,0.6666666666666666,0.0,1,2024-09-11,2024-09-11,2024-09-11,5.471401691436768,6.230000019073486,6.300000190734863,6.179999828338623,6.289999961853027,10764500,2024-09-11,5.471401691436768,-0.012678431204506513,0.001605231001534646,0.009615341109809883
2024-09-12,2,-0.05073445290327078,0.34080534922801714,0.5,0.0,0.5,1,2024-09-12,2024-09-12,2024-09-12,5.480184555053711,6.239999771118164,6.300000190734863,6.21999979019165,6.239999771118164,17428800,2024-09-12,5.480184555053711,0.001605231001534646,0.009615341109809883,0.0016260909516414568
2024-09-13,2,0.2520908936858178,0.3468989405857222,1.0,0.0,0.0,1,2024-09-13,2024-09-13,2024-09-13,5.532878398895264,6.300000190734863,6.300000190734863,6.239999771118164,6.239999771118164,10366400,2024-09-13,5.532878398895264,0.009615341109809883,0.0016260909516414568,0.006493460119917582
2024-09-17,6,0.46429846179671586,0.3451534273954668,0.6666666666666666,0.16666666666666666,0.16666666666666666,2,2024-09-16,2024-09-17,2024-09-17,5.54187536239624,6.159999847412109,6.179999828338623,6.110000133514404,6.170000076293945,8617200,2024-09-17,5.54187536239624,0.0016260909516414568,0.006493460119917582,0.0032257835630367104
2024-09-18,2,0.1728481724858284,0.20905143479726365,0.0,0.0,1.0,1,2024-09-18,2024-09-18,2024-09-18,5.577861309051514,6.199999809265137,6.210000038146973,6.150000095367432,6.159999847412109,4272600,2024-09-18,5.577861309051514,0.006493460119917582,0.0032257835630367104,0.004823202225547885
2024-09-19,2,0.6854811012744904,0.3109811117935108,1.0,0.0,0.0,1,2024-09-19,2024-09-19,2024-09-19,5.59585428237915,6.21999979019165,6.239999771118164,6.179999828338623,6.199999809265137,8720100,2024-09-19,5.59585428237915,0.0032257835630367104,0.004823202225547885,0.0015999886024027354
2024-09-20,6,-0.0322467249352485,0.5968710289751531,0.3333333333333333,0.6666666666666666,0.0,1,2024-09-20,2024-09-20,2024-09-20,5.622844219207764,6.25,6.260000228881836,6.21999979019165,6.230000019073486,14953200,2024-09-20,5.622844219207764,0.004823202225547885,0.0015999886024027354,0.006389815581060887
2024-09-23,3,0.7025190914670626,0.38100231634759024,1.0,0.0,0.0,1,2024-09-23,2024-09-23,2024-09-23,5.631840705871582,6.260000228881836,6.28000020980835,6.21999979019165,6.25,6249300,2024-09-23,5.631840705871582,0.0015999886024027354,0.006389815581060887,-0.019047651097335194
2024-09-24,1,-0.6586505547165871,0.0,0.0,1.0,0.0,1,2024-09-24,2024-09-24,2024-09-24,5.667827129364014,6.300000190734863,6.349999904632568,6.260000228881836,6.269999980926514,6224200,2024-09-24,5.667827129364014,0.006389815581060887,-0.019047651097335194,0.0
2024-09-25,3,0.24714697183420262,0.6667055383378437,0.6666666666666666,0.3333333333333333,0.0,1,2024-09-25,2024-09-25,2024-09-25,5.559868335723877,6.179999828338623,6.340000152587891,6.159999847412109,6.340000152587891,5063200,2024-09-25,5.559868335723877,-0.019047651097335194,0.0,-0.012944977435033866
2024-09-26,5,0.6812076594680547,0.3027877831212534,1.0,0.0,0.0,1,2024-09-26,2024-09-26,2024-09-26,5.559868335723877,6.179999828338623,6.230000019073486,6.119999885559082,6.179999828338623,5550600,2024-09-26,5.559868335723877,0.0,-0.012944977435033866,0.013114747546084216
2024-09-27,4,0.3928881603060291,0.90899564241288,0.75,0.25,0.0,1,2024-09-27,2024-09-27,2024-09-27,5.487895965576172,6.099999904632568,6.199999809265137,6.090000152587891,6.190000057220459,3868900,2024-09-27,5.487895965576172,-0.012944977435033866,0.013114747546084216,0.006472445835462137
2024-09-30,3,0.056140278155604996,0.916582958793834,0.6666666666666666,0.3333333333333333,0.0,1,2024-09-30,2024-09-30,2024-09-30,5.559868335723877,6.179999828338623,6.190000057220459,6.059999942779541,6.099999904632568,8827000,2024-09-30,5.559868335723877,0.013114747546084216,0.006472445835462137,-0.01768484759347333
2024-10-01,2,0.97438394499477,0.00013911835049210217,1.0,0.0,0.0,1,2024-10-01,2024-10-01,2024-10-01,5.59585428237915,6.21999979019165,6.21999979019165,6.150000095367432,6.190000057220459,2756800,2024-10-01,5.59585428237915,0.006472445835462137,-0.01768484759347333,0.006546598276742532
2024-10-02,5,0.7061537502333521,0.3068168537665953,1.0,0.0,0.0,1,2024-10-02,2024-10-02,2024-10-02,5.49689245223999,6.110000133514404,6.190000057220459,6.099999904632568,6.190000057220459,3786800,2024-10-02,5.49689245223999,-0.01768484759347333,0.006546598276742532,0.006504105259139026
2024-10-03,4,-0.03259914182126525,0.9461149660794256,0.5,0.5,0.0,1,2024-10-03,2024-10-03,2024-10-03,5.532878398895264,6.150000095367432,6.170000076293945,6.099999904632568,6.119999885559082,5762500,2024-10-03,5.532878398895264,0.006546598276742532,0.006504105259139026,-0.004846492212012943
2024-10-04,5,0.09926657904870803,0.7790580975117014,0.6,0.4,0.0,1,2024-10-04,2024-10-04,2024-10-04,5.568864822387695,6.190000057220459,6.190000057220459,6.150000095367432,6.150000095367432,5128900,2024-10-04,5.568864822387695,0.006504105259139026,-0.004846492212012943,0.006493460119917582
2024-10-07,3,0.017025528553252418,0.7595551186016434,0.3333333333333333,0.3333333333333333,0.3333333333333333,2,2024-10-05,2024-10-07,2024-10-07,5.54187536239624,6.159999847412109,6.199999809265137,6.139999866485596,6.190000057220459,6860500,2024-10-07,5.54187536239624,-0.004846492212012943,0.006493460119917582,0.0
2024-10-09,3,0.30402119023104507,0.7056833222383242,0.6666666666666666,0.3333333333333333,0.0,1,2024-10-09,2024-10-09,2024-10-09,5.577861309051514,6.199999809265137,6.21999979019165,6.199999809265137,6.199999809265137,2910600,2024-10-09,5.577861309051514,0.0,0.0032257835630367104,0.004823202225547885
2024-10-10,6,0.6862417873926461,0.20184899744959103,1.0,0.0,0.0,1,2024-10-10,2024-10-10,2024-10-10,5.59585428237915,6.21999979019165,6.230000019073486,6.199999809265137,6.210000038146973,4232500,2024-10-10,5.59585428237915,0.0032257835630367104,0.004823202225547885,0.003199977204805471
2024-10-11,4,0.5640309366863221,0.6817479048050962,0.75,0.25,0.0,1,2024-10-11,2024-10-11,2024-10-11,5.622844219207764,6.25,6.25,6.21999979019165,6.230000019073486,6309300,2024-10-11,5.622844219207764,0.004823202225547885,0.003199977204805471,0.00159496953978433
2024-10-14,3,0.520981706213206,0.48933548313456404,0.6666666666666666,0.0,0.3333333333333333,1,2024-10-14,2024-10-14,2024-10-14,5.6408371925354,6.269999980926514,6.28000020980835,6.25,6.25,2534800,2024-10-14,5.6408371925354,0.003199977204805471,0.00159496953978433,0.0015922608661085302
2024-10-15,2,0.08395163342356687,0.9400089963839366,0.5,0.5,0.0,1,2024-10-15,2024-10-15,2024-10-15,5.649834156036377,6.28000020980835,6.289999961853027,6.260000228881836,6.269999980926514,5321200,2024-10-15,5.649834156036377,0.00159496953978433,0.0015922608661085302,0.03020671624944482
2024-10-16,4,0.5350247282767668,0.784326720627816,0.75,0.25,0.0,1,2024-10-16,2024-10-16,2024-10-16,5.658830165863037,6.289999961853027,6.289999961853027,6.269999980926514,6.28000020980835,8393100,2024-10-16,5.658830165863037,0.0015922608661085302,0.03020671624944482,-0.00925927516356051
2024-10-17,3,0.06901483579228329,0.7561234261240086,0.3333333333333333,0.6666666666666666,0.0,1,2024-10-17,2024-10-17,2024-10-17,5.8297648429870605,6.480000019073486,6.489999771118164,6.28000020980835,6.289999961853027,25986400,2024-10-17,5.8297648429870605,0.03020671624944482,-0.00925927516356051,-0.001557703897562046
2024-10-18,3,0.8101113128165404,0.12979698281865382,1.0,0.0,0.0,1,2024-10-18,2024-10-18,2024-10-18,5.775785446166992,6.420000076293945,6.460000038146973,6.400000095367432,6.460000038146973,5695800,2024-10-18,5.775785446166992,-0.00925927516356051,-0.001557703897562046,0.0
2024-10-21,2,0.6459918187465519,0.3890731130960691,1.0,0.0,0.0,1,2024-10-21,2024-10-21,2024-10-21,5.766788482666016,6.409999847412109,6.440000057220459,6.360000133514404,6.380000114440918,6849600,2024-10-21,5.766788482666016,-0.001557703897562046,0.0,0.012480576875881777
2024-10-22,3,0.3123889278310041,0.9262351124183569,0.6666666666666666,0.3333333333333333,0.0,1,2024-10-22,2024-10-22,2024-10-22,5.766788482666016,6.409999847412109,6.420000076293945,6.389999866485596,6.409999847412109,7055300,2024-10-22,5.766788482666016,0.0,0.012480576875881777,-0.006163284406322078
2024-10-23,4,0.057014709338545744,0.8690025149171086,0.5,0.5,0.0,1,2024-10-23,2024-10-23,2024-10-23,5.838761329650879,6.489999771118164,6.53000020980835,6.389999866485596,6.420000076293945,11972100,2024-10-23,5.838761329650879,0.012480576875881777,-0.006163284406322078,-0.006201670399830661
2024-10-24,2,0.5626912228763103,0.015566711958187965,1.0,0.0,0.0,1,2024-10-24,2024-10-24,2024-10-24,5.8027753829956055,6.449999809265137,6.489999771118164,6.440000057220459,6.489999771118164,10096400,2024-10-24,5.8027753829956055,-0.006163284406322078,-0.006201670399830661,-0.0078001745021759605
2024-10-25,1,-0.8716794103384017,0.0,0.0,1.0,0.0,1,2024-10-25,2024-10-25,2024-10-25,5.766788482666016,6.409999847412109,6.480000019073486,6.409999847412109,6.480000019073486,8756200,2024-10-25,5.766788482666016,-0.006201670399830661,-0.0078001745021759605,0.00786149553922999
2024-10-28,3,0.7210660216708978,0.4134276679920931,0.6666666666666666,0.0,0.3333333333333333,1,2024-10-28,2024-10-28,2024-10-28,5.721806526184082,6.360000133514404,6.460000038146973,6.329999923706055,6.409999847412109,5841500,2024-10-28,5.721806526184082,-0.0078001745021759605,0.00786149553922999,0.0
2024-10-29,3,0.6379403045090537,0.32778800179776013,1.0,0.0,0.0,1,2024-10-29,2024-10-29,2024-10-29,5.766788482666016,6.409999847412109,6.420000076293945,6.360000133514404,6.369999885559082,8537900,2024-10-29,5.766788482666016,0.00786149553922999,0.0,-0.0031201028755815097
2024-10-30,5,0.5004499246366322,0.541783728594973,0.6,0.2,0.2,1,2024-10-30,2024-10-30,2024-10-30,5.766788482666016,6.409999847412109,6.429999828338623,6.389999866485596,6.409999847412109,11584000,2024-10-30,5.766788482666016,0.0,-0.0031201028755815097,0.0031298683869358523
2024-11-01,6,0.25646309360551334,0.8372985161338465,0.5,0.3333333333333333,0.16666666666666666,2,2024-10-31,2024-11-01,2024-11-01,5.748795509338379,6.389999866485596,6.429999828338623,6.340000152587891,6.400000095367432,6590000,2024-11-01,5.748795509338379,-0.0031201028755815097,0.0031298683869358523,0.006240371124718758
2024-11-04,3,0.11594708589836956,0.7749907791252156,0.6666666666666666,0.3333333333333333,0.0,1,2024-11-04,2024-11-04,2024-11-04,5.766788482666016,6.409999847412109,6.449999809265137,6.389999866485596,6.389999866485596,2388100,2024-11-04,5.766788482666016,0.0031298683869358523,0.006240371124718758,-0.0015504586869484749
2024-11-05,1,0.613402619957924,0.0,1.0,0.0,0.0,1,2024-11-05,2024-11-05,2024-11-05,5.8027753829956055,6.449999809265137,6.449999809265137,6.400000095367432,6.409999847412109,6473800,2024-11-05,5.8027753829956055,0.006240371124718758,-0.0015504586869484749,0.007764002503943379
2024-11-06,3,0.4708539545536041,0.4258568452920351,0.6666666666666666,0.0,0.3333333333333333,1,2024-11-06,2024-11-06,2024-11-06,5.793778419494629,6.440000057220459,6.46999979019165,6.429999828338623,6.440000057220459,4513500,2024-11-06,5.793778419494629,-0.0015504586869484749,0.007764002503943379,-0.006163284406322078
2024-11-07,4,0.9018811731948517,0.0555827455993483,1.0,0.0,0.0,1,2024-11-07,2024-11-07,2024-11-07,5.838761329650879,6.489999771118164,6.53000020980835,6.429999828338623,6.460000038146973,3488000,2024-11-07,5.838761329650879,0.007764002503943379,-0.006163284406322078,-0.009302423425764261
2024-11-08,4,0.021057974779978283,1.0589916872060028,0.5,0.5,0.0,1,2024-11-08,2024-11-08,2024-11-08,5.8027753829956055,6.449999809265137,6.5,6.449999809265137,6.5,4912300,2024-11-08,5.8027753829956055,-0.006163284406322078,-0.009302423425764261,-0.0015648512478912968
2024-11-11,3,0.29138566926121706,0.8558147432752471,0.6666666666666666,0.3333333333333333,0.0,1,2024-11-11,2024-11-11,2024-11-11,5.748795509338379,6.389999866485596,6.480000019073486,6.369999885559082,6.449999809265137,2771300,2024-11-11,5.748795509338379,-0.009302423425764261,-0.0015648512478912968,0.010971791521505958
2024-11-12,3,0.6638595396652818,0.39571576841664574,1.0,0.0,0.0,1,2024-11-12,2024-11-12,2024-11-12,5.739799499511719,6.380000114440918,6.429999828338623,6.369999885559082,6.389999866485596,1826200,2024-11-12,5.739799499511719,-0.0015648512478912968,0.010971791521505958,-0.007751964738815786
2024-11-13,4,0.6413304060697556,0.33556431569311085,0.75,0.0,0.25,1,2024-11-13,2024-11-13,2024-11-13,5.8027753829956055,6.449999809265137,6.449999809265137,6.380000114440918,6.400000095367432,2520500,2024-11-13,5.8027753829956055,0.010971791521505958,-0.007751964738815786,0.007812527173989503
2024-11-14,4,0.28107188642024994,0.2837311905710855,0.5,0.25,0.25,1,2024-11-14,2024-11-14,2024-11-14,5.7577924728393555,6.400000095367432,6.449999809265137,6.360000133514404,6.449999809265137,5826600,2024-11-14,5.7577924728393555,-0.007751964738815786,0.007812527173989503,0.004651129538900456
2024-11-15,3,-0.2993415538221598,1.0661324781713202,0.3333333333333333,0.6666666666666666,0.0,1,2024-11-15,2024-11-15,2024-11-15,5.8027753829956055,6.449999809265137,6.46999979019165,6.360000133514404,6.400000095367432,12785500,2024-11-15,5.8027753829956055,0.007812527173989503,0.004651129538900456,0.0015431988950018738
2024-11-18,2,0.08605965971946716,0.5070292217640872,0.5,0.5,0.0,1,2024-11-18,2024-11-18,2024-11-18,5.8297648429870605,6.480000019073486,6.539999961853027,6.389999866485596,6.440000057220459,7381100,2024-11-18,5.8297648429870605,0.004651129538900456,0.0015431988950018738,0.0015408211015806028
2024-11-19,5,0.4749740658327937,0.592748277949729,0.8,0.2,0.0,1,2024-11-19,2024-11-19,2024-11-19,5.838761329650879,6.489999771118164,6.519999980926514,6.460000038146973,6.480000019073486,5172900,2024-11-19,5.838761329650879,0.0015431988950018738,0.0015408211015806028,-0.0015384506243947271
2024-11-20,1,0.8039584867656231,0.0,1.0,0.0,0.0,1,2024-11-20,2024-11-20,2024-11-20,5.847757816314697,6.5,6.519999980926514,6.480000019073486,6.5,6652700,2024-11-20,5.847757816314697,0.0015408211015806028,-0.0015384506243947271,0.0015408211015806028
2024-11-21,1,-0.9578344277106227,0.0,0.0,1.0,0.0,1,2024-11-21,2024-11-21,2024-11-21,5.838761329650879,6.489999771118164,6.519999980926514,6.480000019073486,6.5,3498800,2024-11-21,5.838761329650879,-0.0015384506243947271,0.0015408211015806028,0.016923201493977746
2024-11-22,2,0.9207088771509007,0.0660463412836389,1.0,0.0,0.0,1,2024-11-22,2024-11-22,2024-11-22,5.847757816314697,6.5,6.510000228881836,6.489999771118164,6.5,3437500,2024-11-22,5.847757816314697,0.0015408211015806028,0.016923201493977746,0.009077010133045071
2024-11-25,5,0.06878779996186497,0.12126099182160978,0.0,0.0,1.0,2,2024-11-23,2024-11-25,2024-11-25,5.946720600128174,6.610000133514404,6.630000114440918,6.460000038146973,6.5,12083500,2024-11-25,5.946720600128174,0.016923201493977746,0.009077010133045071,0.01649179641615972
2024-11-26,4,0.4958069014828652,0.3363038788653884,0.75,0.0,0.25,1,2024-11-26,2024-11-26,2024-11-26,6.000699043273926,6.670000076293945,6.679999828338623,6.570000171661377,6.610000133514404,5741200,2024-11-26,6.000699043273926,0.009077010133045071,0.01649179641615972,-0.016224229722566208
2024-11-27,6,0.4776936300719778,0.46611131611477574,0.8333333333333334,0.0,0.16666666666666666,1,2024-11-27,2024-11-27,2024-11-27,6.099661350250244,6.78000020980835,6.829999923706055,6.679999828338623,6.679999828338623,12429200,2024-11-27,6.099661350250244,0.01649179641615972,-0.016224229722566208,0.013493237409111458
2024-11-28,10,-0.0057269472628831974,0.5700618958438874,0.3,0.6,0.1,1,2024-11-28,2024-11-28,2024-11-28,6.000699043273926,6.670000076293945,6.760000228881836,6.619999885559082,6.760000228881836,22842800,2024-11-28,6.000699043273926,-0.016224229722566208,0.013493237409111458,-0.029585825261079113
2024-11-29,10,0.46853989583905786,0.7642504462674066,0.7,0.3,0.0,1,2024-11-29,2024-11-29,2024-11-29,6.081667900085449,6.760000228881836,6.789999961853027,6.579999923706055,6.650000095367432,17010400,2024-11-29,6.081667900085449,0.013493237409111458,-0.029585825261079113,-0.00609743731820378
2024-12-02,5,0.6994185174349696,0.33449772071499534,1.0,0.0,0.0,1,2024-12-02,2024-12-02,2024-12-02,5.901736736297607,6.559999942779541,6.710000038146973,6.559999942779541,6.699999809265137,11914800,2024-12-02,5.901736736297607,-0.029585825261079113,-0.00609743731820378,0.007668738088727034
2024-12-03,1,-0.25106281042099,0.0,0.0,1.0,0.0,1,2024-12-03,2024-12-03,2024-12-03,5.865751266479492,6.519999980926514,6.570000171661377,6.480000019073486,6.559999942779541,15574600,2024-12-03,5.865751266479492,-0.00609743731820378,0.007668738088727034,0.0015219784138187364
2024-12-04,5,0.5972710279747844,0.4922118968305178,0.8,0.2,0.0,1,2024-12-04,2024-12-04,2024-12-04,5.910734176635742,6.570000171661377,6.599999904632568,6.53000020980835,6.550000190734863,14826600,2024-12-04,5.910734176635742,0.007668738088727034,0.0015219784138187364,-0.010638222463372538
2024-12-05,7,0.7024644863392625,0.3843104846539263,0.8571428571428571,0.0,0.14285714285714285,1,2024-12-05,2024-12-05,2024-12-05,5.919730186462402,6.579999923706055,6.630000114440918,6.559999942779541,6.570000171661377,6401100,2024-12-05,5.919730186462402,0.0015219784138187364,-0.010638222463372538,0.009216605244614096
2024-12-06,2,0.8123754058033228,0.20475432914973293,1.0,0.0,0.0,1,2024-12-06,2024-12-06,2024-12-06,5.856754779815674,6.510000228881836,6.599999904632568,6.510000228881836,6.579999923706055,6420900,2024-12-06,5.856754779815674,-0.010638222463372538,0.009216605244614096,0.003044118173806565
2024-12-09,3,0.11665077197055018,0.5954850803080018,0.3333333333333333,0.3333333333333333,0.3333333333333333,1,2024-12-09,2024-12-09,2024-12-09,5.910734176635742,6.570000171661377,6.590000152587891,6.480000019073486,6.519999980926514,4095200,2024-12-09,5.910734176635742,0.009216605244614096,0.003044118173806565,0.0
2024-12-10,2,0.6052957884967327,0.38654208190260675,1.0,0.0,0.0,1,2024-12-10,2024-12-10,2024-12-10,5.928727149963379,6.590000152587891,6.599999904632568,6.550000190734863,6.570000171661377,8099700,2024-12-10,5.928727149963379,0.003044118173806565,0.0,-0.00455248031880473
2024-12-11,1,0.9151008208282292,0.0,1.0,0.0,0.0,1,2024-12-11,2024-12-11,2024-12-11,5.928727149963379,6.590000152587891,6.619999885559082,6.550000190734863,6.599999904632568,4012900,2024-12-11,5.928727149963379,0.0,-0.00455248031880473,-0.0015242179364214348
2024-12-12,3,0.8363320793335637,0.10444366394087358,1.0,0.0,0.0,1,2024-12-12,2024-12-12,2024-12-12,5.901736736297607,6.559999942779541,6.579999923706055,6.53000020980835,6.570000171661377,4554600,2024-12-12,5.901736736297607,-0.00455248031880473,-0.0015242179364214348,-0.0015267874815079185
2024-12-13,2,0.6034141263226047,0.5382448117848158,1.0,0.0,0.0,1,2024-12-13,2024-12-13,2024-12-13,5.8927412033081055,6.550000190734863,6.579999923706055,6.539999961853027,6.559999942779541,5970400,2024-12-13,5.8927412033081055,-0.0015242179364214348,-0.0015267874815079185,-0.012232409706181335
